customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,1e929f9854a78461ed6cecf42cf66996,SP,312759a8d9d7e7fae4997a9eec21d2ef,01409,2026-04-01T05:37:19.903134,/api/v1/data/customers
rio de janeiro,049c2e1b1b7f47db2e3dfd7e10250889,RJ,67d3167a661dc4f8a7d6265357c6dfbe,22745,2026-04-01T05:37:19.903134,/api/v1/data/customers
niteroi,c1a651e2d54cfd4ed849d5035d1a09ff,RJ,d1cd2dc00808ebc33607b8dfc0404ffe,24130,2026-04-01T05:37:19.903134,/api/v1/data/customers
florianopolis,200bd4a027e1cfd139a0145bae69373d,SC,9abba9caa203cd4344b8c918d6ade26e,88075,2026-04-01T05:37:19.903134,/api/v1/data/customers
santana de parnaiba,99e2b41b1cc2e2779110f22a874e0416,SP,5edb5e94dde197f8fd914eec2975b891,06543,2026-04-01T05:37:19.903134,/api/v1/data/customers
buritis,98af4dc8bbae5bd1e334d1188985a12a,MG,efd22f5f8fc7e5035a4f48bd92c0c69c,38660,2026-04-01T05:37:19.903134,/api/v1/data/customers
sao paulo,4593fdf052a39ca08a8102843c136840,SP,607cbe3c41183d7a1cd304ad5f777af9,08061,2026-04-01T05:37:19.903134,/api/v1/data/customers
sorocaba,c3e980e42f61eb41b268977e0688d858,SP,319aed7fd576c317a96b55a991befb3e,18090,2026-04-01T05:37:19.903134,/api/v1/data/customers
sao paulo,13f86f2817ad6c0bf092ec8b98c42012,SP,b10181bfee799fe0af124582bfd85176,01532,2026-04-01T05:37:19.903134,/api/v1/data/customers
sao paulo,b8348d16ccd9eaf1b07cd2faeaa12d76,SP,f02ddd97be3c080ae1694d2200fee09a,08290,2026-04-01T05:37:19.903134,/api/v1/data/customers
paraiso do tocantins,f93b631ae6e592bbe9dbd11ad77af237,TO,f4d341829671a2ca6b253cba441e1efe,77600,2026-04-01T05:37:19.903134,/api/v1/data/customers
sao paulo,9b0f7b8754b6d8abbf3a3961b34aa3cc,SP,88dfed4403bb0ca4480fac0c0975b6ff,05359,2026-04-01T05:37:19.903134,/api/v1/data/customers
itapecerica da serra,f67f5e54df9b0d1e64d7f8bdb40aba79,SP,cea77860bd914a494d05aa2d74d8dbe9,06872,2026-04-01T05:37:19.903134,/api/v1/data/customers
sirinhaem,ab37a169aa236ebab63bc925b4c0c723,PE,bcde9c52cea2f09ded4c451c5306f99a,55580,2026-04-01T05:37:19.903134,/api/v1/data/customers
rio de janeiro,396f0d7e58d965bbf8dc3d6c451b6ac9,RJ,cd8b5aa70e36da03df140f7a62637588,20720,2026-04-01T05:37:19.903134,/api/v1/data/customers
estancia velha,b336ed3115586176396de6b9a5912f61,RS,6348829d3b389d7c6c77a4a067fa8132,93600,2026-04-01T05:37:19.903134,/api/v1/data/customers
serra,5f826ac16360ac7e4a5ca1c43e37950d,ES,950fde4e1f30b90445620d10f1cc814c,29164,2026-04-01T05:37:19.903134,/api/v1/data/customers
sao paulo,2ffc88ec5e8f0015074628574fdee23c,SP,30b6fe5fb355877c7bded1817219d96c,05812,2026-04-01T05:37:19.903134,/api/v1/data/customers
rio de janeiro,1502f86a2eb8886ffb134f252debcae7,RJ,2773ba74c4194912d068f986562359db,20230,2026-04-01T05:37:19.903134,/api/v1/data/customers
sao paulo,e3a14f2e3a483c69d51b7bfa3b3eaf2e,SP,84553df72dc385246856f0a63763dde7,02618,2026-04-01T05:37:19.903134,/api/v1/data/customers
ibitinga,1732d59b7a9ad62357309d3abd4b46ee,SP,18d7e79c7c501110b42416b8f01860cd,14940,2026-04-01T05:37:19.903134,/api/v1/data/customers
curitiba,2161ca88caffc66dc0a3659788ab1148,PR,3a1cb069eb14fa7d08b9aa295c62e397,81110,2026-04-01T05:37:19.903134,/api/v1/data/customers
quatro bocas,3dcab09df0adbfd87b7b49acae4d0a38,PA,bd09840aa5298e8aba03ec8651e60cba,68682,2026-04-01T05:37:19.903134,/api/v1/data/customers
salvador,a4780d661b345ac6e6d00d0acad24cc5,BA,e4015fd285e2a3069127fbf478efb6fd,41310,2026-04-01T05:37:19.903134,/api/v1/data/customers
piracicaba,e345cd8dccf24cd849941b7156ddf2fd,SP,fba1c1b420183b877f78c6fd367d6063,13413,2026-04-01T05:37:19.903134,/api/v1/data/customers
rio acima,33c4d5b1ee390847b7ff411084900cfb,MG,c1dcfe043d7b1415a4abeb7a040a7a03,34300,2026-04-01T05:37:19.903134,/api/v1/data/customers
ipaumirim,477f2ebc174ae6d21af93bfce1d432e7,CE,9c9ac56ba685050163c38688a26ba66b,63340,2026-04-01T05:37:19.903134,/api/v1/data/customers
rio de janeiro,203a0a75ae7e8fca0962b1913ef3a91a,RJ,56aa2869985453b8c205ee9ef0a1f2c0,23520,2026-04-01T05:37:19.903134,/api/v1/data/customers
guabiju,52491a414240dbe07bdf18b97e3bb5a0,RS,8c07686ca172213c54d3b88631e1fb5e,95355,2026-04-01T05:37:19.903134,/api/v1/data/customers
sao paulo,bf3ce642700f48af4eac23622e9ca327,SP,714734aa97dfc3344edec798c6be7083,05014,2026-04-01T05:37:19.903134,/api/v1/data/customers
sao paulo,225743267e630cdf226d130d80c4aa5e,SP,a39fd8580a18106b255d59465955e149,03169,2026-04-01T05:37:19.903134,/api/v1/data/customers
goiania,55e464d4a5fbaa7307ecce03b03944db,GO,43bf5407f4bd2995f46a78974efaedbc,74210,2026-04-01T05:37:19.903134,/api/v1/data/customers
sao paulo,ff3aa468b3a7f789f855f858cc6a2438,SP,19a4c35463da4ec8db87a8e2222f5911,05012,2026-04-01T05:37:19.903134,/api/v1/data/customers
santo andre,e9fcf423a3dc8ffe1035de8904626e86,SP,9208ce69207484b05fdf552ee6c7d297,09071,2026-04-01T05:37:19.903134,/api/v1/data/customers
sao paulo,83268cdfd4f2c34b68875bafe0b36787,SP,2f6bd11fa6235b1493c29a4afa75fc49,05311,2026-04-01T05:37:19.903134,/api/v1/data/customers
sao paulo,e1c76478a5565c5330dcba4917e1f0f8,SP,4ce4845fe589257202b42b4efe74516c,04030,2026-04-01T05:37:19.903134,/api/v1/data/customers
goiania,483efcf2fb031d5a75cca49aab77de4a,GO,c082576c9ffa606f3ac234b44e7ccbf7,74350,2026-04-01T05:37:19.903134,/api/v1/data/customers
sao paulo,dadf22295412a4a5f2b94a9baca6831d,SP,475d4eb16efe698064c2966acd62584c,05161,2026-04-01T05:37:19.903134,/api/v1/data/customers
foz do iguacu,c0d06b9010ee9c967e59e4132bab9f0d,PR,839a04051a2c347397fd425d01fc3eb2,85857,2026-04-01T05:37:19.903134,/api/v1/data/customers
sao luis,2cc15144d83ab6ce9cf5f666022a7afb,MA,bd93ca26c7518f4d6be5829e2f188d07,65075,2026-04-01T05:37:19.903134,/api/v1/data/customers
ibirama,ceb3ed4e8ea33e599750c82eb23e50a1,SC,38984b0187e1e54e2ffe2d03cba9d4e4,89140,2026-04-01T05:37:19.903134,/api/v1/data/customers
recife,ee93c4b6cc8819eef9c8fdd33d3b29ed,PE,d694f1a51d1746b1faf7cfcf5beda6d5,50731,2026-04-01T05:37:19.903134,/api/v1/data/customers
santo antonio da platina,c9e8db356e07b9e3d5c7a54dbeb2584d,PR,10491105a622d97644e056491929b67a,86430,2026-04-01T05:37:19.903134,/api/v1/data/customers
