customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,aafa4d2f21382110f2ddf3ce2efe1328,SP,2a483780327dfce26739e2e83becbced,02312,2026-04-01T05:36:09.199897,/api/v1/data/customers
macae,d9737c9da32a4148edc8dc9dd484614d,RJ,7557ea525045b036732491a790b284a5,27923,2026-04-01T05:36:09.199897,/api/v1/data/customers
jau,ee48e6fc86aee66dec7bbda8ae0fc3fc,SP,157f2a53acb4b3a4f3cccf2c41774c04,17214,2026-04-01T05:36:09.199897,/api/v1/data/customers
pacaembu,6e4938817f628d0dc9762843b93c5930,SP,408bafb8bc6b6c59e16f88d55ee598b7,17860,2026-04-01T05:36:09.199897,/api/v1/data/customers
angra dos reis,a83dd443a28f836c84a3431c52a120e6,RJ,830c4fabc12e6fecebe876391f445025,23906,2026-04-01T05:36:09.199897,/api/v1/data/customers
sertaozinho,55e2db26414f3481723018e15279c9a9,SP,d221aa4a83c4a82b0c28e332645d794e,14160,2026-04-01T05:36:09.199897,/api/v1/data/customers
rio de janeiro,b85b78bc546abddd2832979f1c2efbd2,RJ,ff53fe20cbecc9fe366dbd7096f747ef,20541,2026-04-01T05:36:09.199897,/api/v1/data/customers
sao paulo,608504ddaf7e677eec291b124ab24093,SP,3545e72419b85e854dd74997461beb73,08253,2026-04-01T05:36:09.199897,/api/v1/data/customers
rio de janeiro,948a5aa4913457adb9094c5f3f308ac3,RJ,7b05e0471103ce0ef346e87c357273fe,23595,2026-04-01T05:36:09.199897,/api/v1/data/customers
sao paulo,e9dd877c0c235b753643d392b9a124e1,SP,fee24222fefa5a001d302a0492fecc7d,08253,2026-04-01T05:36:09.199897,/api/v1/data/customers
sao jose do egito,dcf7c4a309fd8f1b1bf410e08ce5dd5b,PE,4b9f60f3e61ff3b12a2f9e53b914fd8f,56700,2026-04-01T05:36:09.199897,/api/v1/data/customers
santos,eeb51f4afec8f120dc1bbebb90ee43bb,SP,789593d552a1bb3bb5318161ddc8f2b5,11025,2026-04-01T05:36:09.199897,/api/v1/data/customers
belo horizonte,1be70cd84bb8fdc5c77a52054d6250f8,MG,06703931f8c021842382e00efa3aff5d,30431,2026-04-01T05:36:09.199897,/api/v1/data/customers
rio de janeiro,42b14764e9cf800aec2f02be2a085514,RJ,e8606b2433ed009a32f7a35dcbc84d83,20030,2026-04-01T05:36:09.199897,/api/v1/data/customers
porto alegre,081827aeff138dbb3a5b6d8ca7eeac23,RS,1f5b7bdb5557858a31118800110efc0e,90670,2026-04-01T05:36:09.199897,/api/v1/data/customers
sao carlos,0e0d9a5fb1c1611ad0c226eb668c4b2a,SP,492250d50b1609a71bccb3b92be76341,13560,2026-04-01T05:36:09.199897,/api/v1/data/customers
