customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
bebedouro,ec271753df25bad1135a375ed6d7f113,SP,6d0572dd5acc888fae43a2e5789bb990,14702,2026-04-01T05:36:48.719131,/api/v1/data/customers
presidente medici,c0d6de5a1a3a46e7e24a9661c2fe9f9f,RO,e1607ab0942bd856215a6c03848aac33,76916,2026-04-01T05:36:48.719131,/api/v1/data/customers
sao paulo,100a381a981220d884746d5585c4979c,SP,e325e139452a1ca05f5a33acedd7d94f,04141,2026-04-01T05:36:48.719131,/api/v1/data/customers
guarulhos,10727469edb56e3e75ad79165deaac4a,SP,4cb2e38fa5a11430d5fcc835e83d62bd,07135,2026-04-01T05:36:48.719131,/api/v1/data/customers
correia pinto,9307ff2c06e933b792862b5dc55d25ce,SC,c37cc6c1a59d81460a3059744f7ada1c,88535,2026-04-01T05:36:48.719131,/api/v1/data/customers
sao paulo,3e3abacd0cc5ddab9352b2b9cc3bfab6,SP,83777094b4f10f1cd007f58ae73731df,03132,2026-04-01T05:36:48.719131,/api/v1/data/customers
ourinhos,c609bbdc6a816decf71546cea0a79836,SP,41874d8151e8c195e9d2b919871ea3f3,19901,2026-04-01T05:36:48.719131,/api/v1/data/customers
pilar do sul,6a5fba7498609a7aa97bb68654096329,SP,9fb0ba59bd3016e464017e82658423d1,18185,2026-04-01T05:36:48.719131,/api/v1/data/customers
niteroi,19c9c76242909af3b476a8b0cb52dbf8,RJ,071151e43131464fef4e13aa9a8dee37,24358,2026-04-01T05:36:48.719131,/api/v1/data/customers
sabara,db069a57412f03c4931e54d61553ba14,MG,3c8ca5dc7ce5c5841664eea575890b49,34700,2026-04-01T05:36:48.719131,/api/v1/data/customers
curitiba,6fc83638ac91b73a1439370e4d95a733,PR,e4e117613ae7c3bf57fec230026bf518,80620,2026-04-01T05:36:48.719131,/api/v1/data/customers
porto seguro,84557c10cc045489235069bee10f6f6e,BA,ebf61f998fad68173ace8a52a6f8a293,45810,2026-04-01T05:36:48.719131,/api/v1/data/customers
sao paulo,ef9b1a2e4cecb4ca7dccd1e3ee8400fa,SP,e2e92eb45afee3da92849c04f5304a48,04144,2026-04-01T05:36:48.719131,/api/v1/data/customers
belem,40803048d3a6898a71048ad33d7166de,PA,ce2c81763a332135accc16346a001795,66083,2026-04-01T05:36:48.719131,/api/v1/data/customers
