customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
belo horizonte,17cfb5477c2932c7ccea2be346ae4a14,MG,3ea4185126195c34ed9949d8e406d570,30140,2026-04-01T05:37:39.995300,/api/v1/data/customers
brasilia,15f5674c91e03e49a75e34dc7cd338ab,DF,95d525b753ce8d636a7ea64d3defadb5,72545,2026-04-01T05:37:39.995300,/api/v1/data/customers
bauru,0addff26cd8066265f7c1535411f2b57,SP,1cf49d830e164463dcce912ffac5b96e,17012,2026-04-01T05:37:39.995300,/api/v1/data/customers
uniao da vitoria,b235a07c86f25ef61dfb0240392b0afe,PR,869aee911887c3c027dfba1bcb128528,84604,2026-04-01T05:37:39.995300,/api/v1/data/customers
itapecerica,ccfa4a609dbb6deffbb80555dee66c57,MG,4c62d6664607be18bb315c50807ce50d,35550,2026-04-01T05:37:39.995300,/api/v1/data/customers
sao paulo,6450a6eaa5bbcf30b86871cfab0c37b9,SP,6ac1c6087ba110c7b36bb63c2efa55e8,04776,2026-04-01T05:37:39.995300,/api/v1/data/customers
sao paulo,8e8100cecf5d8edee177276a3006d02a,SP,89631ddb66cd1a9e4230b70178c37e2d,02044,2026-04-01T05:37:39.995300,/api/v1/data/customers
conselheiro lafaiete,5f7fe825c7b61d758869be903523f6bf,MG,a5642c7d744bd5a4732b82feacde4faf,36400,2026-04-01T05:37:39.995300,/api/v1/data/customers
ilhabela,505daea6a4fe3f09365ec3d4fb3f2763,SP,0ad611d05148a7466e6ea0f3c508660f,11630,2026-04-01T05:37:39.995300,/api/v1/data/customers
piracicaba,193422684d7e12df2ca405f88df5d891,SP,da6c3ad897704760efba1dafc9f7ff8b,13424,2026-04-01T05:37:39.995300,/api/v1/data/customers
sao jose dos campos,fd7bd57164ba6a5dd0d9e6b9b92a67ec,SP,574e36a816bf7a295404e686062fc0de,12220,2026-04-01T05:37:39.995300,/api/v1/data/customers
rio de janeiro,2a62f1b9ad1f18bf82474709ddb7dee6,RJ,6515964f6d891ee5358be2d386880f9e,23061,2026-04-01T05:37:39.995300,/api/v1/data/customers
rio das pedras,8fbfb62a0a5abcb4573835d146b77c49,SP,bce72558f421c2a875e69c282ef2ec51,13390,2026-04-01T05:37:39.995300,/api/v1/data/customers
sao joao del rei,be398200d966a9a0a53268e75ea30375,MG,b1c3a2eb5dd4e5653ed72d8c1b0f8853,36305,2026-04-01T05:37:39.995300,/api/v1/data/customers
rio de janeiro,df2fdb98ed5e099286c6fd60daacb0bd,RJ,f3d8a17ce49b710701971367339af8d9,21020,2026-04-01T05:37:39.995300,/api/v1/data/customers
forquilha,04c5ce6a399abdcceb5f253e4b090516,CE,be46aa65dd1cb829cf970d64558c5f56,62115,2026-04-01T05:37:39.995300,/api/v1/data/customers
