customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,37aed206805d3581cf77ea31a79beeff,SP,3f3b14f0f8378e2614a368bef792fece,08080,2026-04-01T05:36:42.328369,/api/v1/data/customers
sao paulo,1a22a929e1167b7a71cc69544814526e,SP,687b1475a3bdae78df6d5acf33144dcd,04905,2026-04-01T05:36:42.328369,/api/v1/data/customers
ponta grossa,a454b5b99a00a91c20469603d40db036,PR,60a1ce7b08c87a188edd648c00f61b0e,84010,2026-04-01T05:36:42.328369,/api/v1/data/customers
bauru,007a6cde976f335c04a22d7043dd23f0,SP,0a3f32fce9d5056b96a9fe604715982b,17026,2026-04-01T05:36:42.328369,/api/v1/data/customers
piraquara,16af4776f014e8082722faa86b17be9f,PR,1e4433d38115fa06e1276c9fe9dc9c16,83305,2026-04-01T05:36:42.328369,/api/v1/data/customers
brasilia,046498c220fe6d3aa19f8c3d3ed485d7,DF,6c6ea26d47e257d940180ec430246a03,72405,2026-04-01T05:36:42.328369,/api/v1/data/customers
quintana,d6dd924c65c66ad52e7cf5983c18f800,SP,1f59f1a9f0d35968adf353c1f7a00b86,17670,2026-04-01T05:36:42.328369,/api/v1/data/customers
santos,494d0c71dffcc8d13d196e637a65cea9,SP,f700834183b39b1c1f18fd42d727b386,11095,2026-04-01T05:36:42.328369,/api/v1/data/customers
rio de janeiro,8bfd33c4e201a1b9b6d07f61298bc6f0,RJ,9ab2ee475b0b0398d2c9b9a5347ca531,20261,2026-04-01T05:36:42.328369,/api/v1/data/customers
campinas,9d39986f52c6b7c373762b2e47a3205a,SP,1d5284bd00cbc010edbde9788912dfec,13070,2026-04-01T05:36:42.328369,/api/v1/data/customers
fortaleza,cd866103686af47c76617a55875dbebe,CE,a6d5615d7c30f9394e0107050830bd24,60331,2026-04-01T05:36:42.328369,/api/v1/data/customers
rio de janeiro,a5feebb225cf5be149ba5ba645441ce5,RJ,b7114d94711361017988dddfb611ea0f,21060,2026-04-01T05:36:42.328369,/api/v1/data/customers
nova itaberaba,6aa8355eb8a274d21d0ad480aa04dca9,SC,57018168fd1a28852fe9e22546159edd,89818,2026-04-01T05:36:42.328369,/api/v1/data/customers
taubate,7573237856d19beef367370dd2285f37,SP,077c6658adbb60fcf8437e255c00e906,12095,2026-04-01T05:36:42.328369,/api/v1/data/customers
santo andre,8379c9e3e6fc7518c5ea6e812f0f4cc1,SP,9361cc719045cec11144942264d34e27,09172,2026-04-01T05:36:42.328369,/api/v1/data/customers
carmo de minas,90ca01da75922b7ab42c97d1726c0d46,MG,154f7ce767dbbea454812408f6ed1346,37472,2026-04-01T05:36:42.328369,/api/v1/data/customers
caxias,a20ebf0d24eb9d9537e5f16205687af4,MA,f69975393f2691760bb5f172140f64e3,65606,2026-04-01T05:36:42.328369,/api/v1/data/customers
sao luis,024528dfafe67bb6421ef6e6da9adc9e,MA,eecd7a13b230f1cceae63dcefe543249,65058,2026-04-01T05:36:42.328369,/api/v1/data/customers
franca,aca95283388edd82420431b36ac4812a,SP,863839e5e4557e991c4915c80f97b7e1,14412,2026-04-01T05:36:42.328369,/api/v1/data/customers
belo horizonte,2ca6c5097107f90390b8798977b97c1c,MG,3a491736a2fbff5a3f8cf9acb27ebecd,31010,2026-04-01T05:36:42.328369,/api/v1/data/customers
santa fe do sul,b0bc7aaae8b9b9e3ae2ef450d3ea41e3,SP,741788c84811de36f385314d019fdf0a,15775,2026-04-01T05:36:42.328369,/api/v1/data/customers
uberlandia,2054ad4414cf4a7a70e5e33150efaa38,MG,b71c5db5eb2532fbc1c88f8991dcf45d,38408,2026-04-01T05:36:42.328369,/api/v1/data/customers
maceio,7f3a050ba677bbe9c55a06687d767c94,AL,6338ba4278cdec01ef48d5b26ae97dbc,57035,2026-04-01T05:36:42.328369,/api/v1/data/customers
niteroi,c1622509d879cc1ff9c0e10c340a3fcc,RJ,f19da7cc5b4dfade49a32ad1935a73db,24330,2026-04-01T05:36:42.328369,/api/v1/data/customers
