customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,1d4ed4dda73e2e995a8265c9e1e88867,SP,9a8761d0f534225f5798f999c07d8620,05408,2026-04-01T05:37:36.312313,/api/v1/data/customers
duque de caxias,f6035281a2f3e97451b8961d5b141f1a,RJ,f319eea739fffc205703d98b9539346d,25250,2026-04-01T05:37:36.312313,/api/v1/data/customers
maringa,393337d78fbbb29b0418db20ac54bae8,PR,3f6930582cac6bec9a9533a44e00b69b,87060,2026-04-01T05:37:36.312313,/api/v1/data/customers
blumenau,7598f2db678cb68d8573f0d0714e2bcb,SC,328c2d1a92734aca8653ad081d82fa3b,89056,2026-04-01T05:37:36.312313,/api/v1/data/customers
sao jose do rio preto,535aa52bc710cbd5df5872d2a3898efd,SP,2bab170efa94ecb122a619aa0fd5609b,15084,2026-04-01T05:37:36.312313,/api/v1/data/customers
sao paulo,3f45162d0e6bf5444b4ccfac3bde919e,SP,3e214f1c2a595ca923e28695c19cee01,03707,2026-04-01T05:37:36.312313,/api/v1/data/customers
nova iguacu,429f3e681a0604e810da36578f7d2808,RJ,32668a1135a7b7cb6a8462661979fdd0,26215,2026-04-01T05:37:36.312313,/api/v1/data/customers
socorro,c767121cc11b2c981fc93dc686c8c9cd,SP,0b052dec06c1d5bdf49eb19ad47cb630,13960,2026-04-01T05:37:36.312313,/api/v1/data/customers
belo horizonte,7b63f12176df82c37faf125e33252536,MG,596f46e4d4b172098ad46d4d7880bcc2,30850,2026-04-01T05:37:36.312313,/api/v1/data/customers
teresina,a396376e9147cf6dedca4eea41c5eafe,PI,2d20a91bda6cce68319de3919a613914,64073,2026-04-01T05:37:36.312313,/api/v1/data/customers
sao paulo,e29d3a2c9bfcb170f913361494799e4f,SP,ecb2bbf5c566fab74d5ab5f3cfd2ba19,04747,2026-04-01T05:37:36.312313,/api/v1/data/customers
barra mansa,9a75906521c0e696fdaf64fb5dd93158,RJ,808f04062b0c72079e6139953793d3b7,27321,2026-04-01T05:37:36.312313,/api/v1/data/customers
brasilia,71efa359910b8b3aeab9a78a393b60c1,DF,c827cd0940bf566b46a1eac11d7c11ce,72610,2026-04-01T05:37:36.312313,/api/v1/data/customers
presidente venceslau,2fdfe901849d16dcfd92d3d8f4c5def3,SP,f7b223e244004385231a6e4db45a06a9,19400,2026-04-01T05:37:36.312313,/api/v1/data/customers
florianopolis,63e940c343435c829ce63950da558d7d,SC,4e52868ca801ed63098753335c0ff17b,88035,2026-04-01T05:37:36.312313,/api/v1/data/customers
sao paulo,bfb9b1d3eed11407245df8870eadecc6,SP,e6b7d4d4935d76db6efb38e40bbdd43e,08260,2026-04-01T05:37:36.312313,/api/v1/data/customers
montes claros,9ea58da8a1c1d2896b9d2efc27b43e41,MG,0dc92904fc9eb06bf706f2b953d51276,39400,2026-04-01T05:37:36.312313,/api/v1/data/customers
sao jose dos campos,f2ac1a7631ac7ddebc1adcd171f7e2ac,SP,54f4544f28cadcb2b350e8c84b260868,12231,2026-04-01T05:37:36.312313,/api/v1/data/customers
sao carlos,2e457d0dfc95e440c3d8f70b5bb705d6,SP,ea055175806fa3e57abaf486ef8b3ccd,13575,2026-04-01T05:37:36.312313,/api/v1/data/customers
santana da boa vista,9f1842d0065029e551b25e200cdae591,RS,f68f7bd0e5df713a6663114cd8da6716,96590,2026-04-01T05:37:36.312313,/api/v1/data/customers
tres de maio,288cab403c2e768a363a897b1095f5a0,RS,be0e319f7309b7d01899339a6a24b770,98910,2026-04-01T05:37:36.312313,/api/v1/data/customers
betim,b58fb978d874ab20a1e02eb6aa6bb088,MG,84a9bbb6be585532ac042eec12040e42,32685,2026-04-01T05:37:36.312313,/api/v1/data/customers
sao paulo,87070d5708d689fec076a187eff93a3a,SP,582aa83403a824ebc67ad4b09a468a16,01415,2026-04-01T05:37:36.312313,/api/v1/data/customers
sao paulo,9f38ad900ef8cbe439bd2b18ac419203,SP,00df047af693b421c167e27932bfd6c5,05849,2026-04-01T05:37:36.312313,/api/v1/data/customers
goiania,45a080d6112af03beb726ac2f33cd8a0,GO,94ad07c92a7c0c83c44d3fcb0d21597c,74533,2026-04-01T05:37:36.312313,/api/v1/data/customers
