customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
bauru,1672895e6d245b6277856c4dd25f34f8,SP,d9b22e034518b59879c4bfaacad559fd,17055,2026-04-01T05:36:53.403202,/api/v1/data/customers
goiania,e448981d531c5708df0b2dd15692d246,GO,770c6c524fc389b4cab878d19703745d,74635,2026-04-01T05:36:53.403202,/api/v1/data/customers
sao paulo,5e56ace5aadb8b0f475e5ffe48d228ee,SP,64929594bd76164a7565e3db2d9a53e5,04026,2026-04-01T05:36:53.403202,/api/v1/data/customers
pirapora,3e0f41971711441885d888b03d44ea11,MG,3da51adff0de3e116ebdbeecba9a6a6d,39270,2026-04-01T05:36:53.403202,/api/v1/data/customers
curitiba,f122107bba8fe14e1ef0304dc14b99ab,PR,effecf2e702b13058b6ca07a0a649691,80630,2026-04-01T05:36:53.403202,/api/v1/data/customers
dourados,3d1e9ba476f69fa9d857a7be82e13d70,MS,a423f390edfb81997c700416a88980f9,79822,2026-04-01T05:36:53.403202,/api/v1/data/customers
sao paulo,9d7b386d6dbdd05a9f181028f8bc9a30,SP,cc83f7e6be1e9696e04b60f00417799e,04560,2026-04-01T05:36:53.403202,/api/v1/data/customers
chapeco,4e94905925e1f8fb4eb6d57e6e1bcaa0,SC,bd71fb392a61b88636268b303a9f3752,89801,2026-04-01T05:36:53.403202,/api/v1/data/customers
xangri-la,c264cdc70ef83d574f3060b9e83f0e23,RS,643739da17021dc34f5603a1e96bfd38,95588,2026-04-01T05:36:53.403202,/api/v1/data/customers
sao jose,21e1730d52b736bd20ae6c338e2d52b1,SC,9c6d91038516f711fbe3e9ce6aa1e0e8,88111,2026-04-01T05:36:53.403202,/api/v1/data/customers
sao goncalo,2bd8110535c65cd7a03ad8863109458d,RJ,9821e9f49df5e8ba2298a6aef45b449f,24730,2026-04-01T05:36:53.403202,/api/v1/data/customers
rio de janeiro,af8f3d820b6f704c37c873d7a8afc374,RJ,8ffe40b2bdb6481384d317bc136dec50,22710,2026-04-01T05:36:53.403202,/api/v1/data/customers
luziania,c3c2faaf00e8fef9be8c780b6114d8c9,GO,9c4c28fd7e8977de7bde1e3b6c83df03,72810,2026-04-01T05:36:53.403202,/api/v1/data/customers
belo horizonte,13e36720b99a82c65a4701e93acdd6a4,MG,ffa8a7cd286a3431406fcb483d63df92,30730,2026-04-01T05:36:53.403202,/api/v1/data/customers
sao carlos,710009a78999597c4533adc7dfa8b4ed,SP,486b7bac17b8680d76dfe9ce3c010c31,13560,2026-04-01T05:36:53.403202,/api/v1/data/customers
sao paulo,cec58a230b3feb0e56a802540eb8b28d,SP,345d82427f12013241a1b2ef4062c28b,05445,2026-04-01T05:36:53.403202,/api/v1/data/customers
