customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
curitiba,1227e78bfc2760c165324d240e2d9ff0,PR,0c184b7e23f30243d8957a97ce6af3f8,80230,2026-04-01T05:36:17.785627,/api/v1/data/customers
belem,fd26478ce236861caceac8d463ce0325,PA,763cba0a9c38f594e908a3540e94d5fd,66910,2026-04-01T05:36:17.785627,/api/v1/data/customers
macae,af334a28d4e35cdde3c3a4c5826674bb,RJ,be6a45a0316a55af253597dd585bb50b,27933,2026-04-01T05:36:17.785627,/api/v1/data/customers
campinas,68f99cdb70a1deda1e1e9b2c4f591987,SP,c5ae8dc077209a38cc64ba830ac26bbd,13098,2026-04-01T05:36:17.785627,/api/v1/data/customers
sao paulo,1cf7dea919ba9ca8bb252c4da7cb2aed,SP,dcc240e1acf79405edac973eaa8bacde,08290,2026-04-01T05:36:17.785627,/api/v1/data/customers
aracaju,dd30a41164c111b2c77bc14a640392ab,SE,d8c0f846f1bfe502f895e3d1a838300e,49010,2026-04-01T05:36:17.785627,/api/v1/data/customers
sao jose,12ed986a409853404a1366574224501c,SC,d4dc0ed903f7bc74a2e69d61f602d2cf,88101,2026-04-01T05:36:17.785627,/api/v1/data/customers
rio de janeiro,7fab87c1778bff3566834e0a48fff0b9,RJ,272fe23cbba5cc6c8fd54636eb56937f,21830,2026-04-01T05:36:17.785627,/api/v1/data/customers
porto alegre,a28d20c8d4d653a65bab71ff43c9dea2,RS,922e15ce9c01f0a09b6883fcbf89c17d,91787,2026-04-01T05:36:17.785627,/api/v1/data/customers
porto alegre,865ee1fb8ad1d078203ed382830c0e07,RS,d8182e33151364df08d8c6e28b51cbfe,91751,2026-04-01T05:36:17.785627,/api/v1/data/customers
uberlandia,57b74a2a339ded39c128788bec370de7,MG,9a8e113829c4fd2e606481a1e7c133b7,38408,2026-04-01T05:36:17.785627,/api/v1/data/customers
