customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
barra mansa,4440d285b7b731e994671b0e4a361cee,RJ,f9359c7143a37e96f6b506d3aee0d271,27345,2026-04-01T05:36:45.651818,/api/v1/data/customers
belford roxo,38d75878e2052f90ba0691ca550bbe3e,RJ,d7d189a700053506ed878082f3063260,26183,2026-04-01T05:36:45.651818,/api/v1/data/customers
rio claro,3876981810ad50e6fcac8fd58d311976,SP,d6853f6bfdbd971c8c59e823866fbe85,13503,2026-04-01T05:36:45.651818,/api/v1/data/customers
duque de caxias,9f15e1370b94ffa25930221dd6dc1061,RJ,78a314a58d639d0d542958c86c737e60,25080,2026-04-01T05:36:45.651818,/api/v1/data/customers
sao paulo,b1ad9ed44c9f38c75ddabd01eb6f6585,SP,7b662d846265cb0ed144db95fe0c74dc,03362,2026-04-01T05:36:45.651818,/api/v1/data/customers
santa luzia,d5ef6eb2e7cb3280ee294b63ecc10fbb,MG,7db1dd56aeb565eb3b144f4ade4d7e0e,33045,2026-04-01T05:36:45.651818,/api/v1/data/customers
campinas,4d2ceb17ba908d924678476c38dceca7,SP,65e2d3ea08c470f7e44b84daf6eb37bf,13049,2026-04-01T05:36:45.651818,/api/v1/data/customers
santos,93499e967d2b2772a3f8b73108913eaf,SP,b25515ed07f325ab43b6bd13de85d2d0,11025,2026-04-01T05:36:45.651818,/api/v1/data/customers
palmas,ab132cd403ba599bc39ab58202cfa789,TO,c197a7c026519942ec0ed30d9d80ff15,77006,2026-04-01T05:36:45.651818,/api/v1/data/customers
sao paulo,1bce535b7751324cecb6cedb616dbfe5,SP,1480295206423f95fbc45b79ab1b9ace,04735,2026-04-01T05:36:45.651818,/api/v1/data/customers
araguari,57f2f8e668dbebe70d744e81b09c5688,MG,4ed7f0447400a96b83e39bae5d29220d,38441,2026-04-01T05:36:45.651818,/api/v1/data/customers
sao paulo,b905cd2d6fb12189d83870be0d608c9c,SP,68b75d0ffa11262395e86f499004703f,01424,2026-04-01T05:36:45.651818,/api/v1/data/customers
rio de janeiro,b960619287d45d12e27d0098a2969be8,RJ,b51ded65586f5afcf1a1ec517cdbdd7e,23565,2026-04-01T05:36:45.651818,/api/v1/data/customers
itaquaquecetuba,57d8a458d7250607de1fe62759c5e298,SP,14fd9bce52113dc9c4c85bb257bc1a31,08576,2026-04-01T05:36:45.651818,/api/v1/data/customers
