customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
piracicaba,216ca7984f36f840df4e983b578856d4,SP,f64909771abc5e2378773b2b8a56f67b,13426,2026-04-01T05:37:34.508483,/api/v1/data/customers
sao paulo,6c3712cbeb56a32291f1938392ab7a36,SP,1e4bf95db211d726892b0dc7227f60c8,05625,2026-04-01T05:37:34.508483,/api/v1/data/customers
diadema,0cc04b55c0986143feb2ebb257239915,SP,7f0a8c15fe7fd74978d493b888f611c9,09991,2026-04-01T05:37:34.508483,/api/v1/data/customers
seropedica,5a0192b98aa54244a703ca5464b21cc6,RJ,a5da7637d11ba152cd56fe66d82cf39a,23895,2026-04-01T05:37:34.508483,/api/v1/data/customers
belo horizonte,7dea9815eda7c64b6e839879d428e458,MG,ef7ccf8e6acbf1ac71af305967e708c3,31330,2026-04-01T05:37:34.508483,/api/v1/data/customers
curitiba,b7d2c0ccf5e66c2d1c496d6a8250eae4,PR,0367371b350d144bb2c4efd70458249d,82010,2026-04-01T05:37:34.508483,/api/v1/data/customers
belo horizonte,1184549c87fbd8b43922b3ae59c3835b,MG,9d6bc03565c201dc6de83fa4af243f37,31310,2026-04-01T05:37:34.508483,/api/v1/data/customers
sao sebastiao do alto,831cf4ed313a9240512583f43b23d20a,RJ,1a9a31d6ace5153b5900e76b7a396a94,28550,2026-04-01T05:37:34.508483,/api/v1/data/customers
palmital,359488502e8d0f1c203c9add92e75efe,SP,4eba70ec999c67251d9bd44141e39f4a,19970,2026-04-01T05:37:34.508483,/api/v1/data/customers
dias d'avila,ec133927f79d0d8ae1936711d7b44dde,BA,432c8bda4f47f4131605f8edbaf3c6fb,42850,2026-04-01T05:37:34.508483,/api/v1/data/customers
santo andre,c30ec940f81a313d41c75e8f2a076fbe,SP,96f512964cb3cd06773c2b0e46682f19,09020,2026-04-01T05:37:34.508483,/api/v1/data/customers
cameta,6205eba809f9e95f3fa8118401f27b50,PA,a010d260a46ddce81c08ebc2bdb1f0d7,68400,2026-04-01T05:37:34.508483,/api/v1/data/customers
conceicao dos ouros,922c46a72c518d3188451f4970736540,MG,b9c40cf57e5c906df8abfd8682864943,37548,2026-04-01T05:37:34.508483,/api/v1/data/customers
brumadinho,6edf692fc07691c010452f3de9b6df56,MG,4cad0bc3c6183fd6e851006e4f21c96b,35460,2026-04-01T05:37:34.508483,/api/v1/data/customers
mandaguacu,ebad54752a112f71699fed40ec030f3e,PR,d6c3cc043db0d3a97f2c39fe9fdca1be,87160,2026-04-01T05:37:34.508483,/api/v1/data/customers
lago da pedra,6d219cb246ef6f905618da8e27cf5ddc,MA,541bda117a78dc23329df4e7d4386dc4,65715,2026-04-01T05:37:34.508483,/api/v1/data/customers
santa branca,7c34bd204a60d620ac5f7e1b5022a122,SP,161b83aa4444ffe5d7a2d1caf46754be,12380,2026-04-01T05:37:34.508483,/api/v1/data/customers
itaguai,743c0a31efdac563c043641dcdb8173b,RJ,8312dbf53cccf98b7541b21ebeecc0a2,23815,2026-04-01T05:37:34.508483,/api/v1/data/customers
sertaozinho,8abbf0e126072255138704489bd9897a,SP,15953271a3edb45285e9eda56b41b393,14166,2026-04-01T05:37:34.508483,/api/v1/data/customers
curitiba,6867c2b62881f80cb97baca3e53e7635,PR,9e174aadbc877e3c42ca03babfd157f8,81110,2026-04-01T05:37:34.508483,/api/v1/data/customers
rio de janeiro,4635c796ac0535050e1eac3e023c9166,RJ,b134d7b6885303d9613004221e238e30,22753,2026-04-01T05:37:34.508483,/api/v1/data/customers
itapecuru mirim,c0fe767fcab876d0056471c18e1b01f2,MA,ca696d23b3579bedb6b1623aa9dadf57,65485,2026-04-01T05:37:34.508483,/api/v1/data/customers
paulinia,0f626c360cd11bf6a7aab968ba6122c5,SP,19155174f7c66d50d2021547e0ce3f55,13148,2026-04-01T05:37:34.508483,/api/v1/data/customers
bauru,f4a0bb1d50071cee5583469f5710a57a,SP,deffd690ee36c3962798f6d3500c8ffe,17022,2026-04-01T05:37:34.508483,/api/v1/data/customers
mossoro,e4fa6a2fb61edd0f84192b54a26c3b4b,RN,277125a4e4d6b40f9bf6f2d460774b8b,59604,2026-04-01T05:37:34.508483,/api/v1/data/customers
irati,8bc9c0365d8687a8e8d814caf1af821c,PR,5650e95cbd234d30d80befa7c4ab1618,84500,2026-04-01T05:37:34.508483,/api/v1/data/customers
alagoinha,e087e4206a57c94336bb38ae8966bc25,PB,f43dbf4134f2d2eddd1549e48f094d53,58390,2026-04-01T05:37:34.508483,/api/v1/data/customers
paraguacu paulista,816233127943a56c017351cc00dc1f2d,SP,11e447accd853f512be007be3a57c2a8,19700,2026-04-01T05:37:34.508483,/api/v1/data/customers
fortaleza,dd3b3caecc97c937c19f1899d84ce142,CE,a10022d38adb374ad38fb2524ad27128,60326,2026-04-01T05:37:34.508483,/api/v1/data/customers
santo andre,f8d5adc32955a3f8c92b0343deebad7f,SP,9f7422ba57a5cebbbe7d16dce355b191,09271,2026-04-01T05:37:34.508483,/api/v1/data/customers
bezerros,e1cd3055a1d9a4f246e521165840c132,PE,56dd0c5f1af835163f4189ff016173a4,55660,2026-04-01T05:37:34.508483,/api/v1/data/customers
caxias,f540606dad1c114a358d71d505c50e00,MA,a89b2a5f208aa3601c5aefd1eacc3c45,65603,2026-04-01T05:37:34.508483,/api/v1/data/customers
sao paulo,ba7df02cddb36d302d9a87ed492fdf07,SP,394ac4de8f3acb14253c177f0e15bc58,01239,2026-04-01T05:37:34.508483,/api/v1/data/customers
santa luzia,94f2df7a6962dca3c10c7c3afd9da33a,MG,be2c4c9f0fd10fd3dd16c4d3e3d8cdb9,33170,2026-04-01T05:37:34.508483,/api/v1/data/customers
aracruz,b5c5be1de00553c776989382afa26cef,ES,9980000a70dc1fe2c480b353bec7f470,29193,2026-04-01T05:37:34.508483,/api/v1/data/customers
curitiba,8d10ccfe7c979ef982e4964bbff62637,PR,8d43f7b8f33f60fb6ae5ec21072135b5,82970,2026-04-01T05:37:34.508483,/api/v1/data/customers
sao paulo,f306df97ddae62e06c5c172fc27ea0e4,SP,3f270ebdda157931a2adf42bd1434055,05207,2026-04-01T05:37:34.508483,/api/v1/data/customers
passo fundo,b98a2196cab5a14e08ec4138141f3f33,RS,201c72d7a094d84c55f00c6cd0a5223e,99054,2026-04-01T05:37:34.508483,/api/v1/data/customers
porto alegre,519ad2758c5dd9fa6bdac3d2b23a2d8b,RS,bb45cf7d8c6bfa3ac193aa0ef11c030a,90250,2026-04-01T05:37:34.508483,/api/v1/data/customers
rio de janeiro,cf544342dbae7bd5aeec9184995191d5,RJ,ebeeaf8cb797f6b00c9170a18a7b7ecb,22795,2026-04-01T05:37:34.508483,/api/v1/data/customers
mesquita,3aa3f654a4fae1c0c53fcd842e47aaa1,RJ,444a1178cb8585b8401f639468ead07c,26550,2026-04-01T05:37:34.508483,/api/v1/data/customers
goiania,23a0bfc1a2554f7bfed206cfe0bb3e54,GO,eaedbcf7411105bee37c37db64fe1985,74620,2026-04-01T05:37:34.508483,/api/v1/data/customers
sao paulo,96f23010acf228a3e2c2effec8ae8337,SP,3ec55dad9c86ffc41fc9ee5695febf82,08215,2026-04-01T05:37:34.508483,/api/v1/data/customers
porto alegre,a411c6e73040ee030a1a108fb226ae96,RS,9642985d03ebb10ead7cd4b9e20a5519,90460,2026-04-01T05:37:34.508483,/api/v1/data/customers
rio de janeiro,fb0d310584a5dc17ae09f817d26fae9d,RJ,6e97ac4071e114ad38ef3618e743532f,22620,2026-04-01T05:37:34.508483,/api/v1/data/customers
sao paulo,7cd4fdbf9ebd24da18652aff9f9137cb,SP,b8e1f9329cc7905afbbfb0f4d65086ba,03701,2026-04-01T05:37:34.508483,/api/v1/data/customers
sao paulo,c5f1305fe9228545294036db7d4ac658,SP,3c01383209a7ed0c991f655356a601f2,04166,2026-04-01T05:37:34.508483,/api/v1/data/customers
pindamonhangaba,be32bd080b6202c0024e3065140711aa,SP,652dd04c8aebd7a3ef12dd1f3509c253,12410,2026-04-01T05:37:34.508483,/api/v1/data/customers
uberlandia,aef57864f06392eefdf39d7904bbb2eb,MG,10fcc0fd53acce54a4e3875ee84b55b3,38405,2026-04-01T05:37:34.508483,/api/v1/data/customers
guarulhos,5801bda0093fcb34a83bd7f3d0d92d52,SP,dc2fdb59e9395cb16f124970e25ebd1a,07142,2026-04-01T05:37:34.508483,/api/v1/data/customers
sao paulo,e321feb702549b26f2ccd5518359229e,SP,36d402f853294b32a5db1a96a1b64cba,03584,2026-04-01T05:37:34.508483,/api/v1/data/customers
indaiatuba,a7eae568f0a8e07d1213cb5c98f53a23,SP,c66566fe043a2ddfa3d91b5b8a13e77e,13332,2026-04-01T05:37:34.508483,/api/v1/data/customers
santo antonio da platina,e5496e9232052f1429e8c4f5cb0a51ed,PR,4e96188d9e374977d1dabe68d5dbfcb3,86430,2026-04-01T05:37:34.508483,/api/v1/data/customers
rio de janeiro,7db1710df94d52ef26189240a4cc0d80,RJ,6a2e8efa9b01f6e303f8303232405a65,20051,2026-04-01T05:37:34.508483,/api/v1/data/customers
passo fundo,2de94399dc30a8820e583410b32a9552,RS,d13888c9f9abaf080922c873924b46b4,99010,2026-04-01T05:37:34.508483,/api/v1/data/customers
brasilia,3dc77678850c657617eda579624570e2,DF,8562cb7be6bb8698157e2d6522247f47,71693,2026-04-01T05:37:34.508483,/api/v1/data/customers
itapecerica da serra,aed96da3ee455d1f6663d8eb27989887,SP,2d23cca655714b88208137980cb8a527,06888,2026-04-01T05:37:34.508483,/api/v1/data/customers
santos,028b0af58d2752a889011dc9c496a054,SP,429a0e40b8961addf6a4a8c1717d35e6,11025,2026-04-01T05:37:34.508483,/api/v1/data/customers
jundiai,2df956ada7e6232337882a9947cc0d93,SP,5af0ff33572b5634d5111bd7bdad86a6,13213,2026-04-01T05:37:34.508483,/api/v1/data/customers
barueri,7a55476a19361dd97c46e26658ba5885,SP,db13c9627403db90fdb0ae7c14909394,06447,2026-04-01T05:37:34.508483,/api/v1/data/customers
rio das ostras,68e9a0b72b0002f1aa334d988dfdbc28,RJ,ad36bbc16d53c788fe623271173132b3,28895,2026-04-01T05:37:34.508483,/api/v1/data/customers
sao paulo,7f13d5d564ad95b4a74ba05c15432481,SP,aeeb922d8373ded061e1cb706cb935a5,01520,2026-04-01T05:37:34.508483,/api/v1/data/customers
sao paulo,8d34c7573e1923c6d08b3c1adbcae6f7,SP,9216c2ab42dcc1c7ed0c1a7df3eff98f,01309,2026-04-01T05:37:34.508483,/api/v1/data/customers
sao bernardo do campo,22069813f745ad53f6bbc9edaff58811,SP,2f925b5572bf9ab6c234a4903dde632c,09721,2026-04-01T05:37:34.508483,/api/v1/data/customers
entre rios do oeste,c2941f3b96e73ee4e9011e091d332f61,PR,af357fc1f117effb6aa715bc766ffe8d,85988,2026-04-01T05:37:34.508483,/api/v1/data/customers
rio de janeiro,12f720722d56d2cdcafc93c9b5809ea5,RJ,53a52be3ec8e43d7be46b037d58ff145,22631,2026-04-01T05:37:34.508483,/api/v1/data/customers
sao paulo,4ff01dfee89511e08ce1605b08142cb8,SP,57e94a1301e8af8e7c6f26165191c9d6,04863,2026-04-01T05:37:34.508483,/api/v1/data/customers
jandira,4733753e3bd9b0dfec451269ed46544c,SP,9c6df4f732107bea2f1afbdf84ca2201,06606,2026-04-01T05:37:34.508483,/api/v1/data/customers
rio de janeiro,c4a875883036b34ff4fe78e2d66512d8,RJ,77510eadced051a2e5419ba684946998,20941,2026-04-01T05:37:34.508483,/api/v1/data/customers
guarulhos,fe3a04d82937a1d7343249c13322e99c,SP,70aa9ef908248a2ec9e03b77ce1ff357,07197,2026-04-01T05:37:34.508483,/api/v1/data/customers
nova santa rosa,6746ee7b44577373241b9a9d933cbea6,PR,173ad75d7ffd8702409e735638343ff7,85930,2026-04-01T05:37:34.508483,/api/v1/data/customers
sao paulo,7b131e878811275a3d853de519c82787,SP,85c6eefb1c622e34f57ae231b02f2bd3,05886,2026-04-01T05:37:34.508483,/api/v1/data/customers
rio de janeiro,41c7fdc3e0906b20e2da08c152c397f6,RJ,cc5e157f88de98c618e8df466faab570,22630,2026-04-01T05:37:34.508483,/api/v1/data/customers
sao paulo,d55023a644392a6e51f8b824538c54a5,SP,f86401d5c7601b37319ee72423d25e92,04784,2026-04-01T05:37:34.508483,/api/v1/data/customers
recife,c7320b8fc56f8f25784540a86a6e3ca1,PE,500870335d75f1d998bc4dd9238e04bc,52011,2026-04-01T05:37:34.508483,/api/v1/data/customers
campos do jordao,6e34e7ad19aa3c59753c0ac91ccb34d9,SP,cab43f9f2e44d7ca1068a68a92846769,12460,2026-04-01T05:37:34.508483,/api/v1/data/customers
catanduva,398d40045df6bd85c62cc47e4f5715d2,SP,bd663391397e9e28a029433c1b8291fc,15804,2026-04-01T05:37:34.508483,/api/v1/data/customers
sabara,85d9deaade850fce1377bd644c12589b,MG,aaa346447b09efdc442a08b80e86d77a,34600,2026-04-01T05:37:34.508483,/api/v1/data/customers
sao paulo,44a7a192f080bb63e061c2537acd4ecb,SP,23cc5aa388da66112c809072f0643d25,04140,2026-04-01T05:37:34.508483,/api/v1/data/customers
