customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,360bddb0078f97dbd1e8938d56e1bcde,SP,d1825c7a0aeb7fdcd2978c9998e721cd,01319,2026-04-01T05:36:24.623454,/api/v1/data/customers
curitiba,329fcf50087d2f2fae1b09d0e10baa00,PR,8a5d7a54bfa3ec6f392a57f7619dd9f4,81670,2026-04-01T05:36:24.623454,/api/v1/data/customers
sao paulo,7c5fd947724ac64e7da3c1c23dc613ea,SP,d4d640721be2a077086041af8f9857d3,03325,2026-04-01T05:36:24.623454,/api/v1/data/customers
macae,4f23f4877a66047ba1190befacdca13c,RJ,333d1636b8e88a57ddf0e9188e131437,27930,2026-04-01T05:36:24.623454,/api/v1/data/customers
buritis,b371b405bf0f7b811b602766c476c8e8,MG,19c9e834b637b0d3dc1a262d3533be39,38660,2026-04-01T05:36:24.623454,/api/v1/data/customers
juiz de fora,1e0cf6a24bb919d69e632aba60a69ead,MG,85fb83a5f1c3ea6c7824a3e55e7a6183,36070,2026-04-01T05:36:24.623454,/api/v1/data/customers
porto alegre,1894aac94fa1486d7b60e6a429bf31fb,RS,787a5c4e16118ce0267bb67520cf8179,91260,2026-04-01T05:36:24.623454,/api/v1/data/customers
belo horizonte,4da2c9c807e40ef2c7c78cca34ffa0f3,MG,d8748691ef75ce7aec171f86ce13c4c5,30710,2026-04-01T05:36:24.623454,/api/v1/data/customers
rio de janeiro,3247cd3218e45b431e7920aca9acea3f,RJ,df35ed1826c338d1aecc6f35bfc4dc34,22061,2026-04-01T05:36:24.623454,/api/v1/data/customers
colatina,05581163680574c7c5afadd7764fa22f,ES,04d3c2795b83634312bf3f86f41f7901,29700,2026-04-01T05:36:24.623454,/api/v1/data/customers
imbe de minas,80a4e774050223dd467a7d514862b986,MG,0fa4a064989236797d08591a95b05311,35323,2026-04-01T05:36:24.623454,/api/v1/data/customers
sao paulo,5d3c9530c128a383ad3335377d9654e1,SP,29ec863e9db5d3362ee2118c277f8d66,03224,2026-04-01T05:36:24.623454,/api/v1/data/customers
barra mansa,a1c991feff10a10e9c9e4d0bad6fe1e9,RJ,da15d74b6a2c61280c0307cc93b32876,27351,2026-04-01T05:36:24.623454,/api/v1/data/customers
campina grande,68cf5258d0825b8f05134eb031c30190,PB,8b69ba7df6dcf2663ec5cde205419fb6,58410,2026-04-01T05:36:24.623454,/api/v1/data/customers
cornelio procopio,d711a88fdd3d5d149e3448061520dd71,PR,f15b71e1436f2203885623aa3ca4f470,86300,2026-04-01T05:36:24.623454,/api/v1/data/customers
cameta,227793ef64bc93191fef01f947af0e1e,PA,ae350b2be591bc6459648070d2dc4351,68400,2026-04-01T05:36:24.623454,/api/v1/data/customers
sao paulo,cd99a4cb6f4d2e8342351bc978460e07,SP,eb295bd972e6d73251348a08a6e18ccd,04046,2026-04-01T05:36:24.623454,/api/v1/data/customers
maringa,5690d9ca23afde17d275860f87728b2e,PR,4f0c8db463d2261888faa81900eb33c1,87025,2026-04-01T05:36:24.623454,/api/v1/data/customers
lages,6822dd282ac1554e7bcc5e1755465ce6,SC,674e552503d21cd547fdd0de0bfb9be2,88523,2026-04-01T05:36:24.623454,/api/v1/data/customers
sete barras,3a03d0a8709a3334991e4d5b416174d3,SP,12bae734f87ec38f6ed67fd151a52b0a,11910,2026-04-01T05:36:24.623454,/api/v1/data/customers
nilopolis,fa2eecd28c496ad4228e88fb116d24b7,RJ,5f76da868a25e333850217df75857ad8,26545,2026-04-01T05:36:24.623454,/api/v1/data/customers
barbacena,06be0237e61e2d23a93ceff729704f1c,MG,3b92b8617254e581d164b5d213d437a2,36205,2026-04-01T05:36:24.623454,/api/v1/data/customers
rio branco,2d02f670df520fb5c5c5a818a9486c47,AC,193c557222b982733aa8b9fa483a6c5e,69901,2026-04-01T05:36:24.623454,/api/v1/data/customers
sao paulo,3b5cb25012ce1400dbf62ed0995e1c14,SP,1b2ca7e6f04df407b81492b44aef46eb,04754,2026-04-01T05:36:24.623454,/api/v1/data/customers
piracicaba,3cb70d43ff082f7257213b7b055bf35a,SP,7bce2e8bcb39be572c7ec072e5cc3130,13403,2026-04-01T05:36:24.623454,/api/v1/data/customers
sao paulo,05e64f1361f11d937d6c2ccd3ec502bf,SP,6ba50ff94b3a5e4bd7eab73d2f6f411d,03408,2026-04-01T05:36:24.623454,/api/v1/data/customers
campo grande,75465accefc98db11062d9f8b89482b5,MS,5a2b3faae93a912962d9518dde99f35d,79112,2026-04-01T05:36:24.623454,/api/v1/data/customers
timbo,d3f77bd405ced67ebdc5485771892a40,SC,fb56ada99f7af394b3451cfa524d4e70,89120,2026-04-01T05:36:24.623454,/api/v1/data/customers
natal,62cadd06099c12fa83b043055c450583,RN,54135b34079cf13a9186095cf661e532,59025,2026-04-01T05:36:24.623454,/api/v1/data/customers
