customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
pedro leopoldo,9f6add154d6025cc831d17414eabd313,MG,f9d76db40c0995bce032f17b72900630,33600,2026-04-01T05:36:41.410528,/api/v1/data/customers
capao do cipo,a5ffaf89f5f7e639ce935676baf2c314,RS,1408e48cc4b723565959e55e5a185b94,97753,2026-04-01T05:36:41.410528,/api/v1/data/customers
itaporanga,d6f50e407023b87c16dabd4972b26ff9,SP,e94ee7db9f05d0ddfd629d6deaa027b6,18480,2026-04-01T05:36:41.410528,/api/v1/data/customers
curitiba,efdf4a7c78d7c364046efb69035d1d4f,PR,ef89f6e31311594d74becf9e18c73693,80030,2026-04-01T05:36:41.410528,/api/v1/data/customers
sao paulo,3061fdad2cae5d7f676066d5b12ed727,SP,0ac6c25e5eb8c43299ee93340d7c1bd5,02917,2026-04-01T05:36:41.410528,/api/v1/data/customers
angra dos reis,4d878374bb178e7ea50dfeb9e269c7f5,RJ,985e93167edfb07618a16a7b9c12c75b,23933,2026-04-01T05:36:41.410528,/api/v1/data/customers
belem,7542eb12d0319a6d3341f982a9a45433,PA,f72d946999fd5a86cfd9d56c70daa6d8,66075,2026-04-01T05:36:41.410528,/api/v1/data/customers
porto alegre,2a8f9bc4a24da0b0ef3c44bc3a1a1282,RS,516b27bd4e87b829078bc0b19c01fe2d,91240,2026-04-01T05:36:41.410528,/api/v1/data/customers
brasilia,2fe26fbd416acc13822475ab38f1a4f6,DF,409860ded7cc6991af6cb0d155260dda,72140,2026-04-01T05:36:41.410528,/api/v1/data/customers
sao bernardo do campo,142695f924c6f0229ac86a7bc6f31609,SP,d2f1476ef65bb7da95b24e82b82a5bb6,09655,2026-04-01T05:36:41.410528,/api/v1/data/customers
campinas,dfabe2a9f4e2fc9e248eda9e0d80a369,SP,ee4fb55368c4c4fa5069f4c7cbe0ed2e,13087,2026-04-01T05:36:41.410528,/api/v1/data/customers
sao paulo,9eb3f461f599bef9a3d6ddcaf1a2716e,SP,22920f09c4767962dab3d220ef660498,02435,2026-04-01T05:36:41.410528,/api/v1/data/customers
sao goncalo,7ee37cd773f9b9d512246953410a97c4,RJ,ff04f49cba34f90ad06d1f7b81afd5d8,24716,2026-04-01T05:36:41.410528,/api/v1/data/customers
belo horizonte,b0cd3f867f1b5e1b8d41c7712c19a889,MG,8ccc334fb1c5aa3f2bd12ae5939d3405,30240,2026-04-01T05:36:41.410528,/api/v1/data/customers
florianopolis,d5695e900ecca93e1369d850dc1e986b,SC,101ff0513ba9e400909e3b25d8a6b500,88032,2026-04-01T05:36:41.410528,/api/v1/data/customers
sao paulo,0ed3394970c378e9243c2b7fb8efa496,SP,5a995876f96b9c5b16c690009e92ac6b,02442,2026-04-01T05:36:41.410528,/api/v1/data/customers
carmo do cajuru,adb3c4b6fa67bf11d5ca618f5cbd044e,MG,37e2dd61ca0493062acccc353270f8ed,35557,2026-04-01T05:36:41.410528,/api/v1/data/customers
uberaba,924cfd87cd6e193de6f0f8ea64d3c78c,MG,7cbeb3b26200ff0b044810d637e54b3c,38050,2026-04-01T05:36:41.410528,/api/v1/data/customers
rio de janeiro,0ceec0034a7684259a13e9be74338683,RJ,c54486ed1943a48b07997d84b575ad80,22470,2026-04-01T05:36:41.410528,/api/v1/data/customers
pindamonhangaba,1c8128cc073f8a70e41ea25abcd96e50,SP,83915016a26b0ca42e3caf1070664d1f,12422,2026-04-01T05:36:41.410528,/api/v1/data/customers
vitoria da conquista,b152769322266f9c1f34b91179e3071a,BA,4433023fc43af2bfd124a3bd6fb49415,45012,2026-04-01T05:36:41.410528,/api/v1/data/customers
estevao de araujo,c785e91c77b1e2fc9f642dbf170adbd4,MG,3f92cb2c68fd2cf3739143147003d165,36596,2026-04-01T05:36:41.410528,/api/v1/data/customers
sao caetano do sul,0a0f638f52bade74d67c0239da49e2d6,SP,4e65032f1f574189fb793bac5a867bbc,09531,2026-04-01T05:36:41.410528,/api/v1/data/customers
juiz de fora,4e8933709a80fc862169a64907870ce6,MG,2adf8d327421e9e4071af3ff079ab4f3,36092,2026-04-01T05:36:41.410528,/api/v1/data/customers
sao paulo,c859d02d6f88a8939a52180de122c420,SP,a9f45a59ebb97f2e0f07a66a14cf9f56,03179,2026-04-01T05:36:41.410528,/api/v1/data/customers
ilha solteira,186608f18ca3d1976bd9c3b0cf3ceee9,SP,efa086f2b87e8b5e953b6f2175ace237,15385,2026-04-01T05:36:41.410528,/api/v1/data/customers
santa maria,dbf5ae77201c47ae393b07a60788620b,RS,ddea5f5a11752a22ba17511ee2db2685,97065,2026-04-01T05:36:41.410528,/api/v1/data/customers
rio de janeiro,0a9c737f5b873019090c5ab48397ab19,RJ,85b8a4d541d0dcf87b8980bf17f0c516,21010,2026-04-01T05:36:41.410528,/api/v1/data/customers
itapira,b1db6a9e4825928b4d4490fbeab7c412,SP,8f57a92edd1b0607cf5e2b3d2e39f713,13976,2026-04-01T05:36:41.410528,/api/v1/data/customers
jundiai,8a05edffc52925132cc81222e8280a46,SP,42f80def72776edda09691cbed45ddd3,13206,2026-04-01T05:36:41.410528,/api/v1/data/customers
campo mourao,b00f7bd546cc64054eb4590cc37bc2fb,PR,f616e247e477e36e19ec6343320f4768,87306,2026-04-01T05:36:41.410528,/api/v1/data/customers
andradas,3c38c986290171c64d66277d6fbb6be4,MG,70fa87c54218cd99def86e0bb5a80ef0,37795,2026-04-01T05:36:41.410528,/api/v1/data/customers
guarulhos,65952c83b682892cce0f55fffe3240c0,SP,31afa346632ee5f19af09f509b9e4e25,07074,2026-04-01T05:36:41.410528,/api/v1/data/customers
belo horizonte,2fb783fec30b74ec5fa605a8ec007357,MG,d204aea57ab3d0b1a3dbdebcadf20b26,30441,2026-04-01T05:36:41.410528,/api/v1/data/customers
porto alegre,2388aa012998ef93f125d6879d212988,RS,1324de87a5e776ea480964323dc6f21f,90450,2026-04-01T05:36:41.410528,/api/v1/data/customers
jundiai,575c83fdc47cd734f5bcb15356b95284,SP,3442337a73c2faa75a6aa7ebcaa7a5a8,13211,2026-04-01T05:36:41.410528,/api/v1/data/customers
casa branca,bc35e0f4c15cb14e16ff761212a5429d,SP,efe3120f5c2c8751c750c16ba3bd74cb,13700,2026-04-01T05:36:41.410528,/api/v1/data/customers
sao paulo,759f6ec7aceb6e99b2b8392b6969acf4,SP,98ec913cfa7ea4a748bc54372db4dc6b,02970,2026-04-01T05:36:41.410528,/api/v1/data/customers
suzano,4c5ad4ec6d54e309948cb74026970547,SP,02ffbc0fcb6a02eeabdd52e91b5f854f,08685,2026-04-01T05:36:41.410528,/api/v1/data/customers
sao paulo,46edbd3283961bf0b23db785bae94b55,SP,2357ee56e49879d1a10710efc0b3b7da,05882,2026-04-01T05:36:41.410528,/api/v1/data/customers
sao paulo,c9bbc03571d766b10be0e2486432fcd5,SP,e87b1d23d87dc6ba3625e6c0e4f9da27,04618,2026-04-01T05:36:41.410528,/api/v1/data/customers
sao paulo,adc120dd742716cec2263b7ab309484d,SP,fd4f8292fc83deb893dca8bf14542c07,04043,2026-04-01T05:36:41.410528,/api/v1/data/customers
itapecerica da serra,dcca41a026a2c9326ed70adf39220274,SP,5fd4bfd3fe98adf62ac641f0459dc961,06852,2026-04-01T05:36:41.410528,/api/v1/data/customers
rio de janeiro,e3f12c713d9d75a7c1fd80b19425880e,RJ,d38af04fcd13c9685d0c326c40d973e8,20550,2026-04-01T05:36:41.410528,/api/v1/data/customers
tres pontas,2e3cd8a974fb4d32ae5884c9d8643d3b,MG,d221b067b60ae3c085fd5bde1a27e92d,37190,2026-04-01T05:36:41.410528,/api/v1/data/customers
rio de janeiro,ac09b33a9844b58697576f7e29200f5d,RJ,99a83feac8c301cdecf5a388549f8e11,21921,2026-04-01T05:36:41.410528,/api/v1/data/customers
rio grande da serra,ec27c0d300b09425d4ea35261ccb8b56,SP,de61dd96a35b5a79020fbb4170b190c6,09450,2026-04-01T05:36:41.410528,/api/v1/data/customers
rio de janeiro,6a77f2bf62c8df424312c673f182306b,RJ,088e47ed760dc3f95592399aead4a0e6,20530,2026-04-01T05:36:41.410528,/api/v1/data/customers
sao bernardo do campo,f6b2c83ea477af36f44a1e2df7320036,SP,4d3cd98800102cadf3a108f741bdab4a,09771,2026-04-01T05:36:41.410528,/api/v1/data/customers
sete lagoas,39e4013ce7f84e30b415075f87f5240f,MG,ebed9569ef0c455303673ce658e6bc52,35701,2026-04-01T05:36:41.410528,/api/v1/data/customers
sao paulo,8f1f3ea08a5acbff27930efabfcb0d59,SP,7ba686b47812b130642ab6e74edf9b4d,08081,2026-04-01T05:36:41.410528,/api/v1/data/customers
carmo do rio claro,0a3be6888566894976245d7cb56c0235,MG,2ec230304bd21a8c64339ea68945437c,37150,2026-04-01T05:36:41.410528,/api/v1/data/customers
feira de santana,cf1505cdc6d77f257483919755e7f0f4,BA,cefdb91357475980574f85364e5c8fa8,44031,2026-04-01T05:36:41.410528,/api/v1/data/customers
rio de janeiro,a8369395689cc966efea14864a417708,RJ,fcf38c68b308ef4f51873eeb966ceb75,22790,2026-04-01T05:36:41.410528,/api/v1/data/customers
apiaca,c35e714e688d2f434b7955d195b1753e,ES,1d6cbe5bf4e64828dfc7298ba06da881,29450,2026-04-01T05:36:41.410528,/api/v1/data/customers
santo andre,f4b0f6dde0d7b89d73275a20797ab712,SP,55f3d52c6aaf964de0cc0f595c9a5750,09251,2026-04-01T05:36:41.410528,/api/v1/data/customers
rio de janeiro,a0d8ff17d8ccc85262a9f8e059a03b76,RJ,1189dba988b83709e2f76ba09c64d667,22431,2026-04-01T05:36:41.410528,/api/v1/data/customers
sao paulo,c08966d4afbdb8bea76adb8fbf221ceb,SP,277ccb1cd5734d62f763a3b21444f3e8,05010,2026-04-01T05:36:41.410528,/api/v1/data/customers
salvador,f7c4276a2a1197f38b8a1c037aa11711,BA,0221e219e9875443d81e933d3d6f8c80,41810,2026-04-01T05:36:41.410528,/api/v1/data/customers
juiz de fora,adfdf9d6cc5472ac0df3d6cdc44f566a,MG,a266970c5e6f44269b106604202c97bb,36016,2026-04-01T05:36:41.410528,/api/v1/data/customers
