customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
belo horizonte,758f6f66809f7a95cbb073e8200f033f,MG,bcabde850fc0faabd7cd5ee05624350c,31980,2026-04-01T05:37:35.688364,/api/v1/data/customers
rio das ostras,1d5049f05b24a406472459b56ee9502a,RJ,def2e3c3c00fa219940b7215d8645d4c,28896,2026-04-01T05:37:35.688364,/api/v1/data/customers
mogi das cruzes,76e1a14b2da0e932148a6c0550e75b8d,SP,718137069112a388a783548309399974,08735,2026-04-01T05:37:35.688364,/api/v1/data/customers
hortolandia,f3a720a06d4ff226fbd1edab7b802483,SP,9bc28af44ddf867c1546bab2569f3323,13188,2026-04-01T05:37:35.688364,/api/v1/data/customers
guarulhos,5eb90b3b173b853d40a5a388fc9f9f35,SP,7c97ce5cbef70b0542c27ed63641a38e,07072,2026-04-01T05:37:35.688364,/api/v1/data/customers
piumhi,aea25e66618809a200e86b82ab569218,MG,3f39d2ea588a0e5899aaa6b6418d3d05,37925,2026-04-01T05:37:35.688364,/api/v1/data/customers
sao paulo,063e1f61e1480d535924591b303c66b1,SP,5a3f9aeeaaf40c9cb46b99225fc9cda4,04307,2026-04-01T05:37:35.688364,/api/v1/data/customers
nova granada,b1f7c759ce97beb11041fe59515fa72b,SP,57d6274f966aa3f9bb83a455ad0a705d,15440,2026-04-01T05:37:35.688364,/api/v1/data/customers
resende,f92ec85d59e831845be77e6cb91af597,RJ,d05fdf65460ea1bf8735cd5843c3d97d,27511,2026-04-01T05:37:35.688364,/api/v1/data/customers
rio verde,6915b14e9f6ddc88067eee9334e66867,GO,0db99be64435c2c4ffed6c297bc5baa4,75901,2026-04-01T05:37:35.688364,/api/v1/data/customers
oroco,51f22b9e1e9360aaed6a38906a820ba5,PE,c2ae4386d87717b8d41fd6c58dfc7843,56170,2026-04-01T05:37:35.688364,/api/v1/data/customers
iracemapolis,ecc4c57f91567adc1932e27d5913d3d7,SP,5b40a8eb3d0fe9467298ce9d35f22dec,13495,2026-04-01T05:37:35.688364,/api/v1/data/customers
sao paulo,3fdc2cc5cf1d6a348be7b362866d4e09,SP,4b7b6e49a26c6a858d5c07a0c34dca7e,05516,2026-04-01T05:37:35.688364,/api/v1/data/customers
belo horizonte,e40ecd3ecabf7e589cb4974ff0d36979,MG,2bab6bd5b16791a80f2bbf34af56a2e8,31515,2026-04-01T05:37:35.688364,/api/v1/data/customers
