customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
rio negrinho,219bdcd9e62deb3224eb3a2963b89c0a,SC,900ba6f9f288dd56e13921a55cebd4ca,89295,2026-04-01T05:37:13.287215,/api/v1/data/customers
lavras,baa526bc6d733ee2f41e97e07a3a4d19,MG,49ad24729e856d4844fc0dda641d2386,37200,2026-04-01T05:37:13.287215,/api/v1/data/customers
rio do sul,bce8f513920e36d27e25af34061cf94c,SC,34faf897608d48cf4ae85e6248ea6fb2,89164,2026-04-01T05:37:13.287215,/api/v1/data/customers
potiragua,249188f806d10160f9874afb8ec5ed50,BA,7d30156f38eed8e773ba69587238e683,45790,2026-04-01T05:37:13.287215,/api/v1/data/customers
patrocinio,5c140943cd9f2d77b57ac1eaf00c6ccc,MG,aff51d3159250387ea5417cf54e261a1,38740,2026-04-01T05:37:13.287215,/api/v1/data/customers
sao paulo,1ce7d8b38f4bdfb50ba3cc9136eb0917,SP,7e32bb5af2a11c212fc1fa22cb3cb318,05051,2026-04-01T05:37:13.287215,/api/v1/data/customers
sao paulo,f5df50c41f9b4e628b2c691a30f9d180,SP,dd57b887a958dd958935af6d1bd3c964,01301,2026-04-01T05:37:13.287215,/api/v1/data/customers
campo grande,f07241bfd895f4dfc8728bf7753dd0eb,MS,fd2da70b0b341361c66b815edbf8865e,79008,2026-04-01T05:37:13.287215,/api/v1/data/customers
foz do iguacu,d2ef50bf0fa3bb13424cf40e2ed30700,PR,791fa90081e564c24a355b7e20d1c080,85851,2026-04-01T05:37:13.287215,/api/v1/data/customers
farroupilha,d3acee67739e39afb890ea6cd0ab6eaa,RS,083a9204d6e29494f405991085bacfc2,95177,2026-04-01T05:37:13.287215,/api/v1/data/customers
sao paulo,ec3f8a3193f7b0ab486687b5dc5a7f50,SP,94a19681bf6faa3c6ce3e2df1c2d97cb,03288,2026-04-01T05:37:13.287215,/api/v1/data/customers
viamao,a3bac6d9f128db48e46167f95d96c523,RS,69a8a056b0546417f2c1b91e3f210cdd,94420,2026-04-01T05:37:13.287215,/api/v1/data/customers
bauru,622b07d262d545d16efbd4363a89cb91,SP,0d92f6772c38f299cbe7b9b56e2135a3,17013,2026-04-01T05:37:13.287215,/api/v1/data/customers
sao joao,6f1393f12f1db16beb9ffde24d6018b2,PR,501ff67ff20c4eba841e2d125da18043,85570,2026-04-01T05:37:13.287215,/api/v1/data/customers
visconde do rio branco,cf999f5ef28f9efbf5c601b02b79b8a4,MG,3d86e38db58a753d15488db26f2914d6,36520,2026-04-01T05:37:13.287215,/api/v1/data/customers
juiz de fora,97c13b305177b18f0a127b1398264870,MG,3225d4447ac52d32cd299b1bd326d29e,36050,2026-04-01T05:37:13.287215,/api/v1/data/customers
araguari,c3d53f4a39f61b483aa1746e60a2913e,MG,a8807a4faf40da4e8def0353a612677e,38442,2026-04-01T05:37:13.287215,/api/v1/data/customers
maua,4284c642bfc4cac4ac6c6457cb6401b2,SP,1a11776fa1c7ce1476f69eb960f58068,09330,2026-04-01T05:37:13.287215,/api/v1/data/customers
caratinga,afde51cecb61ed0a18a8c3c1b6ae5b58,MG,71915dcc84d0e4eb3e0328b4ae1fcbc9,35300,2026-04-01T05:37:13.287215,/api/v1/data/customers
rio de janeiro,f167e6da031e35fb2d552771ef64bf39,RJ,1fa1e08b53682b1c445619639d250601,22210,2026-04-01T05:37:13.287215,/api/v1/data/customers
santa barbara d'oeste,1e61e36af8fe328f476f84c356416d74,SP,96d3ea0bcd5244480b7ff75e849274ac,13450,2026-04-01T05:37:13.287215,/api/v1/data/customers
sao paulo,ae72392073d97f05c79caafb9a6042fc,SP,670df3711f72fcfcd719c07d8d2e568e,05729,2026-04-01T05:37:13.287215,/api/v1/data/customers
francisco morato,b508681ed2399a6483ee9e5117baa082,SP,b896655e2083a1d76b7b85df8fc86e40,07998,2026-04-01T05:37:13.287215,/api/v1/data/customers
vitoria de santo antao,30df451d935bb7c4cfa51cc22ee28e5c,PE,c0955a0a7cd0cbaf66ee32b50d136132,55610,2026-04-01T05:37:13.287215,/api/v1/data/customers
rio de janeiro,40403c2e9eafb740165e436a1949d5e4,RJ,58243e7cff4dc130c687f335a40a058d,23068,2026-04-01T05:37:13.287215,/api/v1/data/customers
pontal,72f3a880646656ba2417d4b82a727530,SP,29bcfc72ff374fd3955458d77e1b25ee,14180,2026-04-01T05:37:13.287215,/api/v1/data/customers
pocos de caldas,f20a6d4cb03a77f8819ab4b0a55a0685,MG,b83722ed61968b223045b865deb698c8,37701,2026-04-01T05:37:13.287215,/api/v1/data/customers
jequie,7cedd102ee7669811b614cf22875a719,BA,8b49520e0659d7e7d5da18ba89a5c17a,45201,2026-04-01T05:37:13.287215,/api/v1/data/customers
sao paulo,1050cf3840c2e8ec699c850f1b36c767,SP,2082ae0cb6b125927b782602fd2df100,03117,2026-04-01T05:37:13.287215,/api/v1/data/customers
santa isabel,3c132e075a4ec4a7899ddf71c4187700,SP,7d39dca2d38451111031152827ae01a0,07500,2026-04-01T05:37:13.287215,/api/v1/data/customers
