customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,7836f079e1b55a81c5e3ad8c5a7d0bb3,SP,1b7d59bc0ec530bdfd3a4db9f767d7d5,05143,2026-04-01T05:36:45.651818,/api/v1/data/customers
brasilia,1db832261819c0a9f78efbc0dd77f2a3,DF,62345fb1babc1e9fa7bd617eb3a4fb37,72316,2026-04-01T05:36:45.651818,/api/v1/data/customers
contagem,152e182124295891034ebacefe99e1f7,MG,f80780ceace8e496ba51bae3385c50d4,32187,2026-04-01T05:36:45.651818,/api/v1/data/customers
pelotas,0208fd622f545ae73dd1fc6a1a500ba0,RS,5e60ffd01d4c0c241e7492d62a6b19ce,96010,2026-04-01T05:36:45.651818,/api/v1/data/customers
sao paulo,cb8886f24409131b3732dad249f2af69,SP,723bb8aa118da56cd7644aa593d197f9,02611,2026-04-01T05:36:45.651818,/api/v1/data/customers
santos,8fae727bbd9f7466b0d7169b4d5137ec,SP,1361e34172047f2e9319340369203b44,11070,2026-04-01T05:36:45.651818,/api/v1/data/customers
sao paulo,031833e77c963eb19e4a5c4bc2d368f8,SP,3a8fc78fa9d58407b7ad6acd7aa0555c,05416,2026-04-01T05:36:45.651818,/api/v1/data/customers
sao bernardo do campo,2a8b8b802b0f77a6171588d4df9d9e77,SP,1da52648d2b613a73c7b5ffc667f411d,09710,2026-04-01T05:36:45.651818,/api/v1/data/customers
vicosa,5b126323c33914e3a0d693c50f84c495,MG,4a10e86057837dd697b5eef0561e333b,36570,2026-04-01T05:36:45.651818,/api/v1/data/customers
sao jose dos campos,f427d28a18c6f9b3de330badbb801c32,SP,5dcf470ed431d559dcb412853ccea471,12225,2026-04-01T05:36:45.651818,/api/v1/data/customers
sao paulo,440790853e2f2be2ed0df532e8e23726,SP,2d50c27c8b28404a6433d74ad19a639d,01257,2026-04-01T05:36:45.651818,/api/v1/data/customers
sao paulo,4b8954ec75ed3498135a9aa782a73621,SP,1af3dcbc89998031651925e3994eab18,03335,2026-04-01T05:36:45.651818,/api/v1/data/customers
montes claros,3eb42633960a87c62fb0d49d9a9a8e87,MG,b54058e7740ba75bab2ab16558bd9bdf,39401,2026-04-01T05:36:45.651818,/api/v1/data/customers
franco da rocha,e1aa8d411fb0399eabfa209b16b87bfe,SP,158c2c6ac52858985007be2baa3abcd1,07865,2026-04-01T05:36:45.651818,/api/v1/data/customers
sao paulo,444d8edf88cb47c875c15356930c5e1c,SP,8bce880e9732bc53570bf914abf0f991,04114,2026-04-01T05:36:45.651818,/api/v1/data/customers
