customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,9ba3b410b27f27958b0bdf1dd43f8d51,SP,d28f1911eb7512d55b432187bb397973,02964,2026-04-01T05:37:19.903134,/api/v1/data/customers
salvador,1392fdcad98720de6dcb4296794f204b,BA,1c91bfda3de987458a8b26a4feb9c2fc,41100,2026-04-01T05:37:19.903134,/api/v1/data/customers
palmas,5ffcd627277b345a8ea9ec164c94c82b,TO,390fe700700a68c98d9efecaf2cc6d91,77006,2026-04-01T05:37:19.903134,/api/v1/data/customers
paracatu,e02c67c745a0ed9e6b0a907408503e2e,MG,13139131c06ef5dd80e4760e2152766a,38600,2026-04-01T05:37:19.903134,/api/v1/data/customers
varzea paulista,4eb541cb7268c35912f494bb7d88b7df,SP,569a1dbb765b9aa10d25d81970b3388a,13225,2026-04-01T05:37:19.903134,/api/v1/data/customers
piracicaba,a7d28b727cf279bd88cb9f9f35dc65b8,SP,b4af97cdc3a4b4989ec5c615b0e5270b,13400,2026-04-01T05:37:19.903134,/api/v1/data/customers
sao mateus,4515290e99ec959859fa146603a66ff7,ES,bc7099a6c7b93419dea4a3170dc223ff,29945,2026-04-01T05:37:19.903134,/api/v1/data/customers
bom conselho,0ad19196f5e5abc8052e1d46a24a6522,PE,7adb6f043d9770e3ba73daf87f9a760b,55330,2026-04-01T05:37:19.903134,/api/v1/data/customers
piracicaba,1e4d728d3caa078c9be3fa119d15f3af,SP,b11da0c662ce37cb3df6461f01f1006a,13400,2026-04-01T05:37:19.903134,/api/v1/data/customers
braganca paulista,5e4d3c08b1646a6f65b25bc68c619665,SP,2a8c84de69acd6415a2b8deabafc4f54,12906,2026-04-01T05:37:19.903134,/api/v1/data/customers
recife,d120c21be52a1136c423dad6a50a75a4,PE,fcabb707b5321219a0a8f54beff496ee,52011,2026-04-01T05:37:19.903134,/api/v1/data/customers
santa cecilia,5541e6fbe6ae0f7e94270e33e66c696a,PB,e8bab922a31c89ae82750f3bfcd83f0c,58463,2026-04-01T05:37:19.903134,/api/v1/data/customers
campinas,15a0eb41033a5b7267e6dc6bf86b0148,SP,968a5257850bb4a8fc88467890548ad5,13073,2026-04-01T05:37:19.903134,/api/v1/data/customers
jacarei,6c0118619d9e5a86188863d9933fd7ad,SP,ffd44de1326179fff550dae07c6884c2,12301,2026-04-01T05:37:19.903134,/api/v1/data/customers
sobradinho,8ec6a6d3c942b63b8922870ec474e0e7,BA,26c7533afb609f03f267ccd7741c0d07,48925,2026-04-01T05:37:19.903134,/api/v1/data/customers
braganca paulista,d631f73550ebf21a52d60840d9c1c278,SP,5648f8f7714f3075cc26b46aaf6ba839,12910,2026-04-01T05:37:19.903134,/api/v1/data/customers
sao paulo,4274d167515becbd8785581fe3f4c7a0,SP,f421d42956f76b6a92f28cb57c4690c7,05379,2026-04-01T05:37:19.903134,/api/v1/data/customers
itaborai,4c36e9c525a942e63ece24d3656244de,RJ,bd4302a8595990b14f66871f153a772a,24855,2026-04-01T05:37:19.903134,/api/v1/data/customers
montenegro,b962d24bb3c12996d839400f1dea145e,RS,8020122f905630db7791d7f176b7982e,95780,2026-04-01T05:37:19.903134,/api/v1/data/customers
paracambi,96840ba7308ecb87396fb4e60017cc95,RJ,5d137471c0b9f120ed028da9b75c1c69,26600,2026-04-01T05:37:19.903134,/api/v1/data/customers
braganca paulista,1253f6491a96e21d052d952437c7ebe7,SP,e8b17068d79aeb79eaa00b414058b837,12929,2026-04-01T05:37:19.903134,/api/v1/data/customers
guaruja,e3ca9adedf7464a8e2c2802ed1fe3757,SP,9d962709ced8c31f3b89ac1cadab00ba,11441,2026-04-01T05:37:19.903134,/api/v1/data/customers
guarulhos,f5d8c95a4051df71aa809ee9b977c2ad,SP,eb768d44c5a85708ec21f26bee1d50ac,07040,2026-04-01T05:37:19.903134,/api/v1/data/customers
curitiba,159f1c87084f4debf9fd5997e4f625ce,PR,9d63c530c6dd3a547a40648e530bf21e,82220,2026-04-01T05:37:19.903134,/api/v1/data/customers
guarulhos,809dbfcce6167970c4839cebda798ce5,SP,41c56a956807d1d14e9871892689df48,07021,2026-04-01T05:37:19.903134,/api/v1/data/customers
milha,240ab70435d02cd9730a051774515854,CE,4c30e4dd03cd345d33e315a19c828265,63635,2026-04-01T05:37:19.903134,/api/v1/data/customers
santa maria,c7a706169d8f5a205cc24d7387fad5d7,RS,54eaf1acb5223654459bcc99ad1702f7,97050,2026-04-01T05:37:19.903134,/api/v1/data/customers
augustinopolis,6d6ebb07f1f3b14fd55086a51d049be8,TO,f48380fe44b8161edfd5d695456110f9,77960,2026-04-01T05:37:19.903134,/api/v1/data/customers
porto alegre,895bb1651fed84d066b4ee21258f0a9e,RS,410f18d99b9f308946cf167cc5ed7cc2,91520,2026-04-01T05:37:19.903134,/api/v1/data/customers
sao bernardo do campo,6e1e37075383c4e314d942240078141e,SP,c76c2f735174b04b921f97febb4dc8d7,09852,2026-04-01T05:37:19.903134,/api/v1/data/customers
vicosa,c97a91289678421e61afa5159b0f3b97,MG,fb85a32bf6a7f632024c991fd5c15931,36570,2026-04-01T05:37:19.903134,/api/v1/data/customers
curitiba,927439c5ea8bffaae7b072e1550ccb87,PR,00e20792154788aa00f53fbd616a8d91,80310,2026-04-01T05:37:19.903134,/api/v1/data/customers
jaragua,2ef3c7de1b6079d40773f9efb4bceab8,GO,605e2c9d8eab9c7e0bfddeb7be5effde,76330,2026-04-01T05:37:19.903134,/api/v1/data/customers
niteroi,149ab31098f43c6fd53cf56e24169192,RJ,7cafbc14c3bdb1c8ec3834196f2137f3,24110,2026-04-01T05:37:19.903134,/api/v1/data/customers
vitoria,842d12d786d651f7b93223525fd5d483,ES,994f863db7cbacc01382891788ba1d4f,29023,2026-04-01T05:37:19.903134,/api/v1/data/customers
sao caetano do sul,fb132dd66864b65d4d0921eec276e5f3,SP,3d7680ce87086effbf73c8ca1e2f48bb,09520,2026-04-01T05:37:19.903134,/api/v1/data/customers
sao joao de meriti,5c2de499c8b3e854beda15e1a3962e8d,RJ,f05fa2c1130ab3c89ea4323d3bf98495,25555,2026-04-01T05:37:19.903134,/api/v1/data/customers
belo horizonte,7e676892103137d0db01d39f0788f6c9,MG,2d2ec6a0e67ef647ec215a9b5b285df0,31250,2026-04-01T05:37:19.903134,/api/v1/data/customers
sao paulo,df578de48490fad348557aca8514d6be,SP,87efb3bc38dea0dc5625e73a053724bc,01035,2026-04-01T05:37:19.903134,/api/v1/data/customers
muriae,1c1f87806ef329fd59618c8f50a3ef1d,MG,fd7273e314335d958212790b2a49a38f,36887,2026-04-01T05:37:19.903134,/api/v1/data/customers
brasilia,437dcc2bd3f47c77e640b63a067d408a,DF,4ad4d9be004941fb8e0ffd31ddbf1f3c,70680,2026-04-01T05:37:19.903134,/api/v1/data/customers
avare,19cd19a792b8ba4bc826a9a3874159dc,SP,18f22ea849f56a8767b93cf03343ecf2,18702,2026-04-01T05:37:19.903134,/api/v1/data/customers
paulinia,68fda186cf0d78b846df318aeb4e85a0,SP,65b78b47b97a28bbbc084c0167718a3a,13142,2026-04-01T05:37:19.903134,/api/v1/data/customers
