customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
rio de janeiro,f84f2bfff318701e67be6ec061d0f59d,RJ,3f9a12be03c6cf19fb1d9f7e4dc8da0b,20520,2026-04-01T05:36:40.108326,/api/v1/data/customers
florianopolis,6df7b2d4e503b490aeecdf45e5610003,SC,58aa63818cd0e0b96a366199f7b6d4ed,88034,2026-04-01T05:36:40.108326,/api/v1/data/customers
sao paulo,74c39eda7e8265336e999388c86236ab,SP,3e2ebb072268f02e950737b50723d19d,04246,2026-04-01T05:36:40.108326,/api/v1/data/customers
sao paulo,8ff225b239f3603804f4ba37c225e2dc,SP,c2ebfbb42138943376b1e131a832ef13,03171,2026-04-01T05:36:40.108326,/api/v1/data/customers
niteroi,c4e463ec59a357f2d138554298afadaa,RJ,f526077dd7bdfdb1a6e10cd6b194b548,24130,2026-04-01T05:36:40.108326,/api/v1/data/customers
pedralva,7a29ee3459ade6a5112dcc40b2efd10f,MG,d77a102ddd3abe433158af53606133e4,37520,2026-04-01T05:36:40.108326,/api/v1/data/customers
salvador,f0eaebd8dc338ada2c3f24cbe0c21548,BA,93c517728e7290d5e444fd1819afbb17,40296,2026-04-01T05:36:40.108326,/api/v1/data/customers
sao paulo,bdaeccdb6aca7bd9cfd7a53ea93b41cc,SP,54aeac14df5ddad1e55f76c88d37d49f,02465,2026-04-01T05:36:40.108326,/api/v1/data/customers
sao paulo,6aba99b17a2fe71fa586921fb1271349,SP,b49710ced8dd07a0d55d282980594879,03193,2026-04-01T05:36:40.108326,/api/v1/data/customers
niteroi,87e3b43896edfc6786a0d8ab36a14202,RJ,46b312cdfe6ba42f507279a1fe2362df,24220,2026-04-01T05:36:40.108326,/api/v1/data/customers
rio de janeiro,17ea3439e1b8cf03542a99b176b65330,RJ,a3401792af7b165c0dbf8fbb3f351bb8,23042,2026-04-01T05:36:40.108326,/api/v1/data/customers
gravatal,2d01686621b1dedd7c5dbd0d4f8686ee,SC,30cd4e5146e6f7b12f08bacaec791418,88735,2026-04-01T05:36:40.108326,/api/v1/data/customers
cruzeiro,8865d48e8c0839b545fe4be694e79943,SP,bc52ac350660789d0132214b90548501,12720,2026-04-01T05:36:40.108326,/api/v1/data/customers
porecatu,6993a774e7e22bbbf14659e8c03da133,PR,013b083525868a0437652ebf071cda03,86160,2026-04-01T05:36:40.108326,/api/v1/data/customers
porto alegre,91524308b1a531051d75c3eae41d7594,RS,0ac04692cb471b1db3d5a60959aacd50,90010,2026-04-01T05:36:40.108326,/api/v1/data/customers
traipu,b9a3c8bf0856fc0298a9d93c4b475d9a,AL,1bde50a93148e121bc6aef10e1c0310d,57370,2026-04-01T05:36:40.108326,/api/v1/data/customers
valinhos,bc45a57dc2dd1214356af83eb57a46f3,SP,a2592ff872c8acbdfa3f2c6275375338,13276,2026-04-01T05:36:40.108326,/api/v1/data/customers
barra bonita,6f5a5363751e0e9093a2628b5bdfc5e4,SP,75ce0440b9fe695a268b7ef0de363ddb,17340,2026-04-01T05:36:40.108326,/api/v1/data/customers
