customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
monte alto,1b14541f2e9a154f71cca55619ffc6d5,SP,b826f5a1be01413121dd40956bfb9bda,15910,2026-04-01T05:37:40.326774,/api/v1/data/customers
laranja da terra,9f7c3d69ad55472f4f6957b41f0800b1,ES,afb7ccda67437e94b04d061983fb8735,29615,2026-04-01T05:37:40.326774,/api/v1/data/customers
santa cruz de goias,ce2b0d041ce769c1a4387a6e675b3d2e,GO,c5f59a485277e53f067ae5659eba223d,75220,2026-04-01T05:37:40.326774,/api/v1/data/customers
caico,f9f48b7a817c0e55838139e7f03bb8f3,RN,5d15c22ab8b1efd3c7ec3253f3531299,59300,2026-04-01T05:37:40.326774,/api/v1/data/customers
sao paulo,3f3aa91e753c454557cb29ee5a852eab,SP,4c2759131ea45bbf124a6fd133ed3114,03138,2026-04-01T05:37:40.326774,/api/v1/data/customers
joinville,02b3a4bc391b7e1d2c99c46f9dbc4db9,SC,78d38fb2a4246018a3ec3334f2f8eb5d,89206,2026-04-01T05:37:40.326774,/api/v1/data/customers
atibaia,e3a2ecc76f9a48dedb531f45863a92b1,SP,3d217f28b2f54d2ac1b06781cae22eea,12952,2026-04-01T05:37:40.326774,/api/v1/data/customers
porto alegre,d03eabacc0455a4a83d90cc74dc127b7,RS,249b4163ab7412ecf52478d857922831,90150,2026-04-01T05:37:40.326774,/api/v1/data/customers
guarulhos,15682e5411338f13bfe06c922de887e2,SP,6c44bdab57e479c823b916ee8ded98ad,07240,2026-04-01T05:37:40.326774,/api/v1/data/customers
guanambi,c9cee7df05c70b8c6cf3fe9c3a9d4bb8,BA,d8d3848de5119ecc0b465d2e33e211a6,46430,2026-04-01T05:37:40.326774,/api/v1/data/customers
goiania,811c8afc0c386eaaa5e62ef0735a02d2,GO,d3d8624c6501cdcaff50a1b8dbca1d5e,74510,2026-04-01T05:37:40.326774,/api/v1/data/customers
sao paulo,c570938ab62978b5cab459060bbb01f1,SP,4edb835a94d0af8b1788957166732951,03894,2026-04-01T05:37:40.326774,/api/v1/data/customers
sao paulo,3416e45f6c9842bfc863fe211e22a261,SP,36f8e4ca148a3c0916e6233c825b13c0,04662,2026-04-01T05:37:40.326774,/api/v1/data/customers
belo horizonte,7ba520aa0e64d984c4518b4da81547a4,MG,49dc6f7059ff68d434ba7beed0ba33a9,31110,2026-04-01T05:37:40.326774,/api/v1/data/customers
tucurui,9a03c663828a5e27b87a2cf6371f45bc,PA,a5c38c4617276bde11eaa20396bc0859,68456,2026-04-01T05:37:40.326774,/api/v1/data/customers
nova bassano,115c455ac3a2dc3e5c81ea3da5659c33,RS,98567142d17a8d8642e89af2f6c7b9cf,95340,2026-04-01T05:37:40.326774,/api/v1/data/customers
jundiai,1ac1963cfcf8bda4b3b64300c5b11b16,SP,159ba7a17c9179c96cb8a7ae43235ca9,13218,2026-04-01T05:37:40.326774,/api/v1/data/customers
sao paulo,d13bbecc49b17d5666a341f4151cc680,SP,2e0b805455260cd1f7de32b1b5235337,02720,2026-04-01T05:37:40.326774,/api/v1/data/customers
rio de janeiro,073148eec23ea309392759e3e9943d4d,RJ,82fa3ba1037d792628f782e2811d76d2,23088,2026-04-01T05:37:40.326774,/api/v1/data/customers
assis,c06f5779dc9ad82cf60b76db2434366c,SP,bb0ccd5578b0944bdb14be3d020074a3,19806,2026-04-01T05:37:40.326774,/api/v1/data/customers
franco da rocha,b195bc90f08a925b3fcff60a27e14e45,SP,7bb60ba80bdf284752528b6839693554,07862,2026-04-01T05:37:40.326774,/api/v1/data/customers
campo grande,55b416182b328ad5d15d7a0e6c8f0383,MS,c3e8a95fac7536ab9d62ff15f861b8ad,79097,2026-04-01T05:37:40.326774,/api/v1/data/customers
rio de janeiro,476762b9609040c46aa4e7288716197d,RJ,dc323227bb5bc2e71f053871543d8a5e,21210,2026-04-01T05:37:40.326774,/api/v1/data/customers
lajedo,5b87ff0df63b832ccd0957dd27cfaba1,PE,2536a4c43bcd30e6e1f5188b2c781437,55385,2026-04-01T05:37:40.326774,/api/v1/data/customers
joinville,ee4924a569bd574dd0b2d9b86fa0e773,SC,4d6ca53037b523badc95efcb1c6bc8f1,89202,2026-04-01T05:37:40.326774,/api/v1/data/customers
petropolis,b2d8576243e226f1ca060a707091e72b,RJ,47543a17e6d9e2531d88d1f0b2e77502,25665,2026-04-01T05:37:40.326774,/api/v1/data/customers
santo andre,896807dd9f58b14b33035ffaf3591801,SP,6b2af3473a2aef0b5ba7461f97a9494b,09060,2026-04-01T05:37:40.326774,/api/v1/data/customers
sao paulo,9ab11fdb695c99582518b60b74d47879,SP,78815cf059955ab2ca5a6ddecdc2d67a,04475,2026-04-01T05:37:40.326774,/api/v1/data/customers
curitiba,d63df49e9894d350985eb9fa7a1b0481,PR,badd3733a76f531e02920c9ec7362b8b,80330,2026-04-01T05:37:40.326774,/api/v1/data/customers
araxa,b0a59e1efebe412e0c594fdea8966fa2,MG,d4a51c85abe4e64a4215d46b4177a44d,38181,2026-04-01T05:37:40.326774,/api/v1/data/customers
porto alegre,ce22b5ca740e6df7f82584b00580f446,RS,0abc80472fc67b10dcfa56041a9b72b9,90520,2026-04-01T05:37:40.326774,/api/v1/data/customers
indaiatuba,517fb4c38b2c35fd7c5b4eb8e8a37251,SP,5aa47e4947fad63e026efcf382737b7f,13348,2026-04-01T05:37:40.326774,/api/v1/data/customers
porto alegre,bccc6d9634a17a867191fb336a2e07ef,RS,4effbb87c482bdb4d034743c63a96a34,91755,2026-04-01T05:37:40.326774,/api/v1/data/customers
sabara,b574ee4a89587d736036864a6838e61d,MG,03dccfec4bfcd02164924153764e1b76,34710,2026-04-01T05:37:40.326774,/api/v1/data/customers
sao paulo,50458ca4ea9153ae810e6ba5e8dd6617,SP,cea8176c58f141bd320f9a03bfc69a5a,02735,2026-04-01T05:37:40.326774,/api/v1/data/customers
joao pessoa,79e9e3045681a5b732e05d595a74f10b,PB,94c41896e17a558189de6da770eb229d,58036,2026-04-01T05:37:40.326774,/api/v1/data/customers
