customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
santos,274a720e69d300bc7696c8570f8978fe,SP,e2226f481eef03f2876d1a27f0f4b1b0,11030,2026-04-01T05:36:05.579017,/api/v1/data/customers
betim,724dd97cb4813b4be4c1599f6baf15ca,MG,8e84222ad36cb6ab528b745ae6e18d11,32659,2026-04-01T05:36:05.579017,/api/v1/data/customers
sao paulo,35778d54b4d1b7f04ad2de2aa694f93c,SP,b3e330237fc39387b4845e7aee0ff377,05065,2026-04-01T05:36:05.579017,/api/v1/data/customers
rio de janeiro,b40a20f4014af9d16d3239b690c5a626,RJ,8411ef4ebe0b18e75fd75efde5455e15,21941,2026-04-01T05:36:05.579017,/api/v1/data/customers
montes claros,b1ea2dbdd918e521d2337bb77fb335a7,MG,8e0276972086a72d845ee0fe5123b9b3,39404,2026-04-01T05:36:05.579017,/api/v1/data/customers
sao paulo,700c30f6385045455b7fbbf4b945d92a,SP,9cd3542cfe6b5da7af11a216adcecd13,04552,2026-04-01T05:36:05.579017,/api/v1/data/customers
sao paulo,21b4986e79d2c4215a20b1d560b9c51a,SP,28474464ffc2a83a0680463c36e6dfd5,04121,2026-04-01T05:36:05.579017,/api/v1/data/customers
sao paulo,ae23994217f5ab1e6bbf62658e8df8f3,SP,5400b0a06a48df3eff9fb768b65297cb,08320,2026-04-01T05:36:05.579017,/api/v1/data/customers
campinas,921fdc244d0ab2156a464cb5035518b5,SP,670985cbdebdcec66895cb9945fc3de1,13090,2026-04-01T05:36:05.579017,/api/v1/data/customers
rio de janeiro,0ea7708758e7164bb0448c06d7560b95,RJ,96078e4c3a88f57ff511e2ad3ef51f72,21330,2026-04-01T05:36:05.579017,/api/v1/data/customers
sao paulo,e208c6e4c51b1eb04bae59a814490708,SP,5124f43d4f5db70f94c1faa8c0fbab02,05417,2026-04-01T05:36:05.579017,/api/v1/data/customers
sao paulo,fed1995ba59ffb4d7ba82c1cdb39eb31,SP,0cfd18c2b60aa680de9f5b66197cba40,05815,2026-04-01T05:36:05.579017,/api/v1/data/customers
piracicaba,54b7806a4147c33f974d33c910f6a5a0,SP,93f052569579cf36abf95afa0f76286d,13418,2026-04-01T05:36:05.579017,/api/v1/data/customers
marilia,982bd9951046d28f83d0cab9fde6ea57,SP,9164e11cf0adf65752555b50e8542f88,17509,2026-04-01T05:36:05.579017,/api/v1/data/customers
gurupi,8aa2bf57305447ace1ca0679861ce644,TO,0633eeebc7a7c32abaceb172aac49996,77405,2026-04-01T05:36:05.579017,/api/v1/data/customers
fortaleza,dec9197cddc4a996a3eb89c1d5df30a0,CE,7d7fe01baffff86c1d2278105110f6f9,60180,2026-04-01T05:36:05.579017,/api/v1/data/customers
