customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,11394c09fa2c70c4c2d64e368e227378,SP,7046e497e00562b3f0d3b3bdc5af60d9,03579,2026-04-01T05:36:10.210464,/api/v1/data/customers
sao paulo,83f1d8a90b16aa7bbe517f99ff28d090,SP,3d28106fbbe7a712698980d5576a0eef,05451,2026-04-01T05:36:10.210464,/api/v1/data/customers
sao paulo,41d70a2081e8c114ff1b6a2e2af57737,SP,1177ca9cc49e2b6cef282e0a3f7e6ea7,04547,2026-04-01T05:36:10.210464,/api/v1/data/customers
chapadao do ceu,1c3b35f72d254156a28a610d975e9c90,GO,64652d43a3e2bbf0ce0ac8675b21b0c8,75828,2026-04-01T05:36:10.210464,/api/v1/data/customers
brasilia,178910ef515adef6afbf89b143d5e25d,DF,e4e6876cca9888203156816a0e2a7523,72150,2026-04-01T05:36:10.210464,/api/v1/data/customers
rio de janeiro,66f3530251fb5d60d0122bb9ee1f82aa,RJ,be5f4c2d4e90cdf1051d286f9021b57c,22470,2026-04-01T05:36:10.210464,/api/v1/data/customers
sao leopoldo,8085ae0518357c1937622a6375bd5987,RS,1a68c22c23a52a35f499dbd3c5a020a6,93022,2026-04-01T05:36:10.210464,/api/v1/data/customers
rio de janeiro,ef2cb8c0097ad334d5ee2bc8201e7d61,RJ,085f8b93cb91be738c337ad9576c61e4,23090,2026-04-01T05:36:10.210464,/api/v1/data/customers
paranagua,dfaf3ac9723fe17c44a1de7d797ff2e3,PR,85cb1ddf568692dc286f15062c1a33a3,83203,2026-04-01T05:36:10.210464,/api/v1/data/customers
maringa,28aa85d26d033ed4ae3e8c1f18c0acf3,PR,1d6c3bbcd0acc59e8965459b0b351a53,87053,2026-04-01T05:36:10.210464,/api/v1/data/customers
muriae,7f3a1ecbec9303f7c9bd18b02ae1ff56,MG,59e66c94d154429f52f83540f49d2e28,36880,2026-04-01T05:36:10.210464,/api/v1/data/customers
natal,890d7395a44463957839140e1ed3c1c5,RN,d2bbc82920b7993ce1ed23b1d6313afc,59020,2026-04-01T05:36:10.210464,/api/v1/data/customers
boa vista,c5f01802e14689fa043dd02e57ee0477,RR,093afe7cac6e0472bc762f850cfac378,69317,2026-04-01T05:36:10.210464,/api/v1/data/customers
rio de janeiro,543826d02e97f00429af97e89afae353,RJ,557d34854e07834bffcd81ebb340f580,21046,2026-04-01T05:36:10.210464,/api/v1/data/customers
belo horizonte,1a99828642291db08f4a55b60b769c90,MG,4c8bd848de103dac10c8c86d60265d6b,30720,2026-04-01T05:36:10.210464,/api/v1/data/customers
mogi das cruzes,4377320bd47b03d9a6fdc797da4a6cae,SP,65ba801e074d72ee10fde557fb90a11e,08750,2026-04-01T05:36:10.210464,/api/v1/data/customers
serra,d6d2c18db765ea84370d9b33b9e3a006,ES,87ae416cba4fb79b69033a4fbe1769aa,29171,2026-04-01T05:36:10.210464,/api/v1/data/customers
itaguai,89ee21657f18986bd7717fdbd961b001,RJ,c0c29e87d30c3ee58d202b1d8776f227,23826,2026-04-01T05:36:10.210464,/api/v1/data/customers
