customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao bernardo do campo,809e1861cfee372e6a6f8523ff520605,SP,648a5085600172967fa79c7bb045f574,09895,2026-04-01T05:37:35.688364,/api/v1/data/customers
taboao da serra,36b9a428f314355ab3a28444932f409e,SP,f98ea135d87661aac5b16fe7fed30c30,06767,2026-04-01T05:37:35.688364,/api/v1/data/customers
rio de janeiro,d90143d60cffced9f991b7f72878dbca,RJ,169ba07b82b44468b4a702992f27193f,21815,2026-04-01T05:37:35.688364,/api/v1/data/customers
belo horizonte,bb8cc73ebebcd23c9f69c52637229c53,MG,ef0103e9602d12594d19c2b666219bc1,30810,2026-04-01T05:37:35.688364,/api/v1/data/customers
santa cruz do sul,071130e3d980f8327e5348b9ed889fc4,RS,ae11ab40faeb1f8b85f6308e052bd710,96820,2026-04-01T05:37:35.688364,/api/v1/data/customers
arapua,9d3024fe924d8bcee342b205d1b70090,MG,ed9804f42ea58ef893439f6cd0355cf8,38860,2026-04-01T05:37:35.688364,/api/v1/data/customers
niteroi,2428a522e85ec8ffd6e3756fe7ddc782,RJ,8b933910659ec0990aa151485e492b69,24210,2026-04-01T05:37:35.688364,/api/v1/data/customers
lauro muller,a585914d5afa8549da97dde83873d91c,SC,254a37b463b291e2cc13a671e8d49844,88880,2026-04-01T05:37:35.688364,/api/v1/data/customers
sao jose dos campos,37975001f0bc8f900dfeeb40a2b4e303,SP,f9751d07d96dfb9372734b69cb21213e,12221,2026-04-01T05:37:35.688364,/api/v1/data/customers
arroio dos ratos,7e153c1fcfdae18b86e15bead9915409,RS,99c3cd03f2cb4e199ec4df6691116ddd,96740,2026-04-01T05:37:35.688364,/api/v1/data/customers
sao paulo,236b6c73651af91335ddfd6d34f6422c,SP,fdc58370af81e72cd02ee17ff0e3164d,04191,2026-04-01T05:37:35.688364,/api/v1/data/customers
formiga,1dbc96adb6854a53cd13840541867be9,MG,be958376bd32586c2cf944873e565aa4,35570,2026-04-01T05:37:35.688364,/api/v1/data/customers
barra mansa,e96f726a36912911368a300dc6cdc621,RJ,2d86deb4b68b7d0b528c7163afad4f56,27323,2026-04-01T05:37:35.688364,/api/v1/data/customers
rio das ostras,6e5579939594a12931611fb2b455b08d,RJ,97258e1c1f77f32358eccd1c9ee5954d,28895,2026-04-01T05:37:35.688364,/api/v1/data/customers
sorocaba,59e6711e78382f0d326f719117277141,SP,a5eb986c3d4aeb4c4c841118a02f6a9a,18103,2026-04-01T05:37:35.688364,/api/v1/data/customers
tremembe,6e2e6624495d1c0f03025b5de5cb35de,SP,da4d43ff0097fd021b8e234213f220ae,12120,2026-04-01T05:37:35.688364,/api/v1/data/customers
sao paulo,9359da8be4a6070e86b408edc5b5ee6d,SP,2098c28fe80f222ed41eaa2171be6f01,02349,2026-04-01T05:37:35.688364,/api/v1/data/customers
santo andre,2e19f8c8ec1187ae5dc50e54bfba01a9,SP,44d5ead0073d7c53c3f0503d9f847de0,09182,2026-04-01T05:37:35.688364,/api/v1/data/customers
sao joao da boa vista,1231ca7e128f70b30b4f6f5c17fef759,SP,c5c40d927c858569c7c30ca11cec113b,13876,2026-04-01T05:37:35.688364,/api/v1/data/customers
rio de janeiro,60846c3b365421d1d4c6d027498062ef,RJ,0dee900a30cc051f08b9220af99b5d2a,22720,2026-04-01T05:37:35.688364,/api/v1/data/customers
itapetininga,6bba511e5eff14df06ee63e3fd5d0ffe,SP,1d42fa98222a04f976b518089b300274,18201,2026-04-01T05:37:35.688364,/api/v1/data/customers
botucatu,2280ee2d641ecd26e3f9811a5373bdd2,SP,17dcaba39e80eb77da026dc03b3b2428,18602,2026-04-01T05:37:35.688364,/api/v1/data/customers
embu das artes,b08b08ece04745a6e719ac71e09d89fd,SP,a12b71e8ccb7848c59505ae3822b8a98,06814,2026-04-01T05:37:35.688364,/api/v1/data/customers
canapolis,6102d1227aa240ac837720636f7e914a,MG,b8bb8927c550a156cc957815ea2b2920,38380,2026-04-01T05:37:35.688364,/api/v1/data/customers
ourinhos,446e65f5cfcd5e9c1f61d1fd818f490e,SP,2fcaa344e0af54404f0fa0f02ef0d171,19906,2026-04-01T05:37:35.688364,/api/v1/data/customers
duque de caxias,ef33e82dcfe1d7e0e75624c35f17cb8b,RJ,c0caeeba08db2b172fe93cd73998a978,25214,2026-04-01T05:37:35.688364,/api/v1/data/customers
sao paulo,98148e148042527f57490f05af4149ee,SP,439f0525481a44b09ae940effded2fd7,08310,2026-04-01T05:37:35.688364,/api/v1/data/customers
cariacica,9563ec54d6b000879e4f319591d78003,ES,d25cd3919a16f7166425b3d00717e60a,29156,2026-04-01T05:37:35.688364,/api/v1/data/customers
sao paulo,235b447743d3477804d522f24c690bcd,SP,8fba6627b74dba15ad514ed7423e3e4f,02721,2026-04-01T05:37:35.688364,/api/v1/data/customers
fortaleza,fd8bcbf20fe64611607198391a80de59,CE,24fb2954f8c6cdb4b900ed8db6dc88e2,60455,2026-04-01T05:37:35.688364,/api/v1/data/customers
jundiai,9f8afaa4902b9196098e0c341bbe683a,SP,6da978ae0a1651e61c566f73e571f279,13208,2026-04-01T05:37:35.688364,/api/v1/data/customers
urandi,d520089f0783d83ef336bd06aa8923f9,BA,37e9028e0245dc5f5f55f11ba2483760,46350,2026-04-01T05:37:35.688364,/api/v1/data/customers
guarulhos,0b4442cad8eab4b19f6f4bd2132846a0,SP,ba8b8d51fcd882a56bc0a5871717d76c,07180,2026-04-01T05:37:35.688364,/api/v1/data/customers
itu,481a25b5582aa352b9e8bbd282c7957f,SP,f60306773615b18b4ae2a832de00e29b,13313,2026-04-01T05:37:35.688364,/api/v1/data/customers
teresopolis,78bbba21dbf4a430cb4fc163623e81c1,RJ,e04cb8163224e38b54592b3cd53bb0f0,25961,2026-04-01T05:37:35.688364,/api/v1/data/customers
belo horizonte,acdbb4999d5d103ee914b62dd18922a2,MG,06b6656e6aba924b64a5d671d1b1ec2e,30710,2026-04-01T05:37:35.688364,/api/v1/data/customers
sao paulo,29d0d05595458932c0188df9b64c02ca,SP,1e0fd284347b0ed8c11f03f342c8460a,04633,2026-04-01T05:37:35.688364,/api/v1/data/customers
sao paulo,48cd4091de29a9ccd38f28271ee8431c,SP,a105211d8deb61e52f4df703e2bde3c3,05728,2026-04-01T05:37:35.688364,/api/v1/data/customers
centenario do sul,a925361ccb621b24e21b6f6b357ca0d5,PR,44cd6b9c2c32d7cdb28254ba63e4fcd9,86630,2026-04-01T05:37:35.688364,/api/v1/data/customers
maceio,642295dc37cb36a93c326b322fb9d6d4,AL,67ccad24eb046586fb8e75326f92294c,57072,2026-04-01T05:37:35.688364,/api/v1/data/customers
rio de janeiro,9c1dd6baf3d63cf9c81525f321fcfafd,RJ,c80a0ac3d37f37f2a9abdadb3884314e,22790,2026-04-01T05:37:35.688364,/api/v1/data/customers
cuiaba,b2f8b8f308351377e216ebffbe468d4b,MT,19856cce698c433d0941678c68e689a5,78043,2026-04-01T05:37:35.688364,/api/v1/data/customers
sao paulo,e6b161af20f43a3ecaebea99e93bc1cb,SP,377cf1e8910e3613f1456bbe57483ade,05352,2026-04-01T05:37:35.688364,/api/v1/data/customers
barueri,7741a2c7f0be3dda60452f7c55769146,SP,da75590f6cf4c7efc0e3821639c71430,06460,2026-04-01T05:37:35.688364,/api/v1/data/customers
sao luiz gonzaga,52dd8a28ee8b6900288c481efddd3008,RS,b815fa1fc6646b2ecde92dad0a7e762f,97800,2026-04-01T05:37:35.688364,/api/v1/data/customers
bauru,2b953f703e91cf2c79c5f8af51f1336a,SP,6894532c4afdfed62b77f9ff5a33e162,17033,2026-04-01T05:37:35.688364,/api/v1/data/customers
montes claros,354e7ab465a3fe3f1cab183fa4df7bbf,MG,05080e528ffd17731221b7eb05e9c026,39400,2026-04-01T05:37:35.688364,/api/v1/data/customers
pouso alegre,da3f5b022a86cccecadb183b099d4eff,MG,c1133ec81daffffd4871e9353a3c8fb3,37552,2026-04-01T05:37:35.688364,/api/v1/data/customers
ilheus,6238031a69e4a3bafdcfdfb391e1f7a6,BA,95467e9211e982492dd7a23314a045ad,45650,2026-04-01T05:37:35.688364,/api/v1/data/customers
sao paulo,6e4eb34e7f4d526a82726712aa17c02b,SP,ded4351942c7fc292b88e5b090af2b46,01005,2026-04-01T05:37:35.688364,/api/v1/data/customers
ipatinga,bf5b4a36dd34728d4ef30e6085f22ab3,MG,fc360164eb368b0eb12c1d5eb2bf5e0d,35164,2026-04-01T05:37:35.688364,/api/v1/data/customers
pocos de caldas,061eaa12db459fd7f6ba6a8b01f47652,MG,0d0bd0b9d01d33f30b80f395a4f0f824,37704,2026-04-01T05:37:35.688364,/api/v1/data/customers
cajamar,6906ffafae86e29b5702189e0f1442d4,SP,caee7f23e88547be59c122d6773208f3,07793,2026-04-01T05:37:35.688364,/api/v1/data/customers
santo andre,599eb3fb43b36d43156a5157c94000ee,SP,da6578bb27787220b8d46f5128ef6ea0,09070,2026-04-01T05:37:35.688364,/api/v1/data/customers
mariana,43b59dd57875a5c0b3e2d70f13a5baf6,MG,aaae63dbead9bc974a1e993f47271f5a,35420,2026-04-01T05:37:35.688364,/api/v1/data/customers
sao carlos,01f4581bf20e14d770c5de782d7ee783,SP,2a07bb527e9136109981057d48af3924,13564,2026-04-01T05:37:35.688364,/api/v1/data/customers
arcos,417cbdf3941b9b69c3478ea8ec14de95,MG,c62c0bf678e72761c14d71793c64136e,35588,2026-04-01T05:37:35.688364,/api/v1/data/customers
vitoria,c4166318f0d95d4ff6e243c05b407d21,ES,dc2e3d8342b4ef33945a258ce631ab3f,29024,2026-04-01T05:37:35.688364,/api/v1/data/customers
jundiai,c44e30b464ba83b15a4db35d65a035a9,SP,56c8a5a6bc02224316f6b3c45907de0d,13213,2026-04-01T05:37:35.688364,/api/v1/data/customers
campo grande,9f813f104df6eb4e42db39a0e6f4aa92,MS,37adf8e8b637c6ab66beafbd470451a4,79002,2026-04-01T05:37:35.688364,/api/v1/data/customers
