customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
belo horizonte,fb4086949be6ae460da191548d650e6d,MG,ddb5e3c719efd85171d4768a3ea12475,30140,2026-04-01T05:37:13.633895,/api/v1/data/customers
americana,a3c2953e0ee33d6881da8b52956198b2,SP,575e8735ac3203bfb92c7d52919faf70,13474,2026-04-01T05:37:13.633895,/api/v1/data/customers
guarulhos,0a061fbf0086ab5dc3be576189a0f2c8,SP,03af1d692ad6c5b722844ea5db15d234,07194,2026-04-01T05:37:13.633895,/api/v1/data/customers
sao paulo,8639b075755e125011bbdf07da15f178,SP,5ed9326877bf38c32c289ee4fd32eb76,04566,2026-04-01T05:37:13.633895,/api/v1/data/customers
niteroi,4a2c271cbbafa1d8e842cb3975693180,RJ,1ea77707c286e5de1d94243406e1fb06,24240,2026-04-01T05:37:13.633895,/api/v1/data/customers
sao paulo,e8b2e467012c68957ae92925b156e5b2,SP,93c698e1c95478c1e46c375c8d588ae1,04278,2026-04-01T05:37:13.633895,/api/v1/data/customers
guapore,12e37c24d128347adec3c0ca35588abd,RS,89a9963906dffee00f5c90c369f5b2a4,99200,2026-04-01T05:37:13.633895,/api/v1/data/customers
bauru,64725e21c9869103e2f454b2337edf56,SP,a419783240af09fd116829e48ddb1c7d,17030,2026-04-01T05:37:13.633895,/api/v1/data/customers
sao paulo,8615e1859dea7e6955d09b34cd9027b1,SP,688b79f43afc63d0ae88fa08bd8bacaf,05616,2026-04-01T05:37:13.633895,/api/v1/data/customers
sao paulo,7229f79e1ba20779a834b81b4a4a589c,SP,8d384018dcb7cb4d9d4e1b48607ffc4d,04131,2026-04-01T05:37:13.633895,/api/v1/data/customers
salvador,3ffb10bbfb87f808e1c8665cd4f83ba8,BA,68730a178e52aab1ceb8e4e58267eb1b,41830,2026-04-01T05:37:13.633895,/api/v1/data/customers
guarulhos,57ff3f79dcde1202fed030360942eeef,SP,e74a66b4b4bed8696026a6c260485b7a,07080,2026-04-01T05:37:13.633895,/api/v1/data/customers
campo grande,cc0c38361d064bff576ef1fc19336cb8,MS,d633949030fd101bb4bb0683b0d90f50,79046,2026-04-01T05:37:13.633895,/api/v1/data/customers
sao paulo,2cc7268593ff3c42007d3d64de2c809d,SP,ea09b32bf96ba057088e140c6bec60da,04911,2026-04-01T05:37:13.633895,/api/v1/data/customers
cacador,5613454932b2c4229250680708f8c0b8,SC,185dee501a0c28b9c799ff72a3e527c7,89500,2026-04-01T05:37:13.633895,/api/v1/data/customers
santo andre,121e027db9f262edc989af13e0bbda74,SP,7887f66354c9e29c389a2d220ac5786f,09015,2026-04-01T05:37:13.633895,/api/v1/data/customers
sao paulo,fe87bf86b81f9298937213e5c23d7707,SP,84f22c0a22e52fe9be1aaf39388f43f4,03816,2026-04-01T05:37:13.633895,/api/v1/data/customers
brasilia,eb45ccf47b0ad6454b040f1282d15139,DF,f8ba899f2296224d275642d28d434738,72135,2026-04-01T05:37:13.633895,/api/v1/data/customers
porto alegre,4e141336d1cdaa93513480ae3b553feb,RS,9dd10d285fcd99dcd56a053b94730014,90850,2026-04-01T05:37:13.633895,/api/v1/data/customers
natal,e7c57cad7ca45409fc3aa34a89b51c01,RN,ffa6acb325475c3f9816fa472652f1af,59076,2026-04-01T05:37:13.633895,/api/v1/data/customers
