customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao jose dos campos,cee5c1dce0adf15fe53d40081b568e87,SP,93b99aaa322b6f275fad111304dd29af,12238,2026-04-01T05:36:31.896691,/api/v1/data/customers
pedro leopoldo,4ce6643769113bdc9e222407b9f81c63,MG,333efe25a35b49fd25bca590a6b60203,33600,2026-04-01T05:36:31.896691,/api/v1/data/customers
itaborai,a68b8b4011c3d0f373a80920fef871c3,RJ,d94dab26e089829c1fa1a9fbbe18e1b8,24812,2026-04-01T05:36:31.896691,/api/v1/data/customers
varzea paulista,d95597cf8fd578a1e0e09891c81afbd6,SP,24fd425eecb638b532337c70bfe78be8,13223,2026-04-01T05:36:31.896691,/api/v1/data/customers
santa luzia,ac1a389528fe61d073b809c5cd02d95a,MG,7d35f5764e668c9deade51c2fd31758a,33130,2026-04-01T05:36:31.896691,/api/v1/data/customers
passos,ccea9568a9b9092688e949bcb955ddd0,MG,a354ee7ba147e604d8b6c07ab4646a14,37900,2026-04-01T05:36:31.896691,/api/v1/data/customers
paraty,b4e50b0383bf56d616c5a1f0210c50af,RJ,68d2178fedb5a9be6fc8d38e8d401139,23970,2026-04-01T05:36:31.896691,/api/v1/data/customers
paudalho,e1e93afb20eba9f6e5a8aad973d0e457,PE,059e0f6c22a36c98be342c280b7588c2,55825,2026-04-01T05:36:31.896691,/api/v1/data/customers
curitiba,6485601afefb5eef82349ac6e6faea66,PR,130c4e26dfc50b7ebf3153c56698f5ef,80420,2026-04-01T05:36:31.896691,/api/v1/data/customers
dois irmaos,9dd50ff077de2943d52b1f62995a7aa9,RS,3b53da2d7645158d3bc04c565a388654,93950,2026-04-01T05:36:31.896691,/api/v1/data/customers
campinas,edfbb085020a29b6fc4d25f1627b2256,SP,202f843062a4797946e077cd797f9d41,13056,2026-04-01T05:36:31.896691,/api/v1/data/customers
embu-guacu,ea2f8441c9dcd335ba85cc4d8818712c,SP,b8e1e09b3de04d9d6f961e57c18fa16b,06900,2026-04-01T05:36:31.896691,/api/v1/data/customers
