customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,8abb94e8442d2461166a3e7dd5116aa6,SP,e58fcffa17dd97d4943bd5e7e342286e,04187,2026-04-01T05:37:34.508483,/api/v1/data/customers
sao paulo,bd46ef0523578ea078328cf1e798a4b9,SP,1e12dc75b27b5035188bcc5f7d15ca2e,02350,2026-04-01T05:37:34.508483,/api/v1/data/customers
sao gabriel da palha,7e31ff5a549f128e99d5cf90f3b9a649,ES,9e669f3ab89dd4e2fd37ae56ee419623,29780,2026-04-01T05:37:34.508483,/api/v1/data/customers
itapeva,306cec97b910365317da80598f923435,SP,34d074216ec67227eed68ca0f8eeef62,18406,2026-04-01T05:37:34.508483,/api/v1/data/customers
limeira,21af5a6162295193843fcb0c06301dd0,SP,287de6b37e84b6042b32e6f4c665fb4e,13485,2026-04-01T05:37:34.508483,/api/v1/data/customers
recife,f7e3a3ddcdd64af8b12440f020eae56b,PE,66c1d71ccf7e22a3ee364f5ef41db8a2,50750,2026-04-01T05:37:34.508483,/api/v1/data/customers
pontal,9d57dfa1766130e4c5f63c2330539667,SP,c262f55ff809f37a63a2884b6eb22038,14180,2026-04-01T05:37:34.508483,/api/v1/data/customers
indaial,ff92e1be6dc1bad3695547e321d2003b,SC,3a3bf14f1678d2dbfb886a2dc94331d2,89130,2026-04-01T05:37:34.508483,/api/v1/data/customers
sao paulo,d1aa5ebfc5c16caf331b1f4a1788b998,SP,440678e8d565a7d5ddf192711617cf50,05588,2026-04-01T05:37:34.508483,/api/v1/data/customers
rio de janeiro,b97a18a1140b1f32152473a3dce1a25d,RJ,3315424c3588a42098b6b37a78aed0a4,21011,2026-04-01T05:37:34.508483,/api/v1/data/customers
guarulhos,a24e97fa9cdfe337d1a096700bae6c66,SP,294060b79986f9d2e81eafa9b9cc3f11,07177,2026-04-01T05:37:34.508483,/api/v1/data/customers
dourados,17f815b13cf89817bfd90065eb1b69b4,MS,915ea9bfa106272fe935fa19eda98e79,79810,2026-04-01T05:37:34.508483,/api/v1/data/customers
sao paulo,a2471a2448788a74d02c97d1fcadf311,SP,f6c74b255dacb02c244fe2947c6a3620,05010,2026-04-01T05:37:34.508483,/api/v1/data/customers
sao bento do sul,e8856f4e0d925e70df96824c0f1e0c23,SC,93ff1fe457e3f7401765b02a1d2b7758,89287,2026-04-01T05:37:34.508483,/api/v1/data/customers
jundiai,bdfa49b754767de4e30d32d577b3953b,SP,3878891365ec843f9e85f0b4326b5158,13203,2026-04-01T05:37:34.508483,/api/v1/data/customers
taubate,ffef8c44b23871ffd6a1df761bd61783,SP,d39498b488e1045cffd1a9a2d1a8da67,12090,2026-04-01T05:37:34.508483,/api/v1/data/customers
bauru,e097be8f16e8fc40185349962ed5e48c,SP,6c1d2c4d39f36f6c1bbed3d98fa343de,17066,2026-04-01T05:37:34.508483,/api/v1/data/customers
botucatu,b83d1e4c6e630ab8dd058360d47b4c17,SP,088c8450e52617191d11971c40e388f2,18600,2026-04-01T05:37:34.508483,/api/v1/data/customers
rio de janeiro,4d1bb864d2216b84ec6b54fdfa3694fa,RJ,a647801658ecc65c5bd7555564398b82,22021,2026-04-01T05:37:34.508483,/api/v1/data/customers
jacarei,47965c9b60a3f765a6a7c285e2ef5027,SP,74cd2924d881a678aaf2481796c975b4,12321,2026-04-01T05:37:34.508483,/api/v1/data/customers
caxias do sul,aae53fd05ec93f09b7dedec22367e9c9,RS,f951da148496f526577408477569e7da,95050,2026-04-01T05:37:34.508483,/api/v1/data/customers
nova era,81396cde975bc2d2d859247510aa71e0,MG,c847373ba11946ca0e30ffecda3c5be7,35920,2026-04-01T05:37:34.508483,/api/v1/data/customers
arapoti,a13572863e7d88559239ce69dec021b4,PR,c77e28120873b5909c08da41a16406da,84990,2026-04-01T05:37:34.508483,/api/v1/data/customers
belo horizonte,d26369eedad84bda287c3a7c457c2190,MG,ad72f10b475c641624b00a5d321c37e6,31110,2026-04-01T05:37:34.508483,/api/v1/data/customers
sao paulo,f661fbd1d54448ae61558371f7311adb,SP,a27046f21f698508f05aed8f18c2b976,08460,2026-04-01T05:37:34.508483,/api/v1/data/customers
campo grande,4a2a832c77eb79506131e44421e1ce60,MS,cc99a9357b94bc7ff017f97239a43e6b,79002,2026-04-01T05:37:34.508483,/api/v1/data/customers
rio de janeiro,81774f458697acd21ab7e2ecc86720a9,RJ,56e80e4b4a777631c5399e3fd0d6ee85,21321,2026-04-01T05:37:34.508483,/api/v1/data/customers
rio de janeiro,24e69f16d58f72c3cf950598399a16a5,RJ,36b121a23a7d379ae011a58fd5404328,20271,2026-04-01T05:37:34.508483,/api/v1/data/customers
sao paulo,bbb9f5a943f8a29dfe08dfa1d45b1415,SP,9861a06ae5688c18743a3645c8d40177,04718,2026-04-01T05:37:34.508483,/api/v1/data/customers
brasilia,f0c584bdbe6bc2d65a3906a25191b07f,DF,36a9da4891b799387b6e7d59173ab8b6,71680,2026-04-01T05:37:34.508483,/api/v1/data/customers
divinopolis,859f28742567ec1ff37448113ce81a6a,MG,8dd07518953388ecc0025118731d702c,35500,2026-04-01T05:37:34.508483,/api/v1/data/customers
raposos,5ac0911113a65439a5663bc2edf6510f,MG,ca35862a040737de9c3ecd4ce1066915,34400,2026-04-01T05:37:34.508483,/api/v1/data/customers
colombo,a62629887d7ef9dfe2a8a23124af269f,PR,6cd4d3c1e9b752a01acff6c8f55dc5b3,83408,2026-04-01T05:37:34.508483,/api/v1/data/customers
sao paulo,c6edfb7641b6f29c6bf66ddd61108cbf,SP,2b47892cf01b01af79b0beeabb8b4166,05713,2026-04-01T05:37:34.508483,/api/v1/data/customers
campinas do sul,a79a8e093822088c02267e7ae812b873,RS,ade678a3ad238ef15bfe67ddd19a7595,99660,2026-04-01T05:37:34.508483,/api/v1/data/customers
bertioga,0d24fa93132859e352e09be4add9f523,SP,bfb9a8ddb61879d7b19b911e9ac4e6cb,11250,2026-04-01T05:37:34.508483,/api/v1/data/customers
marilia,cfa7b404a200ed9ca8df16515b5ac0b6,SP,c450d45f5d533d91e3dd695b08b55a36,17514,2026-04-01T05:37:34.508483,/api/v1/data/customers
belem,553aadd42b8ea44fb45880816dc859d8,PA,f62e7f7a99a209909cd294dbc693734f,66113,2026-04-01T05:37:34.508483,/api/v1/data/customers
rio de janeiro,a1565d85ce76a84d838e6ecc4f71119b,RJ,3589e93cbd610abc00e2714461fef0f2,21020,2026-04-01T05:37:34.508483,/api/v1/data/customers
sao paulo,ccdc1fdb952df6ad0db18f1e7786777d,SP,26b981471d693dc5e88cc0c9b30f22f9,02435,2026-04-01T05:37:34.508483,/api/v1/data/customers
contagem,7be67d03028a7dcc2b3399ba290f8a45,MG,73960f0ed4345b0ab408823fb368db34,32145,2026-04-01T05:37:34.508483,/api/v1/data/customers
padre bernardo,e5d894674c4196c5e5bec079f7bf333d,GO,3723a7d0f3e94f89a699345a24207e8f,73700,2026-04-01T05:37:34.508483,/api/v1/data/customers
juazeiro,50bb9b23717954cb976494695b150d26,BA,01c12b236caa6f6d630b985da0ab5d30,48914,2026-04-01T05:37:34.508483,/api/v1/data/customers
santa isabel,0813bcd454657bb8511c54f0c95ca36a,SP,4b92d79a2c7ff2692db35ae984ceff1f,07500,2026-04-01T05:37:34.508483,/api/v1/data/customers
curitiba,ca41515a2969625ffefbdf96099bbb85,PR,cdaf6aa44576c0c56f62d86116a94d21,81530,2026-04-01T05:37:34.508483,/api/v1/data/customers
guarulhos,fe0eb85bd063e95293ac7731b8e8f974,SP,e94ffbc6523f3c3c2c3d9b3cdc0081f5,07020,2026-04-01T05:37:34.508483,/api/v1/data/customers
carazinho,7b94abc6234bee65d0fbd2397d17724c,RS,1ed9ddd5f28a56690a7bcb30fe9d1e61,99500,2026-04-01T05:37:34.508483,/api/v1/data/customers
palhoca,eddc0f5250ab8ed511268cae2caf9a0c,SC,a2ccc2257b3da3b2411007336ee17e09,88137,2026-04-01T05:37:34.508483,/api/v1/data/customers
cuiaba,95d33f6a49bb667c2cb2f9bb87e149c3,MT,1363c62de6c14f60355310d49546b720,78055,2026-04-01T05:37:34.508483,/api/v1/data/customers
