customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
ituverava,94273e2b4bf5b5d2cbc3af09a36ddcca,SP,2a9740b80f4bf690a9f5bdece3b5fbc3,14500,2026-04-01T05:36:56.122204,/api/v1/data/customers
porto alegre,28145769d7c6f5e475d2780e3b5ee24e,RS,cf476ea6467d378063c7e82a88ba75a2,90110,2026-04-01T05:36:56.122204,/api/v1/data/customers
pirapora do bom jesus,9123589cf44b8f276882e8388173188a,SP,beb0a36923f64d84d062cd2477cce974,06550,2026-04-01T05:36:56.122204,/api/v1/data/customers
sao vicente,c17e22ada66b6a0582a07370338adcec,SP,b5c79cbdee6c07d236c96313f89455c7,11310,2026-04-01T05:36:56.122204,/api/v1/data/customers
jacutinga,13ff63c985eeab277068cce1ab3dbf50,MG,9a6291b0d2509d6b44b54c6ce729bae3,37590,2026-04-01T05:36:56.122204,/api/v1/data/customers
santo andre,1842c33f1a49f4a3f653e28a75254e38,SP,e241a12e3ca17c9e19fbf98c33c820c5,09121,2026-04-01T05:36:56.122204,/api/v1/data/customers
bayeux,51883bf50149a3028f35341d1fc008e8,PB,dbb15eb2661a149d6239983aabac88d0,58305,2026-04-01T05:36:56.122204,/api/v1/data/customers
sao paulo,e75502fb2f50fa47f9143c0846fa83a2,SP,79c85fafd89b0219263ca74ceee815ad,03325,2026-04-01T05:36:56.122204,/api/v1/data/customers
bandeirantes do tocantins,886b49d12074e82e2587e7e09fd1f7d0,TO,407fa16a7b4705356b6b3ad62721dad7,77783,2026-04-01T05:36:56.122204,/api/v1/data/customers
jau,61beb5a6098a8ccbc7c824d315318ec3,SP,2c81cd286b6175391eb4bd47d0c41878,17210,2026-04-01T05:36:56.122204,/api/v1/data/customers
goiania,2e45292979b9b2700ea09560eeb0f803,GO,bb8a37225e0279ac8a274c9765617eaf,74663,2026-04-01T05:36:56.122204,/api/v1/data/customers
sao paulo,e9e123cd1d3227c217e8157b72135287,SP,18f3c391b2784def4044145a5214205f,08330,2026-04-01T05:36:56.122204,/api/v1/data/customers
bom jesus dos perdoes,9238a417f2d525ad5640693385b86d9b,SP,538f20c5da86daf31ec285792b8b603f,12955,2026-04-01T05:36:56.122204,/api/v1/data/customers
sao bernardo do campo,2549a0bb60ed32415a39f38be7534a3a,SP,eed1d0133ff77d7305e9006448d35997,09851,2026-04-01T05:36:56.122204,/api/v1/data/customers
pouso alegre,fa3e181e11d9ccc0daf16b77fdb5ae05,MG,87bdeba3e1eea52846d4acba15600743,37557,2026-04-01T05:36:56.122204,/api/v1/data/customers
sao paulo,127016e771ff3dea1a8c2c22f09868d8,SP,48808de5f7aae8881946c93b0b522f8b,04173,2026-04-01T05:36:56.122204,/api/v1/data/customers
teresina,612c2e9ac0cdc41ded0c67720f8587d0,PI,d845a8a9a1a89add6ce3eeaa73b8997a,64002,2026-04-01T05:36:56.122204,/api/v1/data/customers
brasilia,3ce94b5a344798830d5641dda2b05195,DF,9c5dbda7943788b2ccc4b0a422e4c9f8,73005,2026-04-01T05:36:56.122204,/api/v1/data/customers
sao paulo,4803684a58eb452daa4190b0e1aff8fe,SP,7e8444fb4d74e0b442515b38a13de897,04156,2026-04-01T05:36:56.122204,/api/v1/data/customers
