customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
niteroi,210b65c1eb5a1df0da71126a258cfdc3,RJ,93eeb8745a219d35b7e32d796528b681,24030,2026-04-01T05:36:10.210464,/api/v1/data/customers
carapicuiba,a7b7df5662c05961c2610ba95c593154,SP,2ba0f68c895ac31311874d94505cca6a,06364,2026-04-01T05:36:10.210464,/api/v1/data/customers
cosmopolis,fdfd1ab3c8bf25fea789cfac3e746e13,SP,a80a048ab08d27168131328d4e2fde1c,13150,2026-04-01T05:36:10.210464,/api/v1/data/customers
valinhos,da437ccfd018a010d1fb766b073c759c,SP,06d26e5230ac619719997a8cf435a69b,13276,2026-04-01T05:36:10.210464,/api/v1/data/customers
mage,f633918bd6e6a1a9bc31dd52189f1ac4,RJ,e060eb8f37de232154b24bbb2413b68e,25926,2026-04-01T05:36:10.210464,/api/v1/data/customers
bom conselho,ca1f590191e53132651120a6e83a8de9,PE,a33b4ddb1e64e74fca23c959a415f401,55330,2026-04-01T05:36:10.210464,/api/v1/data/customers
andradina,851085d7c3bb92c48e50fe2dcc8e9bcd,SP,1a79769ccd69fe7f1d489aa90960fc66,16903,2026-04-01T05:36:10.210464,/api/v1/data/customers
araruama,f0a44676cb97b8d7b986aaea97a53897,RJ,97c449a46729b9ae673219997156645b,28970,2026-04-01T05:36:10.210464,/api/v1/data/customers
rio de janeiro,bfbd518c2b48ebac376121d42f5854f2,RJ,4455b60aaaca6704a9bc5293a18bd636,21235,2026-04-01T05:36:10.210464,/api/v1/data/customers
ribeirao preto,2dd4ec81ccf99ecfa406cfb755e5ef35,SP,7faedfe7b19e29fa030059021df2a1a1,14031,2026-04-01T05:36:10.210464,/api/v1/data/customers
taubate,a75295f130354e667dede27e1bc3ecaa,SP,3dda04e84e15bfab1e5cca523130d064,12020,2026-04-01T05:36:10.210464,/api/v1/data/customers
jaboatao dos guararapes,107e500e8e622637a7a1c9d7de5a01ea,PE,16819142d064514cfbfffb12f75dd8b6,54325,2026-04-01T05:36:10.210464,/api/v1/data/customers
camboriu,01c2a51e4844df386c8bbd058978052c,SC,d36b724da4955220c092763d397fe528,88348,2026-04-01T05:36:10.210464,/api/v1/data/customers
mercedes,9b684ecb3042a93d9476416aa979f289,PR,17a75ce5eb94eaea04c988d44ab9cdd7,85998,2026-04-01T05:36:10.210464,/api/v1/data/customers
sao jose dos campos,d5ac978cbe8407b56fe9b45e0eb7ce9a,SP,8e62c9c6686792f463cf4f48cae9eebc,12232,2026-04-01T05:36:10.210464,/api/v1/data/customers
ribeirao das neves,45e511389f079966e0d6931b774dc7f4,MG,a9996a5336c977cedde135758521961d,33933,2026-04-01T05:36:10.210464,/api/v1/data/customers
canapolis,6dd15070c10001e058f36f2c455e1b1b,MG,edff2828480e1c9896fbce0c17e00e4b,38380,2026-04-01T05:36:10.210464,/api/v1/data/customers
itaperuna,948c311225a9a32ade87d7fbdcf5dd65,RJ,dacdc17685f4811a3529ca7bf0744325,28300,2026-04-01T05:36:10.210464,/api/v1/data/customers
manhumirim,034b85c0cd0d7d391cd93e2857f773be,MG,34cfa0a845877b3bf6657c9f098fb421,36970,2026-04-01T05:36:10.210464,/api/v1/data/customers
sao paulo,00b366712a38454d2e62c9d2509d0623,SP,271850b8783a2378c477328f60413b47,03476,2026-04-01T05:36:10.210464,/api/v1/data/customers
suzano,595515694ce1f925bffc652e5c6c348d,SP,711066a7bba9951b1da0ce0f4302af23,08673,2026-04-01T05:36:10.210464,/api/v1/data/customers
manhumirim,97ad0d51c3ad245df8f37e747bbcb423,MG,26da4d1a73ee90cd60fb86fd4810c852,36970,2026-04-01T05:36:10.210464,/api/v1/data/customers
araraquara,06323ee39c5605bd9e243f9aacdcbae7,SP,cef3eb86907fa413c58ec9e925f39d7c,14800,2026-04-01T05:36:10.210464,/api/v1/data/customers
maria da fe,869d14fde517fd8a5fa8016fbf4f7103,MG,ff05cbda15d8587333588d6cf49fc47b,37517,2026-04-01T05:36:10.210464,/api/v1/data/customers
