customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
fortaleza,234e3041fff1dc27bff9ddc5a7bbc7c6,CE,b227696bac552d618f1d93560e37ce8d,60150,2026-04-01T05:36:40.108326,/api/v1/data/customers
poa,64b75f52eb55bf78f920119c0ef47320,SP,5a4718628c0b05c0b2871f64caf90842,08557,2026-04-01T05:36:40.108326,/api/v1/data/customers
sao paulo,1e1eb493ebb506c5746599158df96f52,SP,bfb33fedf91eb21f6d32ad5345989a6e,04044,2026-04-01T05:36:40.108326,/api/v1/data/customers
serra,9502835f586a82df0f723afcf4ce8350,ES,bc7ff4e1a010b6fb79625a1f54b4ed4f,29166,2026-04-01T05:36:40.108326,/api/v1/data/customers
londrina,4f42120987cd3d3714c29f7050bd96a4,PR,db7d237377a3dbaccede13b803c28306,86055,2026-04-01T05:36:40.108326,/api/v1/data/customers
florianopolis,e97d66d68be1c0c578ac4697e6cc788e,SC,820c3c979ae7d6055d37b1a01809fb63,88058,2026-04-01T05:36:40.108326,/api/v1/data/customers
belo horizonte,0880861964a0c3fba8254313913d4846,MG,560a6282f0b9f4176cb56ff6024632d8,30220,2026-04-01T05:36:40.108326,/api/v1/data/customers
belo horizonte,6832faea23b41f6821642d1933cdee33,MG,acf2cd7adae2fecaa8f232f5593ddfb8,30190,2026-04-01T05:36:40.108326,/api/v1/data/customers
araucaria,2dc39daf68faf88ac4409c3e55ed9a91,PR,459f3320f9d64153e4ba8858d58df4fc,83704,2026-04-01T05:36:40.108326,/api/v1/data/customers
campinas,392255645b4374138db8341ef76a8de7,SP,fbc56033bdc4a266370de69012019a97,13052,2026-04-01T05:36:40.108326,/api/v1/data/customers
potiragua,bdabc3470015248fd35dc88e7709a0b6,BA,be8800f6bc6c1521f4f0e6f68bf835ee,45790,2026-04-01T05:36:40.108326,/api/v1/data/customers
sao paulo,663b8b90136c0c90b486a72adaafd911,SP,1a0ed4f256ca13df48093fcc7f733be8,05712,2026-04-01T05:36:40.108326,/api/v1/data/customers
marituba,e7a9e21addb648f463711dc6c0370a6b,PA,38a5990787fc8e541bc372039c2ad8b2,67200,2026-04-01T05:36:40.108326,/api/v1/data/customers
rio de janeiro,b5d9ce675f121542dfb501ee50a8aa42,RJ,79863910cf936665cc25f181eddba5b2,21050,2026-04-01T05:36:40.108326,/api/v1/data/customers
papucaia,d26ca867b1550906d9277386f53216aa,RJ,10748979aef0138c15ba47e04fa1b969,28695,2026-04-01T05:36:40.108326,/api/v1/data/customers
sao paulo,75a545a5f0690cd8a87bc8c0ca332916,SP,983ee313437d540a70970491b1552238,04844,2026-04-01T05:36:40.108326,/api/v1/data/customers
rio de janeiro,bc055e45589b741155daa6a4831abcd9,RJ,0b40c5fdca0a59513655cfefc311aba5,23078,2026-04-01T05:36:40.108326,/api/v1/data/customers
paranapanema,346cf831cf5480e8955e249de733c9e9,SP,c782304d24ba15ab653d383cffe41462,18720,2026-04-01T05:36:40.108326,/api/v1/data/customers
curitiba,af07e27844cab85f56f85506a31570a2,PR,9dc4193761aa91fb8880c1f72b9cdae3,80040,2026-04-01T05:36:40.108326,/api/v1/data/customers
serra,ea349155eae33e9e9b9bc80bd0182924,ES,294717099b45b6292fd5c791bfb227ad,29172,2026-04-01T05:36:40.108326,/api/v1/data/customers
castanhal,b2f1d78b0558b84fa2260d71a7a36850,PA,df3481e7ab71700253655414aeacdc94,68746,2026-04-01T05:36:40.108326,/api/v1/data/customers
vitoria,6a259f105654c36924187507b16c4a04,ES,a20d1c64e825c4683f3a7436e2dceca4,29060,2026-04-01T05:36:40.108326,/api/v1/data/customers
petropolis,03d804d4d3e76cbac2fdec148e8d2742,RJ,f2274f10e72e18fc77be57393daebbb8,25660,2026-04-01T05:36:40.108326,/api/v1/data/customers
curitiba,bc4557fea80f39aa958f283432b14cc8,PR,c1a4b53b842e8d216fb21eead6bd42b3,82220,2026-04-01T05:36:40.108326,/api/v1/data/customers
herval d'oeste,62706c69dffb58ed1f0837001386a5bc,SC,d5dda4b4a4ac3dfcd42cb5bd41ea3ea3,89610,2026-04-01T05:36:40.108326,/api/v1/data/customers
santos,e977199e30c9e733409b106408d80514,SP,c2643534289b9b7e428aa81089dc5ce7,11055,2026-04-01T05:36:40.108326,/api/v1/data/customers
condado,ae6fbbdb93a894dc2db14cb8e0414155,PE,636c1718d558842a48abfd2f26dce2d7,55940,2026-04-01T05:36:40.108326,/api/v1/data/customers
embu-guacu,640cc2572fb312376699744ed394f935,SP,ea4f2b6a2e713c9113a2ad020b472c56,06900,2026-04-01T05:36:40.108326,/api/v1/data/customers
passo fundo,026953f1072329fc12fa80eb8930848a,RS,eca1ebae41af684518cd750c2129a2b2,99072,2026-04-01T05:36:40.108326,/api/v1/data/customers
erechim,493fafc21c37974fbab32c80cfcfb11f,RS,7b604c727b4f6e033f95ec431a065890,99700,2026-04-01T05:36:40.108326,/api/v1/data/customers
nova iguacu,1a5c814c2a163354a550737c7c16be75,RJ,a97fc625e3f3081e1c7385e69dbebf75,26050,2026-04-01T05:36:40.108326,/api/v1/data/customers
rio de janeiro,e5a66e97402372af6d227dd7b60f97a0,RJ,950f69e2fae63ccd5306152526889e6b,22713,2026-04-01T05:36:40.108326,/api/v1/data/customers
sao jose do rio preto,8e078e0f84bab49084437ab6547150a0,SP,6125ee365ad22bd4af14546f8135c49d,15010,2026-04-01T05:36:40.108326,/api/v1/data/customers
campo limpo paulista,ff84d0fa669f79bdc394cadf5d651cf2,SP,4fd1b2e7c09c60c05762f31151d464f8,13236,2026-04-01T05:36:40.108326,/api/v1/data/customers
sinop,c652d1d01c5764587fc6e4ca301c2c0e,MT,7df9394ad86d9a5c305286cdb92ebae4,78550,2026-04-01T05:36:40.108326,/api/v1/data/customers
madre de deus,f919a99c4dfc80c441d75f16f93ce73d,BA,dbc77fd51860680b60f6539f94dd37ce,42600,2026-04-01T05:36:40.108326,/api/v1/data/customers
sao leopoldo,0b07568bfcc48faa6a88e17970605a31,RS,fc99edf80f878dcc87ff154a08cef437,93020,2026-04-01T05:36:40.108326,/api/v1/data/customers
itamari,345a9015c65f954a3828232dce3a2d0e,BA,62fb3f833ed1971036f81095987cf3ac,45455,2026-04-01T05:36:40.108326,/api/v1/data/customers
rio de janeiro,2d80d86138d24b2b609a00b8a2739dde,RJ,72f916a5ca901f9775581f9d5da23478,20261,2026-04-01T05:36:40.108326,/api/v1/data/customers
sao paulo,5612114672ad64e961d09613b8f196e5,SP,2c887d4ebb9615a02c2a43b2fbea9108,04112,2026-04-01T05:36:40.108326,/api/v1/data/customers
belo horizonte,f4d603262cb2ec87b7b6fc431853f3e7,MG,305d75656a49eba060310daf4b4a9898,30112,2026-04-01T05:36:40.108326,/api/v1/data/customers
sete lagoas,0470c47f1dd7a91d0f3b8a420589e0f7,MG,27c5a2e7ca50a650565c75052cd5712d,35700,2026-04-01T05:36:40.108326,/api/v1/data/customers
contagem,2e6bfc32b964709f5b065f57c809db2b,MG,d3201e9d7d3f88bbd8f6b69b49484cda,32185,2026-04-01T05:36:40.108326,/api/v1/data/customers
rancharia,79be080dff9011b58f6aec949be3224b,SP,6892effbf8013b8d62e2c47cf3d3bd58,19600,2026-04-01T05:36:40.108326,/api/v1/data/customers
marilia,e1590b7d981e0275dbbc1f44e0649716,SP,d4d231d65ee84a50e0142df13dd920fb,17506,2026-04-01T05:36:40.108326,/api/v1/data/customers
vitoria,88d6b2fc68f377ccaf29bfa20fb5064a,ES,ae96c3169b362a4dd934aa4566327bcf,29090,2026-04-01T05:36:40.108326,/api/v1/data/customers
volta redonda,cb3681565ea0fad6e0c1f1f9d4bb34f5,RJ,4f054c08fec137f4985d1b5d12141764,27211,2026-04-01T05:36:40.108326,/api/v1/data/customers
sao jose dos campos,edb1c5c35746b4a1d65ad8a98fa84570,SP,b012fc925ed2691641a07ec86d2e9805,12242,2026-04-01T05:36:40.108326,/api/v1/data/customers
jacarei,1f8162f40448030afe31553cf0b8e1e5,SP,1abe45c34cdc629326c8093dd4f77e96,12312,2026-04-01T05:36:40.108326,/api/v1/data/customers
rio de janeiro,d2fb78d5116de6f334f7d6584b316869,RJ,796214f3f3b496b3b116986185984393,22240,2026-04-01T05:36:40.108326,/api/v1/data/customers
