customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
niteroi,91b0ff57126eda07b2d129bd59c2b689,RJ,651f11c3629dfce0cba1b294042d5133,24230,2026-04-01T05:36:46.840452,/api/v1/data/customers
jaguariuna,fce4759d6e9d0ff4f6cbe26defda94e1,SP,518199e5f36305bffce18e38aa2642aa,13820,2026-04-01T05:36:46.840452,/api/v1/data/customers
curitiba,bfecf4e7164c2af64001ea4bed8eea1e,PR,e5bee76940f29eab0876f6d14bec736b,80060,2026-04-01T05:36:46.840452,/api/v1/data/customers
sao paulo,3f164ed2911cd505baca4a985fa57fcf,SP,657900a4a1fe79706fa95a9f1f2ce628,04942,2026-04-01T05:36:46.840452,/api/v1/data/customers
maringa,a537aaf902d2f436eb7f44817154bb68,PR,02029b32d4185a32a888c3f2d4d8839f,87043,2026-04-01T05:36:46.840452,/api/v1/data/customers
ubatuba,78438ba6ace7d2cb023dbbc81b083562,SP,d9e85480c2442fce7b1c6e09db3b0492,11680,2026-04-01T05:36:46.840452,/api/v1/data/customers
santo andre,6dec5c1e25df8142cb1995926eb654e2,SP,acdc028a2e8e857d33167c617030ae57,09130,2026-04-01T05:36:46.840452,/api/v1/data/customers
sao paulo,5956f873b7fb56109115a33ff50a1c23,SP,82e623f8d62b444e316c74677ff9f2ee,04547,2026-04-01T05:36:46.840452,/api/v1/data/customers
palmeira dos indios,5d86fbca7c39699079b3d456e7040af5,AL,a5c30a5645d62469cf66c50953f84ad7,57602,2026-04-01T05:36:46.840452,/api/v1/data/customers
recife,9364f6d3c53e6df380985e78e8c74bb5,PE,e7bfe0049388181838bb0d91652ffc04,51020,2026-04-01T05:36:46.840452,/api/v1/data/customers
clementina,19380d46da295ca8dad39b513bf15750,SP,9938a7854313f34fe432f17d5f789d0f,16250,2026-04-01T05:36:46.840452,/api/v1/data/customers
santana de parnaiba,fc081ae245389c9660e0fdc15c33a804,SP,22c61e08d36892044a2ae55337461169,06528,2026-04-01T05:36:46.840452,/api/v1/data/customers
encruzilhada do sul,f0d2b8ae25840fa9bc09e6a4288dea1e,RS,65f09b1e943693e398708c009e3da512,96610,2026-04-01T05:36:46.840452,/api/v1/data/customers
sao paulo,4e20298ef5b5b21e8e721e7fe09289d6,SP,a320d5aec693b8f5f0023d9f8238eb53,04437,2026-04-01T05:36:46.840452,/api/v1/data/customers
rondonopolis,0e4d93a7bc37485502f6d38a20ff2b24,MT,6733cd8ad9610c90a7b225934f4969c6,78715,2026-04-01T05:36:46.840452,/api/v1/data/customers
guarulhos,4f298aac1f56b29c32f9f5fc89b0bdf2,SP,568fe2ba86695cfdba6ab2f56d8c5dde,07191,2026-04-01T05:36:46.840452,/api/v1/data/customers
brasilia,22af9d3033a53e84873afa1efe540424,DF,3c88ab5694d117a0a4585525833c0161,70385,2026-04-01T05:36:46.840452,/api/v1/data/customers
sao paulo,c22ee415b6474778375b4a8bac4e6054,SP,f5ac2100b41aa5ec969d0c252800a23f,02984,2026-04-01T05:36:46.840452,/api/v1/data/customers
fortaleza,bc6bb91e85817e9c9eb15e43a2689422,CE,a7f21962ee442ec52c91735038a19d7b,60348,2026-04-01T05:36:46.840452,/api/v1/data/customers
campos dos goytacazes,90a58b8dfd590f9303aab89bfb08a33b,RJ,d44c19aefc1789bd4aa346b92b851c0d,28040,2026-04-01T05:36:46.840452,/api/v1/data/customers
garopaba,5a019775080020843a5283f96d4c805c,SC,0b3035733532ec8176a6dfcbde18815c,88495,2026-04-01T05:36:46.840452,/api/v1/data/customers
santa helena,a597a7d6db63cf28f7de661aaa828a2f,MA,1fa22083bdc82971e0f2ada59064984e,65208,2026-04-01T05:36:46.840452,/api/v1/data/customers
rio de janeiro,f379288a768efb41074824c23af39c5e,RJ,accdbc82114c2b7158a39d5a2d5e0f8c,22060,2026-04-01T05:36:46.840452,/api/v1/data/customers
sao paulo,1ee92569128ef615966b47ef4ba6c2f0,SP,4326d1c5c5e8feffcab12f03cf302888,02851,2026-04-01T05:36:46.840452,/api/v1/data/customers
salvador,9059a4de2206e2ebaf4f178ebbba19ca,BA,cdce9cc5f53c2468e1d74a0b51b6ffdd,40240,2026-04-01T05:36:46.840452,/api/v1/data/customers
piracicaba,38c335d0b5817a4303bc506e48323ca4,SP,19cf4ef9675b3aaebe19267c20ef8128,13416,2026-04-01T05:36:46.840452,/api/v1/data/customers
brasilia,3bf91fb0570071bd0857ff3d97461f71,DF,7c7e03430298829ba514c008192e2f7d,71937,2026-04-01T05:36:46.840452,/api/v1/data/customers
niteroi,a45ca5e6fc32bfa5bfae981107d3ef27,RJ,397b44d5bb99eabf54ea9c2b41ebb905,24230,2026-04-01T05:36:46.840452,/api/v1/data/customers
pocos de caldas,ac34ec78db0c2b972ae79678343d6978,MG,72c6c1dceb160f3bdad48bf1525ead22,37706,2026-04-01T05:36:46.840452,/api/v1/data/customers
rio de janeiro,d49bac4ac7d77b956f2b185ab700fbf1,RJ,51dc56123336c573f2977f5da81b17b9,20251,2026-04-01T05:36:46.840452,/api/v1/data/customers
araguaina,8c3ed15dd1d9aca4a40870f31a1e7253,TO,b8043dc7e600706b2f7aa3b8e360f5a4,77809,2026-04-01T05:36:46.840452,/api/v1/data/customers
franco da rocha,7ac0a40c02e7b79d14b21fe0c2737fa1,SP,5eb8a18c3f0aadfd60d9194deb33364a,07803,2026-04-01T05:36:46.840452,/api/v1/data/customers
macae,475110b3cfbed77071437d7c45aae4bf,RJ,03ffd4dd8a22ac7d1e9a70fcb717ca46,27910,2026-04-01T05:36:46.840452,/api/v1/data/customers
diadema,0ab15f44d01c48d43ada758313530fd8,SP,518011c65ce63c1fb5154ed66df8bbfe,09960,2026-04-01T05:36:46.840452,/api/v1/data/customers
mogi das cruzes,b7f69471fed8a036911323fca290a2c2,SP,5ceed695eeb968efc7959d859a902e00,08771,2026-04-01T05:36:46.840452,/api/v1/data/customers
pocos de caldas,78c5527bec943e1f5dbe53814001c479,MG,38debf1cb87d849b5975b2bc5fd85c64,37701,2026-04-01T05:36:46.840452,/api/v1/data/customers
sao caetano do sul,71516655cab6b35276d5f09442ea4ed0,SP,192304c4289d4c8425f46341a25c8ef1,09580,2026-04-01T05:36:46.840452,/api/v1/data/customers
