customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,e1324af3e2df9eec3e5f982d23fec1d6,SP,be9a7bea7d6a027954cf612570524434,03973,2026-04-01T05:36:26.203498,/api/v1/data/customers
ponta grossa,59fd56a451437919bf2ea954a6baca5c,PR,94c37e11aff6de2affb896a98fe3f98e,84015,2026-04-01T05:36:26.203498,/api/v1/data/customers
muliterno,f04c3f6e20a2a4318d97d7cec1d27bbf,RS,8f846b30f8f56368cd1bf4c89efeed74,99990,2026-04-01T05:36:26.203498,/api/v1/data/customers
rio de janeiro,c9ec31f8e947a02426eabeda861392c4,RJ,54680839ede02ad16e6886ec2be7deef,22441,2026-04-01T05:36:26.203498,/api/v1/data/customers
gravatai,97f19f7deab11e0f6c9384154ea728e3,RS,878f5506271924443c6b5d51625cb18b,94155,2026-04-01T05:36:26.203498,/api/v1/data/customers
florianopolis,8fda58f1e825efd45641ed85581f7d8b,SC,cbc8cdd177ca382f628067cee8107104,88015,2026-04-01T05:36:26.203498,/api/v1/data/customers
sabara,083a07a0c36a0384d957cf6ace9e586d,MG,080e1622d5aaf198b5b51562b98e803a,34515,2026-04-01T05:36:26.203498,/api/v1/data/customers
petrolina,68605f0c6c6811b45cf553519196dd25,PE,4ceb1c0f041a331209154a49b7c2c940,56308,2026-04-01T05:36:26.203498,/api/v1/data/customers
florianopolis,d21df30b8f969a6cfc3f8a39b45fed72,SC,f5931c0b7b57859851449d62a64e37ea,88010,2026-04-01T05:36:26.203498,/api/v1/data/customers
santos,432bebd364d9ae1ec762aa1916b29db5,SP,aeb650b8c165c16af6f5ff0ce5e586fa,11015,2026-04-01T05:36:26.203498,/api/v1/data/customers
mirandiba,9ea39e2ec7b823ba5deb2c903ecd6d1e,PE,dd3f44ee28286d1eb2de769959b5b0d8,56980,2026-04-01T05:36:26.203498,/api/v1/data/customers
cariacica,2aae5c44e64d12944ad4a1f93105151a,ES,43407554aed6fc165b5ab1870a068ec4,29140,2026-04-01T05:36:26.203498,/api/v1/data/customers
curitiba,4f380751268a4e7ba3e8a00394d2e1ea,PR,993d47c24f159f09b8904941581211b3,81230,2026-04-01T05:36:26.203498,/api/v1/data/customers
sao paulo,f1b2e9e0835d494864e31b02de9d7bf1,SP,5e5b70791cd0973f7c0190fc7b0834f3,05410,2026-04-01T05:36:26.203498,/api/v1/data/customers
cansancao,6e5febec77b6b0c1c379e04f27bb37a1,BA,24da7b2fbe0a0cbc65c0d732e2a9e762,48840,2026-04-01T05:36:26.203498,/api/v1/data/customers
ribeirao das neves,a71552f4d724031766db05c58fc7d097,MG,ee991712f3923e8235784bba6695a025,33823,2026-04-01T05:36:26.203498,/api/v1/data/customers
