customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
tarumirim,9f894db50c8048a9a6a7b242f449a4a2,MG,a8d4b30682739775c40e7988379edcfc,35140,2026-04-01T05:37:06.405554,/api/v1/data/customers
praia grande,99b1bdda5abf7eb97c5f35afbadb1550,SP,bbb958a40966230acc157e1b4684cf51,11719,2026-04-01T05:37:06.405554,/api/v1/data/customers
rio de janeiro,b4bf6e3b3de82854698f91d7f8213267,RJ,4ba1a2e07dfdd6f3224561707860785b,20011,2026-04-01T05:37:06.405554,/api/v1/data/customers
ijui,a06fb9edb900bd169bfc40b348821ae4,RS,dc07569e18bd58e56458fee7f50838a3,98700,2026-04-01T05:37:06.405554,/api/v1/data/customers
salinas,db39c3b26a6c6256f40c8d74205e8f2f,MG,71495236670cf29077f9f9afa502d862,39560,2026-04-01T05:37:06.405554,/api/v1/data/customers
brasilia,b03cb39ed9265b3b2c8d1f4c0a969f1a,DF,9c2b4886da97fed17ef1bbaee1ea2583,71926,2026-04-01T05:37:06.405554,/api/v1/data/customers
goiania,48eca07f2ff174b2796c11ee75f1b4b8,GO,d884eb46ac77751d58852ba941fbe4ba,74884,2026-04-01T05:37:06.405554,/api/v1/data/customers
varginha,c78c34e7592e3ebcf506ddf2e0d68e5e,MG,6f80dd8505a9fcaf272aeaa787e8daa8,37014,2026-04-01T05:37:06.405554,/api/v1/data/customers
sao paulo,935ff0649831ec6ad670f1d3cc9235e2,SP,1c8c7376db18440a28883f0f174cec97,08461,2026-04-01T05:37:06.405554,/api/v1/data/customers
lages,2f1c62f2de3cb661200ec441c536c20d,SC,46b02db5d21d353b84c10a8a3a92e59e,88511,2026-04-01T05:37:06.405554,/api/v1/data/customers
nilopolis,94a0145915f0bda7507fe35db2b2698e,RJ,188b4725e34369a393ae43a6f7703876,26540,2026-04-01T05:37:06.405554,/api/v1/data/customers
alto boa vista,5ada8309f16872ff8299682461e7ee57,MT,bc36814f2550075a872ea415c73b8e4a,78665,2026-04-01T05:37:06.405554,/api/v1/data/customers
osasco,f27c88ecfbccedc0127c008cf5b2da0f,SP,76be245548e95dc01f2c019f1d71ff8e,06045,2026-04-01T05:37:06.405554,/api/v1/data/customers
sao bernardo do campo,276be2a63cf33e04a5ec94c088414f93,SP,d94bbc58dba1ca15607d46ddfb7f83da,09761,2026-04-01T05:37:06.405554,/api/v1/data/customers
belo horizonte,162580846012b5d598f38dd5039737a0,MG,ef78ac6c1ec24fc4bfc2a750471f1421,30310,2026-04-01T05:37:06.405554,/api/v1/data/customers
sao paulo,b6fbaad4eb3a0794111683dca8122610,SP,839ec7c231c579ed10ddab6610f8f12b,02111,2026-04-01T05:37:06.405554,/api/v1/data/customers
muriae,24a6230db4aed87a39690a53849289e3,MG,40654830cdca92052fad5f13d092c65d,36883,2026-04-01T05:37:06.405554,/api/v1/data/customers
