customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
curitiba,c0cdc356a67598956b73ccce36edc86f,PR,473ee5a301fe8ca129bc93d5eb7c8bf6,81460,2026-04-01T05:37:24.181149,/api/v1/data/customers
santos,7c575b8659a41d814e8a76f4b91146fa,SP,f26ee4cddd4ad02b262b34ee93b1c639,11035,2026-04-01T05:37:24.181149,/api/v1/data/customers
nova lima,8070f9a17d6620a36be583fd7905e8ac,MG,2e2c9743fb85ab612200aec91abd2844,34004,2026-04-01T05:37:24.181149,/api/v1/data/customers
feliz,f35531a76421b9e699f31c19af669260,RS,9e97aa135d7557140b2b0add376c8e3a,95770,2026-04-01T05:37:24.181149,/api/v1/data/customers
nova iguacu,410c29f04861e22c4168818442128938,RJ,5121548ab605cd18cc133074f17c0aaa,26290,2026-04-01T05:37:24.181149,/api/v1/data/customers
sao paulo,8627b27e02dbf7c31fbd7f80bcf86f77,SP,5abec77f25448f05e114df428f92dccf,02037,2026-04-01T05:37:24.181149,/api/v1/data/customers
florianopolis,9c4a98c1e93c14a86d4c14ce25180aa3,SC,876809bd6fa6123648eb9b79300c5d13,88085,2026-04-01T05:37:24.181149,/api/v1/data/customers
abaira,11888d3334232a1eb08db5826129c8df,BA,f7441819130a8cb81a399063b838972f,46690,2026-04-01T05:37:24.181149,/api/v1/data/customers
lapa,9379aa1c18e5838ac70d531dfa5505af,PR,78a4308deaf42f0f5bc37c3ba4fc53e4,83750,2026-04-01T05:37:24.181149,/api/v1/data/customers
uberlandia,30439b4195a59628af126119eea46514,MG,4186760e2896ae243f51302b4287aab8,38408,2026-04-01T05:37:24.181149,/api/v1/data/customers
rio de janeiro,0d3ef975f64f9faa709568c6b48b5f97,RJ,c7620313ad8f336ef1a86409c44858fb,22720,2026-04-01T05:37:24.181149,/api/v1/data/customers
natividade,84a2a287aaff6e5c91b3eca608dede0d,RJ,65f9921f70c022110d5cc227be50e7b7,28380,2026-04-01T05:37:24.181149,/api/v1/data/customers
mococa,11a780bb84926a4090819aa9d2969b72,SP,5a389ac5b0d87b8b5250504852659845,13731,2026-04-01T05:37:24.181149,/api/v1/data/customers
jaragua,5b573a53a62bf0f490763bddb8fa55dc,GO,90061eed64bb4bbb2e08184758880df4,76330,2026-04-01T05:37:24.181149,/api/v1/data/customers
ribeirao preto,a1b77a1ac055c9f9393f4d0fb36cba85,SP,23dfc0699e210b827b44e6bad54e9b68,14090,2026-04-01T05:37:24.181149,/api/v1/data/customers
governador portela,264484a3add4c4f5ae9c05e21bfa6466,RJ,3e08b9cd8d0eeebebd230aead5016f71,26910,2026-04-01T05:37:24.181149,/api/v1/data/customers
sao paulo,ce2420af7520a564497bd704b62bbed4,SP,3ddc223389095845491ea42d872a09dd,04473,2026-04-01T05:37:24.181149,/api/v1/data/customers
rio de janeiro,50c1a423e843d82fe1243d6a5cb3af29,RJ,262a04d06bfeb0ebe88055498861e427,22733,2026-04-01T05:37:24.181149,/api/v1/data/customers
sao paulo,4942083df2e79bb7ecb6728281a16b35,SP,d0f4dacb69a102c8e65545dda260b37a,05002,2026-04-01T05:37:24.181149,/api/v1/data/customers
sorocaba,ea5cb9da00ef93de9dc60b6b4286589e,SP,1a35f28e0a73098a686e8cfa59cdfb34,18087,2026-04-01T05:37:24.181149,/api/v1/data/customers
sao paulo,01a672f8689f3c466770ff1883deabe5,SP,6e2fa574b5d96d05551f67cff12f7a54,04821,2026-04-01T05:37:24.181149,/api/v1/data/customers
tiete,981fa4abc1b27dee0fd30a98a2447de0,SP,c22d40ecc043e8c312c15c24ded31ddc,18530,2026-04-01T05:37:24.181149,/api/v1/data/customers
anapolis,b4321daa9667a56a1c4fabb2cbb34ae5,GO,2374ceda7547b9ddd6be67264efb0608,75113,2026-04-01T05:37:24.181149,/api/v1/data/customers
uberaba,9310deea6432dd2625106c03b88b7c83,MG,f4202c3346044fe24a5ea470c6fa7755,38031,2026-04-01T05:37:24.181149,/api/v1/data/customers
vespasiano correa,64b63f682a4ce353e5840bc5b353cfb2,RS,d7e148f83b26673fd102f903d6166ebf,95972,2026-04-01T05:37:24.181149,/api/v1/data/customers
maua,ae1302fc2de112a6604e11ce53709471,SP,086f24c6c07040ab6a6383e1f4c37376,09330,2026-04-01T05:37:24.181149,/api/v1/data/customers
sao paulo,10df2de08a01e0a138f72206a5956993,SP,a48c90479dee6654236741182bce8e6e,04140,2026-04-01T05:37:24.181149,/api/v1/data/customers
jaboatao dos guararapes,f8abf1a6df82267ba181287aa57e0ff1,PE,af35a761f81127a5c9de882f7bf9af93,54280,2026-04-01T05:37:24.181149,/api/v1/data/customers
riachao do jacuipe,223a807962e222b758aeee5610103f47,BA,d77aa95864ae5b42160937615628723a,44640,2026-04-01T05:37:24.181149,/api/v1/data/customers
sao paulo,2bf92ca1c7f79559c6320a0ff28c8d56,SP,c73db978f9ccc86458f65fabfd75ac5d,02226,2026-04-01T05:37:24.181149,/api/v1/data/customers
feliz deserto,cfd7ec5aba91084c10b80fa03a128a20,AL,30f332e3c2918624115cf18e5ca3bc3e,57220,2026-04-01T05:37:24.181149,/api/v1/data/customers
cuiaba,c6f42e5dd569247aab7d16bbe7283d9c,MT,8b69be8a3ea064793aafcbdc692c8472,78048,2026-04-01T05:37:24.181149,/api/v1/data/customers
assis,f32219fce1a2be3c083f34b2169eccc9,SP,b32fe1b78643ee60348569454ea82155,19800,2026-04-01T05:37:24.181149,/api/v1/data/customers
mogi das cruzes,ddffe99936ec5bf99f1ea9ad22fde3eb,SP,9df040be9d7656d4c912b62472bfcf05,08710,2026-04-01T05:37:24.181149,/api/v1/data/customers
divinopolis,5ecd1e8699c5bb1ae31dabaf719a0ef1,MG,e0da90d219a4a3f91e1a57dec6e3b8b2,35500,2026-04-01T05:37:24.181149,/api/v1/data/customers
guarulhos,2f08bf21468eccdf69598582d4b89fb5,SP,b31e69e978d97f380d52102ac379fd7e,07082,2026-04-01T05:37:24.181149,/api/v1/data/customers
sao paulo,5b1017ab18dabf58d2c39064ccc89816,SP,6db6d87578967a1601d8d739415bc38d,03335,2026-04-01T05:37:24.181149,/api/v1/data/customers
chapeco,5b6a981e53b05732cee5c921d502378b,SC,ca78fff00da17f797d47a08069bf9f64,89806,2026-04-01T05:37:24.181149,/api/v1/data/customers
taubate,21fc7edb4b4ddc19c5a1602b672a479c,SP,44834b4b8466250faf5a9e8e9568f8ec,12053,2026-04-01T05:37:24.181149,/api/v1/data/customers
tenente portela,6e66d1c6c344f7d223bb34a4831c6ecb,RS,6b8dcda5256375b9362002d57621fa22,98500,2026-04-01T05:37:24.181149,/api/v1/data/customers
nova iguacu,4c27e133e1de3148cb84c92249d51316,RJ,576d7fc1b6143c56e16f9190a52957d4,26279,2026-04-01T05:37:24.181149,/api/v1/data/customers
santana de parnaiba,c898082674193b02c192ec57dcbd5fa9,SP,9f65c8a8d1e26e4c16d16e6c3c4606ef,06544,2026-04-01T05:37:24.181149,/api/v1/data/customers
nova granada,d245397e7bd8f475d82c38734377094e,SP,6a8406da41b9f26292e637bff198c58e,15440,2026-04-01T05:37:24.181149,/api/v1/data/customers
patrocinio,107a0ca2d031c7f0825cabad3c439401,MG,fbb3abe358fcda91763653b9975cf8e6,38740,2026-04-01T05:37:24.181149,/api/v1/data/customers
belo horizonte,8d0a81505e8e6b660cdb18c8b4c6c2a4,MG,2b8910e795f40ad6916339765ba12c60,30493,2026-04-01T05:37:24.181149,/api/v1/data/customers
sao paulo,9cbf9ea37b38abb5508c5528afe4bf61,SP,5fdf0405329cc29103209f3e2eff5ad3,03816,2026-04-01T05:37:24.181149,/api/v1/data/customers
santo andre,5d2ecc47dc9030d919de8dda2bbc3a97,SP,e945bd6ead612da3f86f3a6ca06543e0,09290,2026-04-01T05:37:24.181149,/api/v1/data/customers
sao paulo,92e25cef75d182302b536394352dc0f9,SP,1f0b3099c60783f6939ff11c74ad2b33,04278,2026-04-01T05:37:24.181149,/api/v1/data/customers
missal,41af2419322c61f51788df38ec8a41f7,PR,f268dc7d08e23c76a6cb9ae4a100ba33,85890,2026-04-01T05:37:24.181149,/api/v1/data/customers
belo horizonte,d923a6f627368b7d0c3821d8dbd504b3,MG,38c87e296e4df51efb00bbd07cd662a2,30570,2026-04-01T05:37:24.181149,/api/v1/data/customers
fortaleza,f8abf7cc4f761c104613673e652975fb,CE,dca1664cb947eff518f8c377d6e6e642,60731,2026-04-01T05:37:24.181149,/api/v1/data/customers
maringa,33951da0246c9ded2439c9d239b78c79,PR,71e06f5053f893d3417e747f534e14fe,87013,2026-04-01T05:37:24.181149,/api/v1/data/customers
irati,b61abf2a73a3ef96dc65602e59d7f51e,PR,4d79dc7488d0c0a6af048c5dc363e2cd,84500,2026-04-01T05:37:24.181149,/api/v1/data/customers
palmeira,eeaaac21f40da9814f3b09b3829fb4e9,PR,c80e8eba85e03db9cf73f0ed349d18bd,84130,2026-04-01T05:37:24.181149,/api/v1/data/customers
promissao,cec98100d629346c9a1227b8c7b95730,SP,dc7ffefe7e41b05ea9473ed2d11567a8,16370,2026-04-01T05:37:24.181149,/api/v1/data/customers
botucatu,3fc74317efdaa01d0114238407b803b6,SP,fb19c402bce900fe1160136b7efdeb87,18603,2026-04-01T05:37:24.181149,/api/v1/data/customers
altamira,d6fe0531fafd5541264a7c32541f9657,PA,ab86d0ea77cf9d0aaf098bf20d5bcb19,68372,2026-04-01T05:37:24.181149,/api/v1/data/customers
sao paulo,75a4c3f7bf2e1ba622f84c5ac2fb73b3,SP,1f620dda2a963087545df74707c61756,05042,2026-04-01T05:37:24.181149,/api/v1/data/customers
sao paulo,8d32ea7086cee1b02c9de6d5ffcb00d4,SP,52152ab824fe738e8230950c5edbafdb,04821,2026-04-01T05:37:24.181149,/api/v1/data/customers
petrolandia,5067d126bcdf8822347ae96bd0cf8a97,SC,b7b162291adff744d6f3c6450557ffee,88430,2026-04-01T05:37:24.181149,/api/v1/data/customers
sao paulo,b4aaf53bf90a2f7dfdfd39b0b4671f6a,SP,a0e50f0b5a4607abe5de2da45756064f,02261,2026-04-01T05:37:24.181149,/api/v1/data/customers
russas,ed3a94d132e06f96fa99c1f1640496db,CE,b632c70b9c2c062dfacbad69e08f6563,62900,2026-04-01T05:37:24.181149,/api/v1/data/customers
sao paulo,7d6047a2b5afaf9eae77000b7d995c67,SP,17528d3f08b3382c23bb64a5e0f8b0b0,03572,2026-04-01T05:37:24.181149,/api/v1/data/customers
caratinga,39119bb2242505507abf7a9d42f89401,MG,9f557659e6b5c18b6ef2e9abaf80fe84,35300,2026-04-01T05:37:24.181149,/api/v1/data/customers
sao paulo,97b0dc8fcaf85c48c61c57543aa3af99,SP,6ce2d1975a50bbec303aa44178aa7f19,04571,2026-04-01T05:37:24.181149,/api/v1/data/customers
sao paulo,a05aa53174f5a1acddbbe75a8bd52779,SP,432aa6200ee9673be90863a912dc91dc,05124,2026-04-01T05:37:24.181149,/api/v1/data/customers
bom jesus do norte,dbf791ec86ecb06477b1e6d841ec9b3e,ES,2b21acf35bb99e01d64acdf686ba9856,29460,2026-04-01T05:37:24.181149,/api/v1/data/customers
itaquaquecetuba,787e333c11dbf966e21171853d71ff36,SP,60d7d38f337407b0fdb77599e6e7ed0f,08599,2026-04-01T05:37:24.181149,/api/v1/data/customers
rio de janeiro,bffe95eaced8211ff93c562d5e6c0057,RJ,44e82f98a68d616f4e5cb53cd3d9018c,22795,2026-04-01T05:37:24.181149,/api/v1/data/customers
porto alegre,7920ebe0de6925c9b6a7900675231e7e,RS,e2a22025597e086617c35d90404f9b07,91050,2026-04-01T05:37:24.181149,/api/v1/data/customers
varginha,ce43b11b1a2a6db6dfb4abe08a8e1fde,MG,c5a23eff8a3070539b82837f3cf62761,37002,2026-04-01T05:37:24.181149,/api/v1/data/customers
