customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
itaquaquecetuba,14cd775671f1cbb1db0e4c19b6a2961d,SP,42359f0d1ad83cadd2728fb1738c9218,08576,2026-04-01T05:36:40.404194,/api/v1/data/customers
salto,b7ec44e1fbe3f1c953d9ad8671536a4d,SP,c3aae651c39de425d7bda12a2cc00f75,13320,2026-04-01T05:36:40.404194,/api/v1/data/customers
campinas,f2a48c51664d5ca2d7401f95994bb8a9,SP,8f060d52f9c6e9244dc0cba5951bb6ff,13076,2026-04-01T05:36:40.404194,/api/v1/data/customers
tatui,d102ebbcb63b6d1806d5482c59d732d4,SP,374fcbbfcf189ae177b2f955f9e74b3d,18275,2026-04-01T05:36:40.404194,/api/v1/data/customers
campinas,c52d49541e95efb5f54fe6b14295c3ce,SP,7bdaec9d7704d9abf914bb357be76a14,13091,2026-04-01T05:36:40.404194,/api/v1/data/customers
cuiaba,5091c4ca04945991068cfba00258cc58,MT,05453ef86290884066d89d2ec2dcd0a2,78065,2026-04-01T05:36:40.404194,/api/v1/data/customers
belo horizonte,cca66807261312ab608cd6b064a335f3,MG,e4d1aeffd2b2260a35ca25736144bfe6,30520,2026-04-01T05:36:40.404194,/api/v1/data/customers
sao paulo,43b55482f2fcf1aa507f493fa60ad3d2,SP,9cf5e99801fa1841630de46050cb0444,03288,2026-04-01T05:36:40.404194,/api/v1/data/customers
mogi das cruzes,65309c5241d286f148b3ebf5f81a3e1c,SP,56493fe11c5c9b6159183de0aeaaa971,08750,2026-04-01T05:36:40.404194,/api/v1/data/customers
juiz de fora,4a1f4837b9cceab1e8831e832f487061,MG,2d01d4bb80863862ceab42682ab9fef6,36031,2026-04-01T05:36:40.404194,/api/v1/data/customers
itapetininga,48fac1044fbdfdb579a1c06ddaaf2fd0,SP,9f77f8bd03a40e40de77fbd4111fc329,18214,2026-04-01T05:36:40.404194,/api/v1/data/customers
taboao da serra,d3615124d6ba7e16770f12ceb2bba992,SP,d0396c9cbd0ab4fcc1723eb4df72ffc0,06755,2026-04-01T05:36:40.404194,/api/v1/data/customers
pocos de caldas,3c9a98a09039422c79acc9f054d09df7,MG,cefe2e85b3d426b396a8098d58d7ca5e,37701,2026-04-01T05:36:40.404194,/api/v1/data/customers
rio de janeiro,2505800b435d9cc0ffabe667edbbd708,RJ,b8589027d2db0583cc0b7d71047ac06c,22723,2026-04-01T05:36:40.404194,/api/v1/data/customers
paulistana,e7bfac7a208afc8252c45dd90ffee77c,PI,39565457995f149e530a32b52549a7ce,64750,2026-04-01T05:36:40.404194,/api/v1/data/customers
sao paulo,4756e87d8d06e75c6f6fea9b819d48f6,SP,2ae5e18bcb19f806865d414e74bfa11e,04661,2026-04-01T05:36:40.404194,/api/v1/data/customers
curitiba,1ea72f58ad176621daf1e0753b15f5bd,PR,6fe26faf75fc7f7315498c9fe7eaaf4f,82400,2026-04-01T05:36:40.404194,/api/v1/data/customers
vicosa,5dab4b965caa157b2a14f3a7cc5324a3,MG,48d379b84eef0b6d463d3c7d6f0f5eb3,36570,2026-04-01T05:36:40.404194,/api/v1/data/customers
salvador,3650fe0f5a9f5c25ba64bd15f5b6cfa6,BA,3507c77f8283bfaaaa00e46514f8ec9d,40150,2026-04-01T05:36:40.404194,/api/v1/data/customers
sao paulo,fe2495e9d24d7d00018c5a75cf35ef74,SP,7105a95ce60269defd03f549d933e4b7,01451,2026-04-01T05:36:40.404194,/api/v1/data/customers
santa maria,0da399030ddf7b46b6ce597a4a1e23c9,RS,424efbaf264d29ee06b4d3018344b87b,97037,2026-04-01T05:36:40.404194,/api/v1/data/customers
belo horizonte,6573ee4e5fd374e19d9d34a121a422ec,MG,601b2b1830be2d1ce100efb10b889925,31330,2026-04-01T05:36:40.404194,/api/v1/data/customers
osasco,3d2a4d705b7d68ad838c79434ff1b628,SP,694f0959d88aa11f4053225e70ff0fd7,06213,2026-04-01T05:36:40.404194,/api/v1/data/customers
paragominas,629c063ae504efc5531dafb30fca6ea3,PA,cb008b64d6596dcaf6c0480c70580425,68626,2026-04-01T05:36:40.404194,/api/v1/data/customers
recife,3f69775c4daa9083f46a17bfbc5a05da,PE,88d7bbe880e96a4a2ecbf1536d72ac5f,50860,2026-04-01T05:36:40.404194,/api/v1/data/customers
sao paulo,885d7e16b3febef0a036aa5ebbba9659,SP,3c97e5f77160f6deda2b96babe6d7b0d,04734,2026-04-01T05:36:40.404194,/api/v1/data/customers
campinas,f92826b2c53b8ad8aef98bdd94c0043b,SP,2dfb670996b412a014e8d8099500f6ab,13056,2026-04-01T05:36:40.404194,/api/v1/data/customers
barra do garcas,2458476c6c4f01b4ce4fdf4c006c599b,MT,2e13521a3aa391873c485943bae0adb6,78600,2026-04-01T05:36:40.404194,/api/v1/data/customers
sarandi,665d1ce8d05017886774eeec06243f3a,PR,bce873a0525b226d02c36129ac347a35,87111,2026-04-01T05:36:40.404194,/api/v1/data/customers
sao paulo,054bd8842309379cd9f34431efde1239,SP,bac1f311e403ffbccc91a3faa105a936,05019,2026-04-01T05:36:40.404194,/api/v1/data/customers
florianopolis,5db494fdc1bee2108a9df63d580d304b,SC,17ba064ac220283e3cea8c403d7bd907,88060,2026-04-01T05:36:40.404194,/api/v1/data/customers
belo horizonte,2bd2e5383324dceb79bfd76eb580e1bb,MG,703a328ef6bc82022db191222a960b19,30662,2026-04-01T05:36:40.404194,/api/v1/data/customers
espirito santo do pinhal,c757530c4da46b073ec4585fac46554d,SP,1da711f9e39c5e80c145a5285cb4acdf,13990,2026-04-01T05:36:40.404194,/api/v1/data/customers
uberlandia,e60b44258e250247c031afa715241405,MG,600c4007e5a97665f6f4a70d706949cc,38413,2026-04-01T05:36:40.404194,/api/v1/data/customers
rio das ostras,aebce423ca24fa5fe5b5becdb9eea4d6,RJ,9b852dc7c56a6fbdb4de7a155f24bbb3,28899,2026-04-01T05:36:40.404194,/api/v1/data/customers
rio de janeiro,1716045791057027d5bb15d0b91c243c,RJ,1419121adc11f4ab1ecf6baee25e5f58,20050,2026-04-01T05:36:40.404194,/api/v1/data/customers
indaiatuba,8a4bcc573dd3f598d32bc5c4ef099548,SP,a15b391ff35b6120f86c753396ed4ec3,13343,2026-04-01T05:36:40.404194,/api/v1/data/customers
vitoria,c0eaa65c3eaac85c9d3859887c13d1d7,ES,489231f4d3b991f96fdc41285e6af4f9,29055,2026-04-01T05:36:40.404194,/api/v1/data/customers
recife,2e5e192daace5791ff9fdb7cc0cc6d1c,PE,0246128cbe42bad650aca67dea148ecb,52070,2026-04-01T05:36:40.404194,/api/v1/data/customers
maceio,bdaafa758b0018a554a5eaf1beb39ac1,AL,1cd36d3975212d275a6c9ec042e75a27,57025,2026-04-01T05:36:40.404194,/api/v1/data/customers
votorantim,2a71f0f553e5ed3a56fdbaf9e41f4f5c,SP,5bbd10cfbfcd873ec9bfc10172bbf52c,18110,2026-04-01T05:36:40.404194,/api/v1/data/customers
sao luis,350285f2b060dd3b8df76551d0c113a4,MA,ca36805a06d8dd07a07a83aaa13f344f,65081,2026-04-01T05:36:40.404194,/api/v1/data/customers
foz do iguacu,2700b52a720e8eae7acadeb2d429cc11,PR,ee8a9b1d79fd7cf8077ffd6613ce1eb1,85863,2026-04-01T05:36:40.404194,/api/v1/data/customers
eldorado do sul,a8a76356d43038ba58e73cdbbe9eab86,RS,d161774a51df2f32e631603c40260623,92990,2026-04-01T05:36:40.404194,/api/v1/data/customers
caucaia,41ee1607f629eea5c7aa658053748326,CE,53ab246426bad17ebfa16c1a84e67294,61663,2026-04-01T05:36:40.404194,/api/v1/data/customers
cachoeirinha,19d04e5c06403cf04a62edc4f1ded818,RS,33176de67c05eeed870fd49f234387a0,94930,2026-04-01T05:36:40.404194,/api/v1/data/customers
santos,15570f9541efe0202b897116ca6a4cf7,SP,daadde0c2a713a64ff101882b86e580b,11060,2026-04-01T05:36:40.404194,/api/v1/data/customers
machado,8bf61684ef7c1079a0c559ecd90ac2ad,MG,56421c47bfd636b238bc5de6eb7c8b87,37750,2026-04-01T05:36:40.404194,/api/v1/data/customers
marilia,d3354d1f295e9ecf63bbfce94dec214f,SP,25314849bf706df0e00da89ccff9bdc3,17516,2026-04-01T05:36:40.404194,/api/v1/data/customers
belo horizonte,835f8192fdb741a6c0653eb73471852b,MG,fa89eff74643081defc5cf7acc56f6d3,30770,2026-04-01T05:36:40.404194,/api/v1/data/customers
joinville,bbbc48c0ead42813a23aaa6904d47df1,SC,22a8d8ed57d5c63a89f4b560fce4a4b6,89228,2026-04-01T05:36:40.404194,/api/v1/data/customers
sao paulo,9a24b6d573013c48b347b7a3219ec465,SP,1bbca7ca8958b1c93eac8202b06796b0,05174,2026-04-01T05:36:40.404194,/api/v1/data/customers
canoinhas,d728e1d8c703abb8872d83b85532ccb6,SC,c72f575d8a7079b640681f88a4005933,89460,2026-04-01T05:36:40.404194,/api/v1/data/customers
