customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,47aed935aadfd0216c914feef077b799,SP,a0395992019b401544b972905cff02fb,04582,2026-04-01T05:36:25.916339,/api/v1/data/customers
sao paulo,894d3aa8af27666a91f56a3e102e8cf9,SP,d1e40668aaf15dfde916f05c8daad824,02721,2026-04-01T05:36:25.916339,/api/v1/data/customers
itajuba,e52322c9ddf5421508cb543d91829c85,MG,4f8e0cd35c770318d9e8874c2956345a,37500,2026-04-01T05:36:25.916339,/api/v1/data/customers
rio de janeiro,65b63693a2ff79139a26c94f260651a3,RJ,4a52529d34b8c04dedfd596b564b5d1e,21073,2026-04-01T05:36:25.916339,/api/v1/data/customers
itatiba,c477eaa7e2b44d5214b193c94670290a,SP,2121a656bfec7defd2e3e1ff3f91355f,13253,2026-04-01T05:36:25.916339,/api/v1/data/customers
santa luzia,44a36762b3b2f6bc16c48380685d3d6e,MG,5e98cd0ad93480e1d7f67062e4eee1b2,33015,2026-04-01T05:36:25.916339,/api/v1/data/customers
jacarei,7a3021c54104f38d7628434dc0e748bc,SP,698eb77f4e92210ab9d6a4103cfe5fa1,12328,2026-04-01T05:36:25.916339,/api/v1/data/customers
alvorada,c983e0e8a43cb95b3d081fde6005f347,RS,48c6cd7d48c83e5180f44954c41e75a1,94856,2026-04-01T05:36:25.916339,/api/v1/data/customers
jequie,8246b1284c1cbd0f3b70cf0aacb934fd,BA,bc5645740e37b2dd20848ffc6ef68541,45208,2026-04-01T05:36:25.916339,/api/v1/data/customers
recife,8cbb2335bbb18aa1d1c6e8af541925de,PE,344dc8ef6e84dfa39c0f98369ff3b89d,50970,2026-04-01T05:36:25.916339,/api/v1/data/customers
mairinque,1384d3df457e46094af875fc6b89e44a,SP,0f6371fc9c2e78818a6e7aa33022a506,18120,2026-04-01T05:36:25.916339,/api/v1/data/customers
sao paulo,f8125bb662b6ef384d35dd00b3d64c9d,SP,0e02d417b7a168e2916625d2cc43482f,02420,2026-04-01T05:36:25.916339,/api/v1/data/customers
macapa,5aff2745215911ee30d7fa346120ddbf,AP,b660717312f58ee8cb6f0bb1871209e9,68900,2026-04-01T05:36:25.916339,/api/v1/data/customers
dias d'avila,d63ebc611617ecd6acb37f274224062d,BA,51a030b5a150ea7b324b67773cbab8b8,42850,2026-04-01T05:36:25.916339,/api/v1/data/customers
belo horizonte,04b725a28205418c69b04add79d91c0b,MG,dc2388a8c4c5e8f9dac1e20b07ae77a6,30330,2026-04-01T05:36:25.916339,/api/v1/data/customers
california,dc34bc1e038fe5da49f47c457e5df774,PR,b439bf017db76aa19751bb210f736afe,86820,2026-04-01T05:36:25.916339,/api/v1/data/customers
garanhuns,8f62f298087a5445d36cb4695c52ebeb,PE,722099c9bab38b931795d04f03ecf7ab,55295,2026-04-01T05:36:25.916339,/api/v1/data/customers
sinop,367d2bdd1791432a6864b006df0c9a1f,MT,c85df1c6ef6f7bb605e1c49d34f172ee,78554,2026-04-01T05:36:25.916339,/api/v1/data/customers
piquete,673b616061db61160a67e09d6a98a030,SP,d40a1a6118775afed4f52618035724cd,12620,2026-04-01T05:36:25.916339,/api/v1/data/customers
matinhos,294f9b2dd014db206f3af9ecdc0dee53,PR,068bcff7a462c34ec6d5079013687979,83260,2026-04-01T05:36:25.916339,/api/v1/data/customers
santana de parnaiba,969d28cddf017728e3c7319fc2b16288,SP,5c60f53902d61ed0589ff10757649a3d,06539,2026-04-01T05:36:25.916339,/api/v1/data/customers
