customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
jaboatao dos guararapes,a6a7027e587c3971f7a7dafa9d91d505,PE,24a305ebd4a90674972ca0db342eccd7,54400,2026-04-01T05:36:19.400972,/api/v1/data/customers
indaiatuba,e3ece71ec8a47d36c188c6a18111a009,SP,dc315ba6f78409f4866b5a4fa0fc1973,13345,2026-04-01T05:36:19.400972,/api/v1/data/customers
bebedouro,e965ebcabb3aff4dd37de3abfe30644c,SP,0d01df34edc7a4c5d41d64546bf3b88a,14706,2026-04-01T05:36:19.400972,/api/v1/data/customers
rio de janeiro,19e0b32ab46adbf4c0a65588e5e05b4a,RJ,c968cdb924339d7a42e0c448153b72cc,21050,2026-04-01T05:36:19.400972,/api/v1/data/customers
guarulhos,1f8c8c7b7b7f10c3b35533578c3793c8,SP,0be374e8b20536fd83fa3da81c358d08,07070,2026-04-01T05:36:19.400972,/api/v1/data/customers
alfredo vasconcelos,4e9d59e227be06f1e74cc4953cb35c1b,MG,c514ffe529580228b5eac37e03c1c897,36272,2026-04-01T05:36:19.400972,/api/v1/data/customers
salvador,c4c7b10a5f7686751fc3584c09f8001a,BA,4cf7d1ae3b7009c036b9ba011c2035c0,40295,2026-04-01T05:36:19.400972,/api/v1/data/customers
congonhas,89520d116659115d90ab7cb004c54112,MG,4b965241223cf895ed3d54fa345609cd,36415,2026-04-01T05:36:19.400972,/api/v1/data/customers
itaguai,a4289973879353758987d0ab0573db26,RJ,cc086e1370c1b8891f3df560c359ad62,23811,2026-04-01T05:36:19.400972,/api/v1/data/customers
sao paulo,9e9e461189e83078ae06674afdd94eb5,SP,a518c60e2e7f3a2820b4ef5cf5107189,08040,2026-04-01T05:36:19.400972,/api/v1/data/customers
ribeirao preto,73aab9b123fd95eb61ba0de816776c5f,SP,93317aff22798636759435057f515f32,14021,2026-04-01T05:36:19.400972,/api/v1/data/customers
aguas lindas de goias,5efb71ecae9aec44a3c0303dd97ebd9c,GO,1ca460aa8740ed45db1248fe66c2227c,72914,2026-04-01T05:36:19.400972,/api/v1/data/customers
belo horizonte,ba55482a6140a6289a1eb3b1910a009d,MG,9867b8eac0ce3c112d122e9acb0f485f,30240,2026-04-01T05:36:19.400972,/api/v1/data/customers
belo horizonte,ae9c29cf5f633b86427154bdd3f55c8f,MG,d8a9bfab9cd88fe5e21d4acf8936fd35,30190,2026-04-01T05:36:19.400972,/api/v1/data/customers
rio de janeiro,0e2f6f88e0d9f89cff0b39105af8369f,RJ,2f773f0baf86e08ef3d039747121abe0,22610,2026-04-01T05:36:19.400972,/api/v1/data/customers
cachoeiro de itapemirim,9c75150ccee7d27156bd4b0b05c828da,ES,01399b72331afe80cc0c3a982cafb177,29304,2026-04-01T05:36:19.400972,/api/v1/data/customers
rio de janeiro,f80187579fffc56b11847d97c5e9f45c,RJ,9916d147f12bdd82d4a449c609108ef4,20540,2026-04-01T05:36:19.400972,/api/v1/data/customers
niteroi,103670c48387c7c93f137fbf9113c623,RJ,aa311e0f9c16d9456d971c5567d189ff,24120,2026-04-01T05:36:19.400972,/api/v1/data/customers
sao paulo,d75654891902c3b820abd3545048c592,SP,c43b2b3018f41c39380df5b1e77769f8,01317,2026-04-01T05:36:19.400972,/api/v1/data/customers
rio de janeiro,76d15afa8f4f626324f6f05257f1a089,RJ,243068d5a207e33290d266c38b094c0e,21020,2026-04-01T05:36:19.400972,/api/v1/data/customers
sao paulo,46802b380d9091dddd4deb291bfc66e0,SP,b9ebf48de73507069861a04b7bb61cfd,03325,2026-04-01T05:36:19.400972,/api/v1/data/customers
sao paulo,0fd297f407f1cf3551f8c79040a68f4c,SP,0c8da417423d25d53b4d3d034768c4d0,08330,2026-04-01T05:36:19.400972,/api/v1/data/customers
carapicuiba,7705c11b3c78e3b558c28aed7b8d8600,SP,4c4b5dc90eb4e33188153ca3e7999f92,06380,2026-04-01T05:36:19.400972,/api/v1/data/customers
presidente prudente,c0d62b7f7cbf132ac5b63980cae215e1,SP,487e7e69517aa5d6fe673aa3d46acf06,19053,2026-04-01T05:36:19.400972,/api/v1/data/customers
