customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
ijui,5f178138c04080d46e3dfe3852442835,RS,5e1768281609329bfc76f4c382607fa8,98700,2026-04-01T05:36:03.973318,/api/v1/data/customers
santo andre,6f9141462d41d0efaec49dc8a76a3479,SP,1f2cbf67251c23083af82eb26f9ae46e,09240,2026-04-01T05:36:03.973318,/api/v1/data/customers
gravatai,1e1ee4caf4aaf60c6f5e95263a294267,RS,7fdec9ff3ee1b114201473991d35fc8e,94010,2026-04-01T05:36:03.973318,/api/v1/data/customers
tangara da serra,feedd5ec61cfc3b216599c09345069ce,MT,1322aeab45dddda6c3f9095b167f3afc,78300,2026-04-01T05:36:03.973318,/api/v1/data/customers
rio de janeiro,978ba8a51afaa684218215143672b3cf,RJ,b6a6cb3d9227fe30eccd7fc0283f983b,20961,2026-04-01T05:36:03.973318,/api/v1/data/customers
sao paulo,43f6b439df8e443370c109de1a302cd0,SP,ae6b9aab553e90039768186fe5a82648,05592,2026-04-01T05:36:03.973318,/api/v1/data/customers
sorocaba,b6c9564644bbdfd2316ac9ef9987b87d,SP,c43799dc8df511e0c4c6fc3ac0255d73,18010,2026-04-01T05:36:03.973318,/api/v1/data/customers
belo horizonte,801c36afa9f92d28f87c2ef78df18219,MG,9fce80af3da5a57c44f32ccc0abc5ba0,30575,2026-04-01T05:36:03.973318,/api/v1/data/customers
fortaleza,881678d19d1fbdc8a6f4210452f8e611,CE,d907153c16085fd8ffc79cac52847b2a,60050,2026-04-01T05:36:03.973318,/api/v1/data/customers
brasilia,68930e4bd02e1b1e603d462c6e4e2849,DF,a85021416086b65d3e8dd1b205988fe0,72316,2026-04-01T05:36:03.973318,/api/v1/data/customers
campos borges,55216cd56c9eaadec16f03d5aaf11d86,RS,c1dc1162de49817a25314db3030276f5,99435,2026-04-01T05:36:03.973318,/api/v1/data/customers
rio de janeiro,70a7d9a713b9e36b8f59cf061e4060d0,RJ,f9fee89d4306d2a370dd77b85528c476,23063,2026-04-01T05:36:03.973318,/api/v1/data/customers
palma,c854e3a8c5c5cf3a914ae26f193e78f5,MG,39455728f0fbc1ed6d630b9bca5f14ef,36750,2026-04-01T05:36:03.973318,/api/v1/data/customers
minacu,207f4a72a8df4f0b8398a832479ba32e,GO,8a1f9d99f0ebf5b3d099aaf0cb25a908,76450,2026-04-01T05:36:03.973318,/api/v1/data/customers
maceio,54abf020696cac4caf9175f3b5530ed0,AL,60342c33a39a2e43be81ad79ab92fde9,57014,2026-04-01T05:36:03.973318,/api/v1/data/customers
