customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
rio de janeiro,a810af91d0732c90a837e4d5e7de719c,RJ,4602e5a309192461f83814a668d8344e,22290,2026-04-01T05:36:17.785627,/api/v1/data/customers
cruzeiro,7e0b0aad493aeb53ac66ad26e9f83c5a,SP,ec3f200f1ecb2a979fcdf36e5882b917,12703,2026-04-01T05:36:17.785627,/api/v1/data/customers
porto feliz,e03505278b34146e87c0b4eb41e4f082,SP,c082f4437360e3466068035e94a3345b,18540,2026-04-01T05:36:17.785627,/api/v1/data/customers
salvador,6d1077b88cdbcb548fbaff449c4299b5,BA,2dd85e167573338f53ec563747165bbf,40415,2026-04-01T05:36:17.785627,/api/v1/data/customers
adustina,3822955d34156d07b88be9848edfd7e9,BA,fbf136c0e5ffdcadcc5f66139e3ed394,48435,2026-04-01T05:36:17.785627,/api/v1/data/customers
caxias do sul,5cfc257d58f35e9fa502cfdbdae97b9e,RS,23bbb511d740ddcac393e1990f2ce843,95084,2026-04-01T05:36:17.785627,/api/v1/data/customers
rio de janeiro,bf7e567000ddec85158d4f04da91fa1f,RJ,e44df7e4118e98c8d57da6ece942f459,21615,2026-04-01T05:36:17.785627,/api/v1/data/customers
rio de janeiro,ce23650d552b23150a2738a9d325e336,RJ,c7f573cd86f5363e5c2cfb12a60e9aa3,20040,2026-04-01T05:36:17.785627,/api/v1/data/customers
rio de janeiro,8a71eb0a0092b48c6cf685f059bf0940,RJ,73e9c626827cd8c4bb38b55ab31d816e,22753,2026-04-01T05:36:17.785627,/api/v1/data/customers
brasilia,5eb5f6d65fe3717484b8e12ac9a06981,DF,9cf8785321d060e6355b0dcfe4a31301,70650,2026-04-01T05:36:17.785627,/api/v1/data/customers
bom sucesso,df0ca504291a65e2e7e2c2439fba4b10,MG,cbea983a8218befb98795a4ef7f82bcf,37220,2026-04-01T05:36:17.785627,/api/v1/data/customers
caucaia,0ebb41b53df7726b1f2b00a27a169ae1,CE,16c248c9b83996ae42880287756e328e,61600,2026-04-01T05:36:17.785627,/api/v1/data/customers
guarulhos,61796c6f77ebcb1897edf4a87ad5fa2a,SP,9f634225ffdd9abe3cfe74e9008321a7,07033,2026-04-01T05:36:17.785627,/api/v1/data/customers
recife,eae0befe714c06774b8f88623c2e4bb3,PE,45b1173744c995d4d9cc6c75400a48a5,50730,2026-04-01T05:36:17.785627,/api/v1/data/customers
caxias do sul,1ebce23a0da37200264dbb568cac6396,RS,3a20fad1f940060ddb61e60bc002117a,95032,2026-04-01T05:36:17.785627,/api/v1/data/customers
salvador,554cdc442d3a142d8e836643d5713293,BA,bd4bcb4a46005a2fb26fcd1fe6ee537e,41820,2026-04-01T05:36:17.785627,/api/v1/data/customers
itapevi,4d13bf4adf89eacf8b263312d35f1178,SP,2ae0ce90d15cbcd1b12876f48d7144fd,06654,2026-04-01T05:36:17.785627,/api/v1/data/customers
rio de janeiro,70964b463cfa1a74701003a366f62d03,RJ,a5dfe1ead2966c2523a57096d8611171,20251,2026-04-01T05:36:17.785627,/api/v1/data/customers
niteroi,e96c90e9a18c5fca8ad904ccaada95af,RJ,eddeddad99fa125ded3de1d246d2bc2c,24325,2026-04-01T05:36:17.785627,/api/v1/data/customers
sao paulo,c5651f386e4b8ce6b97577c7c4af5e9c,SP,efd9a6c82e7ac52dfef075391523eb04,01321,2026-04-01T05:36:17.785627,/api/v1/data/customers
volta redonda,98656702c7d062513faeeada65ce7bf7,RJ,782abc6e6455e4956e840d789d721505,27273,2026-04-01T05:36:17.785627,/api/v1/data/customers
rio de janeiro,e2718ad6471c175b7ac38890ea8db4b7,RJ,4174ad8f46584ecee8f8acd307379ddb,21941,2026-04-01T05:36:17.785627,/api/v1/data/customers
belo horizonte,c78fb61b9158950fcc6e8624642c0f55,MG,af018ffd643420c16ae76b3247f24a19,30350,2026-04-01T05:36:17.785627,/api/v1/data/customers
santos,a0c58da1742fe623c609a92e21af9d5f,SP,e9a6501768a8cc1125752e157da21cc1,11015,2026-04-01T05:36:17.785627,/api/v1/data/customers
sao paulo,33b637b65158f77c5944eace3237c3f2,SP,f39f8439765f730d6a6b60d2767d043d,04146,2026-04-01T05:36:17.785627,/api/v1/data/customers
sao paulo,9a91e91d2641f317000c0b597097eb70,SP,21ac6bedb29956aec88d228d183d3bbd,05761,2026-04-01T05:36:17.785627,/api/v1/data/customers
brejo santo,b77d8b017bee4578bb65581f09c6167c,CE,4792986ad63f3fbd227df81632de2a31,63260,2026-04-01T05:36:17.785627,/api/v1/data/customers
santa quiteria do maranhao,4d54b74513ea9a321781f3838c7cffb5,MA,53ba3e9add3a550db5bcdd7c446d6114,65540,2026-04-01T05:36:17.785627,/api/v1/data/customers
sao paulo,e144d625b739ab69821471cc91327926,SP,74cb1ad7e6d5674325c1f99b5ea30d82,04363,2026-04-01T05:36:17.785627,/api/v1/data/customers
rio de janeiro,ed1b0b5a6fe38cfdbbd99e995599408d,RJ,5273a9a74549531d270507adb4c7013d,20550,2026-04-01T05:36:17.785627,/api/v1/data/customers
ribeirao pires,28c37425f1127d887d7337f284080a0f,SP,175378436e2978be55b8f4316bce4811,09431,2026-04-01T05:36:17.785627,/api/v1/data/customers
franco da rocha,078a6dca7a00e66f3abf78d3ae96825a,SP,e2da23eccfb3e41be791daaa219d75c0,07807,2026-04-01T05:36:17.785627,/api/v1/data/customers
florianopolis,a45577149e2fb67976fd8a7385d54570,SC,3ccd53395855932e15e05b77cfb60947,88015,2026-04-01T05:36:17.785627,/api/v1/data/customers
sapeacu,bb85c4ac0d64b224ec32224e91af4980,BA,f6b94c0a1b023dff6ff51bae4a8a8900,44530,2026-04-01T05:36:17.785627,/api/v1/data/customers
rio de janeiro,edc15b95535d94c37e3ae1082d5ce492,RJ,9d3a7b70724a406696fde4abc2a9bf67,22011,2026-04-01T05:36:17.785627,/api/v1/data/customers
rio de janeiro,e3c5c4be8d1f1398a937afb599399b3d,RJ,bc671738eaaee4ae24ca1a652cdc816b,20510,2026-04-01T05:36:17.785627,/api/v1/data/customers
sao paulo,bb248d53ccfad4213d4cc085f4ea8605,SP,37599ecc41d3ff5f4605abeb5145ea59,04840,2026-04-01T05:36:17.785627,/api/v1/data/customers
sao paulo,96d3fe655ac136a3575eec6f7bd4d698,SP,32feb5b7a73eee84aec157fcef63bd15,04204,2026-04-01T05:36:17.785627,/api/v1/data/customers
capao bonito,436c99758020926f3516983ac84cb5cf,SP,9194f9aedc33b4f984bcdcc7da7461f4,18305,2026-04-01T05:36:17.785627,/api/v1/data/customers
sao paulo,eac0451aadf8de2d28430f4184f01ec3,SP,3f04877b0a3842c23e36f422abe4393b,04302,2026-04-01T05:36:17.785627,/api/v1/data/customers
sao paulo,f7cdd5d18b0ff601406d1da826e6f395,SP,236230fc929fc51e8c2b6e699cd31ed2,02432,2026-04-01T05:36:17.785627,/api/v1/data/customers
joao pessoa,793c6305b1e85bc03a82e464e28533fd,PB,08e5b38d7948d37fbb2a59fc5e175ab1,58043,2026-04-01T05:36:17.785627,/api/v1/data/customers
sao paulo,bf77f570c34b1a6960353879d4ba4414,SP,21511bebe1aae2c060a5ca3b95460c85,05439,2026-04-01T05:36:17.785627,/api/v1/data/customers
sao paulo,01b7e319fb16f60c28e387d29cd80c38,SP,c029b1b7cd441ce9c808ccf6897fcff0,04006,2026-04-01T05:36:17.785627,/api/v1/data/customers
constantina,99b41af9f45019f3b62993c1532bfc2c,RS,8917b14ff5f8730930f1b2c98c7fc81c,99680,2026-04-01T05:36:17.785627,/api/v1/data/customers
maringa,c9b6ccc9f42e3ac60bb09a0f53a09973,PR,83c6462cf9b51c26d6102ac0c48a1100,87020,2026-04-01T05:36:17.785627,/api/v1/data/customers
lencois paulista,22391c39c0261e36fb546e765a849624,SP,7cc5c190ee98d000eda540e331afa10c,18682,2026-04-01T05:36:17.785627,/api/v1/data/customers
brasilia,1d5ff4f3adccc4a651df014533d39493,DF,fe5356333d9ad35e81c4770b666b8d12,71931,2026-04-01T05:36:17.785627,/api/v1/data/customers
lagoa da prata,23706c2bdb0f3c73d411a126e1cb9a7a,MG,6798900072ff5d27077daf83edc3f94e,35590,2026-04-01T05:36:17.785627,/api/v1/data/customers
sao roque,6eb6e7b6a901ac22a2e5949e1f3151e8,SP,ea4d52b176423e61a84052b0f4717be9,18131,2026-04-01T05:36:17.785627,/api/v1/data/customers
fortaleza,56c14b45de87e6d3841eff95c7377526,CE,f1bee02ceae8a430506b798786f766b4,60170,2026-04-01T05:36:17.785627,/api/v1/data/customers
rio de janeiro,373bf4e0ff53138b7b90d527fbfc095e,RJ,dab42470534eadccc6e18c8bc9ae4b4d,23515,2026-04-01T05:36:17.785627,/api/v1/data/customers
porto alegre,bd8d067426b640b65c68dd3ee6c71d46,RS,42bb190d26c930a9e7488bf0abbe87ff,91130,2026-04-01T05:36:17.785627,/api/v1/data/customers
campinas,9e684293d3dee5021bfc836040e02a19,SP,e5e21cbc9217a9ed56372e6088536b53,13054,2026-04-01T05:36:17.785627,/api/v1/data/customers
sao paulo,1f31410fe9060920ac77faf5ad2e3632,SP,cf9125de408c0b29f2bea0d39a9d1c77,02845,2026-04-01T05:36:17.785627,/api/v1/data/customers
sao paulo,ddf1bb1abaa86fab121917640f8c04e1,SP,de0da602258d4d3b1441f62ec4e7dfc3,05409,2026-04-01T05:36:17.785627,/api/v1/data/customers
california da barra,a0ff04ef67911eae8a588690b2149379,RJ,70473c38b2a45f3bd53dc2e72226b182,27163,2026-04-01T05:36:17.785627,/api/v1/data/customers
rio de janeiro,c6effe6fa35c9e0cbd5e9cf161fa2389,RJ,ffb2ae2aa0951d0885d7cd9a218b0c46,23058,2026-04-01T05:36:17.785627,/api/v1/data/customers
goiania,836affa20111b7c25d6b51e6b8b9652a,GO,3a7a49bbcdcac2e84d2d9bc962094fcf,74815,2026-04-01T05:36:17.785627,/api/v1/data/customers
contagem,a29dedbff456ef10995f11654ac33ef0,MG,5c254f442e9643f4093c3ead513f97a7,32015,2026-04-01T05:36:17.785627,/api/v1/data/customers
bom jesus da serra,7bc4316012cadd7bd72e39fa69b5cc07,BA,3ef69967280e6029940e7f353d3eec6b,45263,2026-04-01T05:36:17.785627,/api/v1/data/customers
maua,24bbf5fd2f2e1b359ee7de94defc4a15,SP,eebb5dda148d3893cdaf5b5ca3040ccb,09341,2026-04-01T05:36:17.785627,/api/v1/data/customers
bauru,9477fbe4ea6010b54d7611e62df2fe46,SP,090380f6e486f385ae5cbb6a2354d014,17064,2026-04-01T05:36:17.785627,/api/v1/data/customers
fortaleza,f10d33418980c7f04fe434a6d6c85c5e,CE,a65e46def361d00d1b4dc1f60167fc91,60870,2026-04-01T05:36:17.785627,/api/v1/data/customers
cuiaba,961ab7d1f30476935fd856403381435f,MT,7e9140eac7dbded2e77e2e883da570c6,78008,2026-04-01T05:36:17.785627,/api/v1/data/customers
santos,68993c7d7d8944a5c4862691d936ae64,SP,0c8b467d25547aac1b77e6573519f9df,11075,2026-04-01T05:36:17.785627,/api/v1/data/customers
sao paulo,d3e4ad6760adbf81d8b379877e6293aa,SP,90e353304fca98d75526206e02282af0,08223,2026-04-01T05:36:17.785627,/api/v1/data/customers
pelotas,e7a06485005d68b08b90d6b212c114e3,RS,93e765999b1ac5d5498d5cbdd316c7ca,96015,2026-04-01T05:36:17.785627,/api/v1/data/customers
sao paulo,7cc4123da344ba5ca2fa23c0f7903fce,SP,a6b38dcfe711532c6f588ca185770b2d,05417,2026-04-01T05:36:17.785627,/api/v1/data/customers
tambau,9c8fef93c079fbe536b901578adf6d2a,SP,eb99f111a8a404d70e00d492a943dfc2,13710,2026-04-01T05:36:17.785627,/api/v1/data/customers
sao paulo,4532cf6e69b7306956fae228565175eb,SP,71bf5b23c0923703cd29d12016a2440d,03058,2026-04-01T05:36:17.785627,/api/v1/data/customers
sao paulo,941c7cfc5b79c2c5acac2328e67460d7,SP,be2020ecbdb297610a13fd963cf78f31,08490,2026-04-01T05:36:17.785627,/api/v1/data/customers
cabo frio,b80e57626e0b7bc5c7b396b8590f5755,RJ,4a4978eb43b834cdf1b044281ac943fd,28922,2026-04-01T05:36:17.785627,/api/v1/data/customers
jundiai,dab3c10f7080f01ef10fa5f0edfa15ab,SP,25fbc794c6e9b63cd10c6c0ae1e88e73,13202,2026-04-01T05:36:17.785627,/api/v1/data/customers
juiz de fora,3fc34478cb8f0427d63b362dfad74f51,MG,39406d5888ebe67839dc26b348c0d12f,36050,2026-04-01T05:36:17.785627,/api/v1/data/customers
pato branco,8960ce4eea38d38519114455d943d56b,PR,17fcb505d2bba63a058d9ca292e7252a,85501,2026-04-01T05:36:17.785627,/api/v1/data/customers
sao paulo,2e6d07b7d21a82360f3b981e93f20c45,SP,29eb90999e5256f4e560edc0983ae64d,01304,2026-04-01T05:36:17.785627,/api/v1/data/customers
sao paulo,f6d1915aec1b2b664f424188606a4c50,SP,e4cfd306652fdbd0fba08d62c0e802b4,02407,2026-04-01T05:36:17.785627,/api/v1/data/customers
natividade,7ff490f567ddaf9cec90714d3d40ade5,RJ,7daf73d9a9dc80f4778b681ec5632fb8,28380,2026-04-01T05:36:17.785627,/api/v1/data/customers
franca,702b62324327ccba20f1be3465426437,SP,8b3d988f330c1d1c3332ccd440c147b7,14409,2026-04-01T05:36:17.785627,/api/v1/data/customers
dracena,094bd1aaa3142c2422ae41136f482ad0,SP,34d64b56ea43e0454a913e9093e9ab33,17900,2026-04-01T05:36:17.785627,/api/v1/data/customers
itapevi,44531082b3d85aa153e1da6af94114f9,SP,f31f7af539e4de2601c4c2df9dc9924d,06693,2026-04-01T05:36:17.785627,/api/v1/data/customers
amparo,1a38585b7f867f8bb2823aef378b9445,SP,128a9d75541b03c7d96cd99f68d6bc9e,13905,2026-04-01T05:36:17.785627,/api/v1/data/customers
brasilia,eb0e5e03030a71a038d3e71bdbe82d86,DF,5c24d39d21e33208728bc83e7e09ab77,71936,2026-04-01T05:36:17.785627,/api/v1/data/customers
candelaria,0b29b46052f69080a341a49dcd982955,RS,36cb18374cd2f3eb0394ecde34691a9d,96930,2026-04-01T05:36:17.785627,/api/v1/data/customers
sao paulo,99894d64cc603d4288c12feeea4cd198,SP,4f6b048ca4c0cfae805e333ec00d6e67,03622,2026-04-01T05:36:17.785627,/api/v1/data/customers
taubate,e1f83f004fde6fc507ed5c75b2c98d70,SP,42ded8c28b329a7b6e465aa5abc884b8,12092,2026-04-01T05:36:17.785627,/api/v1/data/customers
cachoeirinha,5add6659c12e55e5d6379c8ce5786512,RS,a46ae738be98cfe3a3459bd915ceffc9,94935,2026-04-01T05:36:17.785627,/api/v1/data/customers
fortaleza,9f92375d50ab60bcbfcf969aa156d455,CE,ed23eb17b3833195c84eb2e4c069877f,60743,2026-04-01T05:36:17.785627,/api/v1/data/customers
palotina,7df71d1652cfba8b2a70cf665c960f74,PR,cb644c8c88c4705149fc0c7dd12d596d,85950,2026-04-01T05:36:17.785627,/api/v1/data/customers
porto alegre,87cb81e00b79f677fc2a6bb9ccdbec9e,RS,20a7563d472a9ac62e08f4de6ffe0415,90040,2026-04-01T05:36:17.785627,/api/v1/data/customers
uberlandia,052b1f40f45996ad66092c6a6fd85877,MG,b70d2761ba7470d860109271badd6b4c,38408,2026-04-01T05:36:17.785627,/api/v1/data/customers
porto alegre,8c0dee2ed4dd58189790ce7c7e378502,RS,10c6de3e44e7d6501c9b319daae16822,90870,2026-04-01T05:36:17.785627,/api/v1/data/customers
guarulhos,ae0d2b553da02db55333e3e336d31ba2,SP,d61e034e65827fedc250b4a1d926945d,07194,2026-04-01T05:36:17.785627,/api/v1/data/customers
capitao leonidas marques,f6ee49baf90162ddc222152b08f625ba,PR,b4692b07ed65562a4dde93d828a9217d,85790,2026-04-01T05:36:17.785627,/api/v1/data/customers
lorena,67e8b3a661aabd3a6994920633e1d7c5,SP,c3056e9e9d7d67c6a76db344666a4a5a,12608,2026-04-01T05:36:17.785627,/api/v1/data/customers
bauru,9f9c6e909d0dca855df6e5606a15bc67,SP,cd41ce66b6ab910eae49210dc7bfc919,17021,2026-04-01T05:36:17.785627,/api/v1/data/customers
vinhedo,b877f2518fc1d9824b0da20c2e4b60a5,SP,821deb5672820bdeb4f4a02ba483a613,13285,2026-04-01T05:36:17.785627,/api/v1/data/customers
jucurutu,a1a53a206a8e0b78b9787416f9614ebe,RN,31bd5704afe103b06cb312b751525e47,59330,2026-04-01T05:36:17.785627,/api/v1/data/customers
pratapolis,10f60e8d488a61d0bb9c2aed77db5957,MG,0663999f33587a57ed5b648b7c569f77,37970,2026-04-01T05:36:17.785627,/api/v1/data/customers
rio bonito,fedcdc6c89d60699c967422066834f65,RJ,48cdf71f50344481f89ec66e65b78cf7,28800,2026-04-01T05:36:17.785627,/api/v1/data/customers
sao paulo,91007e89826460cdcba05e2201ba13bc,SP,00762eafc5dac5fc1574f91e9b7c9b67,02136,2026-04-01T05:36:17.785627,/api/v1/data/customers
rio de janeiro,51be975a0c75d5215c87ab06d71faf21,RJ,0469bf6f9c40cb4df54d469bf561fedc,23570,2026-04-01T05:36:17.785627,/api/v1/data/customers
sao leopoldo,a3ba7cf1375a040a0e2c9f4ad1718a9d,RS,1a944e970ccde4e9ed94431c8c53784f,93010,2026-04-01T05:36:17.785627,/api/v1/data/customers
