customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
porto alegre,8efdd327f600083b9ceda7eac01ed701,RS,d45e966c8a831119b5063d008484b9f1,91720,2026-04-01T05:37:13.287215,/api/v1/data/customers
itaquaquecetuba,3332198d8f0107505a5d724f6bf20c9d,SP,220eab5a5583419cbe92c023d67eb382,08573,2026-04-01T05:37:13.287215,/api/v1/data/customers
sertaozinho,ce1ed97f1894d3dea32038a11c51c29c,SP,ff3c7cdd41bc2a0f7b667df7951e9e93,14165,2026-04-01T05:37:13.287215,/api/v1/data/customers
garopaba,bb36797e2cd21892856f26ab19fc466b,SC,64be3c1bdf231afa70b0200beafe0b09,88495,2026-04-01T05:37:13.287215,/api/v1/data/customers
sao paulo,d9ee1197cc7498f4a0a0d6dcf627268f,SP,ad218aecec00c5ef5f3ca7182ea0570c,04432,2026-04-01T05:37:13.287215,/api/v1/data/customers
tucano,882202b66b1bc288e8fed52973389523,BA,df7a0b6fcd30ba12f6915d3cdf516124,48790,2026-04-01T05:37:13.287215,/api/v1/data/customers
sao paulo,05c3177330bc9de5e895ecfe6eaf9687,SP,f4594149af80600bda535d5b7f72a7b4,03811,2026-04-01T05:37:13.287215,/api/v1/data/customers
juquitiba,9c1dc8547ae035651697c2a4666b4836,SP,27ab7b3eab2e63cf1516f522417bd6c6,06950,2026-04-01T05:37:13.287215,/api/v1/data/customers
vicosa,2e85f736535c5bc4afcdc3c86b429eae,MG,3452ab2292e6f5f62bba6adf0904d0f2,36570,2026-04-01T05:37:13.287215,/api/v1/data/customers
sorocaba,5d1c37b8609924b2cf505b304ed075c6,SP,9ff66719f2614b62bf2b1b109c8650ba,18053,2026-04-01T05:37:13.287215,/api/v1/data/customers
corumbatai,ac7f735837638e8f4653c0e32ffdc08b,SP,1f392045eda091988f1708f723841d7c,13540,2026-04-01T05:37:13.287215,/api/v1/data/customers
santo amaro,85403284bf01b8188132debd736476ed,BA,4c75cb8f178d14bc4ca0eaa9ceacf5ae,44200,2026-04-01T05:37:13.287215,/api/v1/data/customers
sao paulo,d6e565ef81b0c1256bf8276040252672,SP,939ca75cff8baa5ad59c798097fdc81a,05185,2026-04-01T05:37:13.287215,/api/v1/data/customers
pau dos ferros,33ab93688a44ea7498591799275c1ff0,RN,e67ea1b0fe506ee2160db2ee7e2c9095,59900,2026-04-01T05:37:13.287215,/api/v1/data/customers
presidente prudente,d2916272dda3cfb2e305349c2b106213,SP,559df1e714566692202143c82bf531ca,19140,2026-04-01T05:37:13.287215,/api/v1/data/customers
santo andre,92422ec9b02504c4d12eecce874990bf,SP,26ffd81154d2a5dbe5cae3dce93289bd,09030,2026-04-01T05:37:13.287215,/api/v1/data/customers
barra mansa,c4309ec9a72f861cea53e82325cc6280,RJ,7e9d3db3f399adb24b01cf39853b5971,27313,2026-04-01T05:37:13.287215,/api/v1/data/customers
cachoeira de minas,cc109454691b793edeaeed419bcbf617,MG,216d3571625b3ec2fe57bbf4c47d18e1,37545,2026-04-01T05:37:13.287215,/api/v1/data/customers
betim,5c8ef9c2247f72b079fc88ce53e7ce41,MG,06464776777e6c0bd0284cb3c187f279,32676,2026-04-01T05:37:13.287215,/api/v1/data/customers
sumare,35f840b076d79718e004c0951fe0f435,SP,2a3d4df1de5c9feee497328298916d41,13175,2026-04-01T05:37:13.287215,/api/v1/data/customers
santo andre,b3ab583317b4c18eb28eb0b498e74be5,SP,30d4fc4cc1a9c6e93dae567c7b4d457e,09230,2026-04-01T05:37:13.287215,/api/v1/data/customers
suzano,22a6db51b1357ce5f7a02fc19e677390,SP,7775761e92837b8c5fd964d725264313,08696,2026-04-01T05:37:13.287215,/api/v1/data/customers
