customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
volta redonda,2e4087986fa221f5263e10e27c8e9709,RJ,ec1a0d4260a3e573def909c95c1dc0c5,27273,2026-04-01T05:36:17.785627,/api/v1/data/customers
salvador,3d3cb9e12226eb6ec0e87ad38b0fcb82,BA,b97a913461d151c37812d11673125b52,41250,2026-04-01T05:36:17.785627,/api/v1/data/customers
francisco beltrao,969490358923f64400791dfecc39ad28,PR,666cc07c716fe875d62948482eff6209,85603,2026-04-01T05:36:17.785627,/api/v1/data/customers
iracemapolis,2be026e09fcd2b3b24f4ff18636229ca,SP,c37449d8b51eefa148cd87b2c605a1c1,13495,2026-04-01T05:36:17.785627,/api/v1/data/customers
belo horizonte,c3e462c26638331a7fae3e19689325b5,MG,10a814c43b431694b54439ca6f964812,30882,2026-04-01T05:36:17.785627,/api/v1/data/customers
santa rita do sapucai,8dc8374a00a6d1cc776471683a9737d0,MG,5461b2d2522658cd1fcc7d662cfe3934,37540,2026-04-01T05:36:17.785627,/api/v1/data/customers
guaxupe,1e1a73be62bcc1e2641423d62a4d8c35,MG,e0d4a556aefa0376be2a542bac25ee8b,37800,2026-04-01T05:36:17.785627,/api/v1/data/customers
pureza,40a3be412130198c7617ff3e7a18612f,RJ,986ba053b29971328549d2c9f20c43c2,28415,2026-04-01T05:36:17.785627,/api/v1/data/customers
sao paulo,00dcc20224e6a230aa9f7ff8fb6f29f8,SP,7a91ff7dd6e77ba0f5ce7698cd7ba73b,04857,2026-04-01T05:36:17.785627,/api/v1/data/customers
cabo frio,ef14d93cbf59599d4a12cec56b1962b1,RJ,353abbc2c1236d9879d97de370db0980,28908,2026-04-01T05:36:17.785627,/api/v1/data/customers
itanhaem,eb9ac2d36f9e49d767195ae6769f27f4,SP,03a7ce913dd0cfe59f041029fdd9f326,11740,2026-04-01T05:36:17.785627,/api/v1/data/customers
rio de janeiro,95425cd5d47d6f05ac54dc500abe1eeb,RJ,dabca7cf91abe114a4da889b12b65e5c,22221,2026-04-01T05:36:17.785627,/api/v1/data/customers
rio verde,8c69a3d3c7c8b218cc0b98fed5304d07,GO,1c157a0e5e9d7f5c873ee7a1281d2cc7,75908,2026-04-01T05:36:17.785627,/api/v1/data/customers
santa cruz cabralia,a222c8efebfbf41bdafb7e821d9467fa,BA,a08534083323be652600b0f166abead4,45807,2026-04-01T05:36:17.785627,/api/v1/data/customers
