customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
cuiaba,dabc9bb54f1babd380fe2b76f0e7e471,MT,bac3fb91cd1771169cebd7fdc8bf515d,78015,2026-04-01T05:36:19.754062,/api/v1/data/customers
guarulhos,572791c601e0c0a2331c6a900425d3f1,SP,446480ca430fd34b345ae78cb641b30b,07132,2026-04-01T05:36:19.754062,/api/v1/data/customers
brasilia,bd15f9ff1287103a05384574f0525d58,DF,003f4901fdb60ae9c1e2538b84c208e1,73255,2026-04-01T05:36:19.754062,/api/v1/data/customers
volta redonda,ff5a01862583adcd0f1715bb88931be2,RJ,dd7c74023d4db68b3289a486601d0984,27281,2026-04-01T05:36:19.754062,/api/v1/data/customers
rio de janeiro,05cf8b2243fd1c51697c4105e149d99f,RJ,a08426483b26b09cf51f1f158c01e16f,22790,2026-04-01T05:36:19.754062,/api/v1/data/customers
vitoria,9aec5bfd40cd595a69062c07fe5f9d85,ES,72d56caffcf01308a62c63240fb9e7d2,29066,2026-04-01T05:36:19.754062,/api/v1/data/customers
rio de janeiro,bea4dd01f3c88de870e94eb9447bc0d7,RJ,3e7ae105da658a01e2fa1a430464a5ae,21730,2026-04-01T05:36:19.754062,/api/v1/data/customers
porto alegre,08ffcc4f7f99c98cff3560ce1c502b8c,RS,49907e733fdac652917f3b2a296f6435,91430,2026-04-01T05:36:19.754062,/api/v1/data/customers
santo andre,96c6d161a734e063fba237c7d58f75d6,SP,43f7e3bbb6ef01b8524741070eec8701,09133,2026-04-01T05:36:19.754062,/api/v1/data/customers
itapolis,20fd1d3f2cd5764f96b64c33263a57fd,SP,0177c9c4715fe173b9c26fdd95a94579,14900,2026-04-01T05:36:19.754062,/api/v1/data/customers
belo horizonte,74b865cc72a895105db6ca881627a6d2,MG,b805ebd38ec0a396cd53d89b6e88a43d,31710,2026-04-01T05:36:19.754062,/api/v1/data/customers
vinhedo,ce77075ed8a9f941a7d9a3f6e6aaffb9,SP,9d776cc4281d18b0934823fe051cf93b,13285,2026-04-01T05:36:19.754062,/api/v1/data/customers
sao paulo,14926af09825dc08d4d15878f3c545bd,SP,33b8504997ee93e701c16848217641a2,01516,2026-04-01T05:36:19.754062,/api/v1/data/customers
aracaju,47904533b073544ff4554e7bf27003ea,SE,2c9b90e4031ad62bd8aaaada1fe70c52,49025,2026-04-01T05:36:19.754062,/api/v1/data/customers
