customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
rio de janeiro,35c8b0889f907434cf3cc776569ba7e2,RJ,52efcb176610d4fb077f11a8703f5443,23030,2026-04-01T05:37:19.234780,/api/v1/data/customers
belo horizonte,04e78263360f4c3aee74cc715c333608,MG,ffd6f65402f2bc47238ecd2bdc93e0d4,30550,2026-04-01T05:37:19.234780,/api/v1/data/customers
rio de janeiro,a7ec0eb4da9056774733b2da21fef63c,RJ,a48f0610309fb6fa2729bb9743da26db,22723,2026-04-01T05:37:19.234780,/api/v1/data/customers
pato branco,86ef5367d9dbecc464c6118221706536,PR,e6f7ddad5d0159e391e27db652c17246,85502,2026-04-01T05:37:19.234780,/api/v1/data/customers
angra dos reis,d5435bfb461189b2b1fe24dc28797056,RJ,d2925e8624ac68e8e49f5e35e2d36822,23916,2026-04-01T05:37:19.234780,/api/v1/data/customers
indaial,b759f7250ae814965050f028d53d1aca,SC,11d50f6650125d144e24ce5b8faa9c0d,89087,2026-04-01T05:37:19.234780,/api/v1/data/customers
rio de janeiro,13799ef7771b9d92547ba8973addc959,RJ,c5f8ad9c7a984ed40bafe7cf3da28991,20950,2026-04-01T05:37:19.234780,/api/v1/data/customers
nilopolis,3b38d0b3396d166784999923ac6dd355,RJ,d8324a80920edef12fbf4554a407ddc4,26510,2026-04-01T05:37:19.234780,/api/v1/data/customers
praia grande,d0207bfb3658030a07c672bf3bbdbe21,SP,78a0319382823cbaf923a37264d3a736,11725,2026-04-01T05:37:19.234780,/api/v1/data/customers
queimados,480e3e3698cb26e939392b45b126ea33,RJ,89fc1eef39a050d5bc14f78f424c4ba5,26313,2026-04-01T05:37:19.234780,/api/v1/data/customers
jacobina,766716773193d515bbb268dc61c8cc06,BA,b02fdd2b810e62da62cd5b2b26a66cac,44700,2026-04-01T05:37:19.234780,/api/v1/data/customers
ilha solteira,3ac536aa3b70068437132144e3a1e1ea,SP,8e12d069731871e72733b1b77c5931bd,15385,2026-04-01T05:37:19.234780,/api/v1/data/customers
congonhas,ab84795406ac575ac820552275d317d9,MG,841fa33b116a32382518e9d0e0e07b4f,36415,2026-04-01T05:37:19.234780,/api/v1/data/customers
mogi das cruzes,57a28102ea9d979187ea6179f2014a14,SP,3a7f403cdc24c85b29a4604b178290b3,08790,2026-04-01T05:37:19.234780,/api/v1/data/customers
sao paulo,77ea2ec98e943bee47f47e77050b9855,SP,ee762d128dc459cd6be2257f85653b60,04534,2026-04-01T05:37:19.234780,/api/v1/data/customers
igarape-miri,19cf585d33c1ed6e21c645e806923144,PA,035be5f36fd695e22c5438d2a1fcf820,68430,2026-04-01T05:37:19.234780,/api/v1/data/customers
rio branco,5156283c24fef4abea13a6a6f4469a98,AC,28989ef45087c96e5a4346e88216c2ba,69912,2026-04-01T05:37:19.234780,/api/v1/data/customers
cabrobo,919f7e4b0905fe7efc81ebe88359031c,PE,144fddb3cd5ed0e313d70eb0a8df5215,56180,2026-04-01T05:37:19.234780,/api/v1/data/customers
diadema,2e3a0d5dfa1d77144e41d8219fd8934f,SP,6db83e5c493613ba8f9d4ddeb3af9bcf,09910,2026-04-01T05:37:19.234780,/api/v1/data/customers
volta redonda,1936a22b0b2f39a03bf3fc96bf6b8fcd,RJ,1077b81a9864eda12e553f91e27a6f1f,27274,2026-04-01T05:37:19.234780,/api/v1/data/customers
bom despacho,befd7cfedbfee78c1165d05a1d3c40aa,MG,de83dd8fba05d9a32e69a2396832c975,35600,2026-04-01T05:37:19.234780,/api/v1/data/customers
sao paulo,0ab25c3442ee73ec49864945b5366156,SP,9d854d99750fbcf05b82a4c0adbe8703,04524,2026-04-01T05:37:19.234780,/api/v1/data/customers
campinas,9c9da709db4d73a4b732e11026252c3c,SP,0c45dff0741b5a083effb76c24e8c3bd,13025,2026-04-01T05:37:19.234780,/api/v1/data/customers
recife,a39a11e156aa248ef573dbb7c65580d2,PE,1979dc402581a74e2bd0c0853951311d,52091,2026-04-01T05:37:19.234780,/api/v1/data/customers
mineiros do tiete,95e4216612b16855852e2b9efa6174d2,SP,d88c9fc62a77d7da24759ba8cd96a2a8,17320,2026-04-01T05:37:19.234780,/api/v1/data/customers
porto alegre,5a3dff5b019c56fb6a8f16b5bfa25833,RS,5ca88b7c2c275761a353af0767112c9e,91360,2026-04-01T05:37:19.234780,/api/v1/data/customers
sao bernardo do campo,554e72ada8751c515ab293a7605b530e,SP,d8f3c4f441a9b59a29f977df16724f38,09720,2026-04-01T05:37:19.234780,/api/v1/data/customers
