customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,6f11e8e5ebb943178bcd7bfd32685dd8,SP,815750028b4db6906ad603ef108a9e31,03015,2026-04-01T05:36:56.122204,/api/v1/data/customers
sumare,9b183b26474ad71d43c693f5614d2aa6,SP,5fe43c878638f310d21749d3bd1d6c7e,13181,2026-04-01T05:36:56.122204,/api/v1/data/customers
piuma,03f0e10539f9f25c2614e50a42464f36,ES,ee59b3e5ddc6f6f92640127ef0c79784,29285,2026-04-01T05:36:56.122204,/api/v1/data/customers
itu,1c90d2c27dabbe23f3e469b3776499be,SP,49919ff65086c0e6b0d059c96befc234,13309,2026-04-01T05:36:56.122204,/api/v1/data/customers
sao paulo,54dd42fc9598bd2f29c6860c16fce38b,SP,31d345dc7e57dbc9843ac70d4d88e6f5,03530,2026-04-01T05:36:56.122204,/api/v1/data/customers
salvador,a5797f5d047ee57b896d3eadd781012f,BA,bf5c23372d1de6215067d58720a85d44,41620,2026-04-01T05:36:56.122204,/api/v1/data/customers
pelotas,df98e095ab670c3abe0a814e160ef507,RS,23a241c42bef9b80bfe4243017a50837,96020,2026-04-01T05:36:56.122204,/api/v1/data/customers
brasilia,962f5304e0c4e63d74fb81bbafac050e,DF,14f961871f9afdb3d3aa2dd15f024f20,73368,2026-04-01T05:36:56.122204,/api/v1/data/customers
monte siao,9ed553d685e793263f73f6f76c90f43f,MG,1086f69979cdfc95d0f48720b6448a54,37580,2026-04-01T05:36:56.122204,/api/v1/data/customers
diadema,2e8fefe7c64009a35dc6d4a985159bf4,SP,6e6752afb74ed3025a81ebb066a23639,09920,2026-04-01T05:36:56.122204,/api/v1/data/customers
cajamar,53e7e398583fd2dfe791d236920eba9c,SP,01977d0ffb59b3b64796aeec649edec8,07752,2026-04-01T05:36:56.122204,/api/v1/data/customers
sao paulo,40b9c9e927f334145400f110362f260f,SP,5b542513d6870ee33b3c018a5fe9bd43,04686,2026-04-01T05:36:56.122204,/api/v1/data/customers
maringa,52406ef85b379a256c661b5edcb78135,PR,5d5ac1c01829be6245079d47754087af,87010,2026-04-01T05:36:56.122204,/api/v1/data/customers
bebedouro,d43f72374abc7601531c7c806e7af444,SP,bf878410ba17b72e544f5a350bad4bf5,14700,2026-04-01T05:36:56.122204,/api/v1/data/customers
tupa,4e9f5e6a684de0e52a322243f0a00b51,SP,68e7a15ebbdef8c710aece489f7b7499,17600,2026-04-01T05:36:56.122204,/api/v1/data/customers
vitoria de santo antao,a95ad7bcbf76f95fcb884dfdfa84ae68,PE,752e16eb96c1372769f734d8ae79f23e,55614,2026-04-01T05:36:56.122204,/api/v1/data/customers
redencao,4b3e7362d1817574e08899f1f72db97e,PA,2cec43a244a9f58f29ddcd0a951dec3a,68552,2026-04-01T05:36:56.122204,/api/v1/data/customers
itapoa,680a424fc0bbea603304b1e6da2a6183,SC,575e4f30d7ffab952c6968c7bde8ee45,89249,2026-04-01T05:36:56.122204,/api/v1/data/customers
sao paulo,e6d617c1fba954faad8b4a49340aa91b,SP,4a82b398ab04cbb01ddd7b602c22bd80,02464,2026-04-01T05:36:56.122204,/api/v1/data/customers
goiania,617326532401f6687579cb23065a6ab4,GO,d2b318710ca6d7aa0eca713a5b46dfc3,74885,2026-04-01T05:36:56.122204,/api/v1/data/customers
taubate,9dd67cd8c4589e31802e8e02c24b3b64,SP,867fec8a9fe43122723dc81f7116c254,12030,2026-04-01T05:36:56.122204,/api/v1/data/customers
sao jose dos campos,eccc13ce9951db3da439027211bdb3dc,SP,fc617e1d85eb5f935300c7943f732217,12237,2026-04-01T05:36:56.122204,/api/v1/data/customers
mogi-guacu,6b5584cbcf69fe02b86db187f9a463c3,SP,3b31019152f7496d3f22bb0e6f26ec1d,13843,2026-04-01T05:36:56.122204,/api/v1/data/customers
uberaba,0630577acd0476a6b31ca9aef210f00e,MG,ee3085a51c5d83d1c6c9b801ffaa9cbd,38071,2026-04-01T05:36:56.122204,/api/v1/data/customers
taboao da serra,1d8474c2d38785d7b11cb262d17eeee1,SP,f470f4fa4a5dcff794146641d2dfd503,06764,2026-04-01T05:36:56.122204,/api/v1/data/customers
sao paulo,005460bea0518c7354f01adf10012184,SP,6aaa688f88ee9cc7f9b90d5f7cca7d84,02066,2026-04-01T05:36:56.122204,/api/v1/data/customers
itapevi,9e112f2180e48b28884e9c87f1bd87a7,SP,8ad16a8bbd9ea06a5f0015d9b207c52a,06663,2026-04-01T05:36:56.122204,/api/v1/data/customers
sao gabriel do oeste,16356f40e7be1ae2120278046fd3f16d,MS,1d77389751e0631b622eea6f6e14159e,79490,2026-04-01T05:36:56.122204,/api/v1/data/customers
xambioa,396327c2beeede33bdfc47d59e31cbcd,TO,7d10152cb7d145696c69a726540a1afe,77880,2026-04-01T05:36:56.122204,/api/v1/data/customers
franca,3afd74519364069b1d7ef9ddeac50d6b,SP,9b5cbf747b4abb342ac133d9bc135c64,14400,2026-04-01T05:36:56.122204,/api/v1/data/customers
porto alegre,f6bb7b61f69f163fa92942a84c9233d6,RS,623632ea052eb9b98d86fba7b8498df8,91420,2026-04-01T05:36:56.122204,/api/v1/data/customers
caieiras,eafcc7bf051b9d56a2b9e428a43b6ce6,SP,e49731877dfcf625e614019ac6b82de8,07700,2026-04-01T05:36:56.122204,/api/v1/data/customers
jaboatao dos guararapes,040d25956c9d082b572f1482b34630ce,PE,5ac53376e1062bedef136a6928961d44,54090,2026-04-01T05:36:56.122204,/api/v1/data/customers
carapicuiba,3e66d46ea1ea4b0c41a363bb6d9b7c86,SP,5950eb8fef0ee900da7fb4809ed0dd4a,06315,2026-04-01T05:36:56.122204,/api/v1/data/customers
sao paulo,4280fa78d7c43abc5e98a8a3b44d9350,SP,4cfa5155cf7cff8eb15e0b12041d058e,04746,2026-04-01T05:36:56.122204,/api/v1/data/customers
joinville,6087008160873cf7d0e58b1de1f5e048,SC,d5adfc2b5803c041c95efa627da7bf07,89203,2026-04-01T05:36:56.122204,/api/v1/data/customers
rio de janeiro,d9d7bb9302c367829891b1b1f9361659,RJ,b778c913f1aeb04dfcb4d342833c22a8,22210,2026-04-01T05:36:56.122204,/api/v1/data/customers
sao paulo,c4d135422be0d4333f506acde8af9419,SP,5f684afb3d1a02f2787e80cb0eee6e02,02927,2026-04-01T05:36:56.122204,/api/v1/data/customers
belo horizonte,ca6f288f99561aedae10f44e948e7e61,MG,59a51cda6d5d34bd1bc68d383921bf01,30550,2026-04-01T05:36:56.122204,/api/v1/data/customers
niteroi,450cd10445a24bc0d52c39dca54d1257,RJ,c76d1d808a5ed9c89a3431fc911c9696,24346,2026-04-01T05:36:56.122204,/api/v1/data/customers
barreiras,13e0be29519dd29995c22431c806d139,BA,bc61bf7a848b2fa4298e961b412ca88a,47802,2026-04-01T05:36:56.122204,/api/v1/data/customers
conchal,5de02bda3b4477547636e31d0bc5d0f5,SP,28d622f4150cf011175e8d469b74ab63,13835,2026-04-01T05:36:56.122204,/api/v1/data/customers
osasco,32498dd8fbe8b752805dba1536f2950b,SP,9ddb3f1e6481460171705733203a09a5,06162,2026-04-01T05:36:56.122204,/api/v1/data/customers
uberaba,9a46036c450ed2b0352f21075c3c1e45,MG,0489823571e2b7bc7120cfe97f56cc4e,38051,2026-04-01T05:36:56.122204,/api/v1/data/customers
sao paulo,ce1ac83b3ae7e9720aadf8bb27c293d6,SP,0ebad44e037893b9d3ec81a923196420,04129,2026-04-01T05:36:56.122204,/api/v1/data/customers
paranavai,784096dabc6f982b88517145eb86020b,PR,4c66cb705890ede735f3bb59fd5537a4,87707,2026-04-01T05:36:56.122204,/api/v1/data/customers
ouro preto,428b0360100fc4c328adc7773313cf2b,MG,ae846348b4c9821d7754c3b4d7d813f2,35400,2026-04-01T05:36:56.122204,/api/v1/data/customers
itaborai,c23d89873e1409800be59042623d71bb,RJ,4e530668288d2f27a921f337c492dcbd,24812,2026-04-01T05:36:56.122204,/api/v1/data/customers
suzano,12ed696c4178efaa9f91a47a654e6093,SP,43597919520d44317d2f7f558df6f1fc,08676,2026-04-01T05:36:56.122204,/api/v1/data/customers
brasilia,4a042355a0a8443a7025f6826fa90366,DF,c8b1788d49b83ec647f891f5628fc702,70752,2026-04-01T05:36:56.122204,/api/v1/data/customers
niteroi,c3bb0f6b7cd4686a3cb0a3ed4dcba76b,RJ,5f6e5c2a1979b66c9683d11889b41e1e,24344,2026-04-01T05:36:56.122204,/api/v1/data/customers
claudio,a7bfe37a3126d9f69b7388135be12f1e,MG,9511a8b6963aabf3f8c18a4963176fc0,35530,2026-04-01T05:36:56.122204,/api/v1/data/customers
sao paulo,142fa91f4a5dddcf7df5f761f310fd61,SP,15a361dca06ed33381b50b0eb45ba5ae,04677,2026-04-01T05:36:56.122204,/api/v1/data/customers
recife,1e02b284271ae29e4df0ed29851ed4fc,PE,e4c5964975cdce8052a5743336264234,52011,2026-04-01T05:36:56.122204,/api/v1/data/customers
miraima,4e642118496410b93f7ed817c30a421a,CE,66003712fd22ba49d0e695d80d054de1,62530,2026-04-01T05:36:56.122204,/api/v1/data/customers
niteroi,f3cc45a6cab182fc575c975c9c400449,RJ,70a5df5913c9053a3d2397e92eb75365,24240,2026-04-01T05:36:56.122204,/api/v1/data/customers
belo horizonte,d091a6afbe915b09703ec9ae10125434,MG,a110a7247839dbd16a758a475ef761ef,31930,2026-04-01T05:36:56.122204,/api/v1/data/customers
rio de janeiro,3f632d0fdd1a8ff580710beca22094d4,RJ,5bd73a00d0cef6e2bf17ef04b6020ae2,22780,2026-04-01T05:36:56.122204,/api/v1/data/customers
sao paulo,830c072c1506fb76d4adb3ec52058ea0,SP,1d2f8bddacd92a4a1bf22f153ee8eb46,03105,2026-04-01T05:36:56.122204,/api/v1/data/customers
santa brigida,9b8673c583ab263d6bac39e6bb7247ce,BA,a378aa1c7a3934c7f874c9a63fc8a1ab,48570,2026-04-01T05:36:56.122204,/api/v1/data/customers
sao paulo,10617eb08de4394dd08e19b5ca6e624d,SP,971805e691e4fcd4926ed761644b9d71,01511,2026-04-01T05:36:56.122204,/api/v1/data/customers
pinhais,3539e2f45889a162500bf7a4afd6f26a,PR,1a9e41c4c1014e20002912d6ad1e00d3,83325,2026-04-01T05:36:56.122204,/api/v1/data/customers
rio de janeiro,6bee504481a56460103ddf7f6d23ac98,RJ,34de78d15366663da947a58b7e9aa88b,21240,2026-04-01T05:36:56.122204,/api/v1/data/customers
pelotas,c0aa8b308e76dfc4f1c5cda1416abc3c,RS,efe48ecb633ecb4b1748e16c46fd7a86,96015,2026-04-01T05:36:56.122204,/api/v1/data/customers
rio grande,a7dbd3fd213f08708b18e3b2667e14de,RS,120d312c68bd6607e58c4059b219d5ae,96208,2026-04-01T05:36:56.122204,/api/v1/data/customers
porangatu,d6289f136d013245718f865a4f5d9a61,GO,f85d249a06c7d4fe336cb8d1e925689a,76550,2026-04-01T05:36:56.122204,/api/v1/data/customers
cajati,aa4054e518fbf361607e4ebea08684a4,SP,41672c3f7788a3c1dbf0424fc62378b9,11950,2026-04-01T05:36:56.122204,/api/v1/data/customers
curitibanos,3f2453371a3c5ba06c3f468aeecb5c70,SC,b5a5813998234eb8b624435640e3fec1,89520,2026-04-01T05:36:56.122204,/api/v1/data/customers
curitiba,4d6793a25de1f63ca63869c6cd4b7b1f,PR,d11a194f143fd919974b08483bc2dd84,81270,2026-04-01T05:36:56.122204,/api/v1/data/customers
campinas,8210d932dc0ae881df69bc694b290b7c,SP,1871aa277cbcefacecbf979fb6888b7f,13059,2026-04-01T05:36:56.122204,/api/v1/data/customers
