customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
caratinga,8ee7f235aeeac5ee9f13a4e9739ee290,MG,657dec397f46d84dbe64df2b0389b3cc,35300,2026-04-01T05:37:06.873661,/api/v1/data/customers
sao paulo,f8b4ea8afddd292f4ba858b7215f534d,SP,7cbe2b0a53cdab0679229688462df9da,03045,2026-04-01T05:37:06.873661,/api/v1/data/customers
santo estevao,ba0babb4c3c3ae5383fd29f3049d6bec,BA,c8297b383b588f4cf7754d833b70e705,44190,2026-04-01T05:37:06.873661,/api/v1/data/customers
rio de janeiro,8366faccbf86fbd3165242b52317a20e,RJ,c4dca6b71b0cc0ef06da1ba617d0bfd2,20251,2026-04-01T05:37:06.873661,/api/v1/data/customers
belo horizonte,776cdd9adacea798b483176ae186e41e,MG,ef7ccf8e6acbf1ac71af305967e708c3,31330,2026-04-01T05:37:06.873661,/api/v1/data/customers
brasilia,f7eb5aa8d9142df5a28850fde4b68306,DF,6317a68555d0c7ee2c639f9f1b66800c,71675,2026-04-01T05:37:06.873661,/api/v1/data/customers
belo horizonte,d124c1a4119ada6806f25591ee14e019,MG,6b2c1770ecc44e0aabd7d066605c0534,30350,2026-04-01T05:37:06.873661,/api/v1/data/customers
itaguai,4d1717454686116ca5d1f153ca5baae1,RJ,96ee2b9d0694882563bcee854e96ebab,23811,2026-04-01T05:37:06.873661,/api/v1/data/customers
sao paulo,065114e77027f9dbf435b4fa97af1c93,SP,727cf95c2abbc5281e538936d22837e2,04675,2026-04-01T05:37:06.873661,/api/v1/data/customers
indaiatuba,2e8cd79c726416c273f1a84f190eb3c8,SP,42f791f74ef1f0e1befd3eb3f117c8c2,13345,2026-04-01T05:37:06.873661,/api/v1/data/customers
leopoldina,e72c4d36b517cd9acae9f519e3f9738a,MG,a84c2369d0550329ec9509ed225e210f,36700,2026-04-01T05:37:06.873661,/api/v1/data/customers
valinhos,c27b32e6237dc31d2af110e1625654f1,SP,fb07a6dbf0523f69943226cd7529d99d,13274,2026-04-01T05:37:06.873661,/api/v1/data/customers
rio grande,e15f963b1e611bdab0a0b7a8beb0a6f3,RS,70d7972d758a874d5e16ab77828d36f3,96211,2026-04-01T05:37:06.873661,/api/v1/data/customers
ouro preto,7470a1ddb5f78a811fbef15b2556781b,MG,5d2db05a565eda438cf5069b7be6b1bb,35400,2026-04-01T05:37:06.873661,/api/v1/data/customers
belo horizonte,106a2d44b8756af49c5c3299fb8001f1,MG,e7251a1cbeb7ba8093c9b1593005ca90,31160,2026-04-01T05:37:06.873661,/api/v1/data/customers
sao paulo,1d27c6ba146cd92a1831a57346065da5,SP,297f504a3bba9cd7996090871abdca70,03087,2026-04-01T05:37:06.873661,/api/v1/data/customers
guaruja,d62b098e61643a06d5f8fd6ebcabdf82,SP,abe2cf89d6ce911d07a1727592769ed2,11440,2026-04-01T05:37:06.873661,/api/v1/data/customers
