customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,7fea5a5b6c185dd2949e3bb124f9a9bf,SP,86a1354f260c62e30af71fbb5cba8724,04359,2026-04-01T05:37:10.361596,/api/v1/data/customers
sao bernardo do campo,cddeb067e97baf1b1a1a675490fa8ff8,SP,78b57b8cd4fa5be49081409b92288d21,09725,2026-04-01T05:37:10.361596,/api/v1/data/customers
jundiai,d08fb3f54daea61a14946491f8cd4ad2,SP,415b15ac3d454f2f09088c34d5982469,13210,2026-04-01T05:37:10.361596,/api/v1/data/customers
sao paulo,5d970c9d83f58152d477d717c7affd80,SP,109c7f4218856d932b95015a6cfecf57,08223,2026-04-01T05:37:10.361596,/api/v1/data/customers
osasco,8a770dcc0e2b3c409df0707de0894e36,SP,96f9204de777192f8feb7776d3cd09b4,06190,2026-04-01T05:37:10.361596,/api/v1/data/customers
caratinga,65a23aa6cfab2172891731a229c0958a,MG,3041bf14421b7d218b3daa4a909199c8,35300,2026-04-01T05:37:10.361596,/api/v1/data/customers
caldas novas,9a6fb2784ae4acd6acca8b15eae329e3,GO,145dbc20342ed56747cf61b441dbb802,75690,2026-04-01T05:37:10.361596,/api/v1/data/customers
tres marias,05ba9928545f8c5a3c8c253aab879636,MG,36713f3f59dd5ce1daf3510ca45de822,39205,2026-04-01T05:37:10.361596,/api/v1/data/customers
aracati,35edc87c2142977597491383fc6ad092,CE,f158ffc1a88f91b5206241e14ff1091f,62800,2026-04-01T05:37:10.361596,/api/v1/data/customers
guarapari,c2e3af310bc1697927b089ce04f87c6f,ES,4f0c13263ea6c5d51f92b91f1361fb88,29215,2026-04-01T05:37:10.361596,/api/v1/data/customers
sao bernardo do campo,84303db2453b7c19bef47a0c3e16a71c,SP,8581bbeb56d3b44ff048f21b5d74eeab,09854,2026-04-01T05:37:10.361596,/api/v1/data/customers
curitiba,69b9c50c3e920a5ff0fab8e65b4dbaff,PR,bfdc5f3e29b7de8e04428d6369193802,80050,2026-04-01T05:37:10.361596,/api/v1/data/customers
cajamar,fadbb3709178fc513abc1b2670aa1ad2,SP,0000366f3b9a7992bf8c76cfdf3221e2,07787,2026-04-01T05:37:10.361596,/api/v1/data/customers
sao paulo,50fca9169a180ed21779f010af207af0,SP,ccf97b95d310edf490f1965592b110a5,03713,2026-04-01T05:37:10.361596,/api/v1/data/customers
curitiba,c94395fa4f7fd0440d8972d45d711d6d,PR,b5733c1a1d5267ff6e9e23ac7bd0155d,82820,2026-04-01T05:37:10.361596,/api/v1/data/customers
pederneiras,fcafa6617e67c41f4c443543c44ffc35,SP,dd8d6412f348821c9a9cb8f8cded4e54,17280,2026-04-01T05:37:10.361596,/api/v1/data/customers
florianopolis,c0e3cfb4fa98e3cc869c637ae3c1f409,SC,161dfc7e9f94935e42317c63c5f8a779,88062,2026-04-01T05:37:10.361596,/api/v1/data/customers
varjota,f9a8d0892028ccdbc5fbd0f1966841ad,CE,f415974ff4a779ffa991fc349a6e67ac,62265,2026-04-01T05:37:10.361596,/api/v1/data/customers
sao joao del rei,8b07314ca3f3eccb9fc9cb7a08aa4b55,MG,296be46a88516e5172a2ecf3bd374933,36300,2026-04-01T05:37:10.361596,/api/v1/data/customers
sao paulo,9b10f767a186dc9110eb360dfe138bc4,SP,5059ba555cae317e0d517ae77c6e87f9,05860,2026-04-01T05:37:10.361596,/api/v1/data/customers
sao paulo,99b713d753764b3169c1cae913d89f73,SP,a959930943d29ce5b8dfd084c607647a,03908,2026-04-01T05:37:10.361596,/api/v1/data/customers
cruzeiro,96ea57fa9cfeebd7fa51c5cc238c6126,SP,f156ecff8cfeef747e99c7b70a1c8c71,12705,2026-04-01T05:37:10.361596,/api/v1/data/customers
sapucaia do sul,f6b3f6d16ddf81370e2d5147832316f5,RS,bb1243066960027efc0a14d7b1eab921,93218,2026-04-01T05:37:10.361596,/api/v1/data/customers
sao gabriel,e35f79caa4703bd0fcdf2ac0a9b0a23e,RS,4c09b258e20a3330b4b49b01c6733ca0,97300,2026-04-01T05:37:10.361596,/api/v1/data/customers
cajamar,b619eb6a180984678e8c1165e6b3ea90,SP,f7e1cc2b8324beb4a8fee3d167939d9e,07786,2026-04-01T05:37:10.361596,/api/v1/data/customers
fortaleza,3f9f099bb393a0445eb678708573d505,CE,b77ba1748741ff60dc9b72235031a6e8,60160,2026-04-01T05:37:10.361596,/api/v1/data/customers
ipatinga,778154a7c2a1128b2a9b1f6c18bfbb16,MG,9f18b9b8c2b650a9d97a84ac353f1b88,35162,2026-04-01T05:37:10.361596,/api/v1/data/customers
canoas,68245dfbd8366b057c7abbd2cd1cecdd,RS,09810f7d65ef7c45126515bfd64b3a5b,92320,2026-04-01T05:37:10.361596,/api/v1/data/customers
paragominas,51260b6df0b2fecdf113e4d05a199266,PA,d2849832d839524a7d36a391434ac16e,68627,2026-04-01T05:37:10.361596,/api/v1/data/customers
sao carlos,3993b749a25c4197dbdc8d1480547960,SP,be83cede4a5f62bbd914c2ccaf8fe3e9,13561,2026-04-01T05:37:10.361596,/api/v1/data/customers
cujubim,fb5a37c5751065b31f48a501d47eb1bc,RO,a560432116ab4d14c43564e6ea2cba7c,76864,2026-04-01T05:37:10.361596,/api/v1/data/customers
rio de janeiro,a20811645f9c1838f984ff3de897e00c,RJ,49d717e896631c2b2624dd30d8e36a2a,23535,2026-04-01T05:37:10.361596,/api/v1/data/customers
belo horizonte,759bdc8779336011a659a2ce29d3c74c,MG,c6820612b6b200926644d54889433d14,30492,2026-04-01T05:37:10.361596,/api/v1/data/customers
sao paulo,26d65fc97a624b5c2599d93eccbe58b3,SP,ba67e0c03c82d74fb7751e121355e710,04412,2026-04-01T05:37:10.361596,/api/v1/data/customers
montes claros,5bd83f73e8be292c3e97498b88d94784,MG,80aa16f20352ba2178f28a2454796061,39402,2026-04-01T05:37:10.361596,/api/v1/data/customers
londrina,9125dbd39c45287dfab9207f3cb15075,PR,87070b00f89fa49dd0b01ff4bf075b8c,86010,2026-04-01T05:37:10.361596,/api/v1/data/customers
contagem,45852dea0caa97d2518b45ba23766fc6,MG,fa1a50742606406cd4022f0da6118598,32185,2026-04-01T05:37:10.361596,/api/v1/data/customers
campinas,3b0df9e78918d3dfcfd312ce0bccf312,SP,204d69d0bd4871eef08a4bfe6831a518,13036,2026-04-01T05:37:10.361596,/api/v1/data/customers
cotia,5eb5291405a282b505795bf56d385a16,SP,d3cd39310c2e0c80bc7ec4127f8b6465,06704,2026-04-01T05:37:10.361596,/api/v1/data/customers
santos,aba0612f1bda6131d3058084c31511ca,SP,f710a2488480f6d18ef5066c1dfb7803,11081,2026-04-01T05:37:10.361596,/api/v1/data/customers
sao paulo,2d90e35c08e9844be3e33d7be88d5d7b,SP,bfc84496b1100cbbd83a6f8087526168,03585,2026-04-01T05:37:10.361596,/api/v1/data/customers
carazinho,3347f8d33927f9bb5159b2aa82b3d622,RS,dbbdf30a9af9996ef9667badfb0c4aa1,99500,2026-04-01T05:37:10.361596,/api/v1/data/customers
cansancao,e60ebc9d994111d8e79b327cdd633ff5,BA,f0fd988c7c2a4cba167138a8adada6ca,48840,2026-04-01T05:37:10.361596,/api/v1/data/customers
santa cruz do rio pardo,6a3b2fc9f270df258605e22bef19fd88,SP,3588484a539617d91500764822230fb6,18900,2026-04-01T05:37:10.361596,/api/v1/data/customers
porto alegre,a8bcd37f8dd5ad261b9580c6fa2cff74,RS,e058b9434f1c28acd8cf61b1a525985c,91900,2026-04-01T05:37:10.361596,/api/v1/data/customers
francisco morato,5020b732c1ce7e6064dcc5987b1035e8,SP,6581711a5d8c5e11f5a407631070e018,07991,2026-04-01T05:37:10.361596,/api/v1/data/customers
santos,6811ad91f50dc86a45aab46ffb7ea2cd,SP,c06c7ade0f0655a2c9effc8721770895,11065,2026-04-01T05:37:10.361596,/api/v1/data/customers
sao paulo,0cdc56cae92a99834552b88218f2baa5,SP,2c1fd85b76dbae1183e7f72866dde523,08040,2026-04-01T05:37:10.361596,/api/v1/data/customers
juazeiro do norte,83f3fbb00f10d67c1a2a0173c6b49b23,CE,149dbdb469dfff54f9927c31d44363dd,63050,2026-04-01T05:37:10.361596,/api/v1/data/customers
brasilia,f6750b796dc102521e62579639ad43b1,DF,4a2068cc616de2b18994f46cfe1a3d4d,72450,2026-04-01T05:37:10.361596,/api/v1/data/customers
praia grande,ef638b78c28157da0ede055160d8fd64,SP,7ec2f2335e5cc1173efe1338acca8da4,11701,2026-04-01T05:37:10.361596,/api/v1/data/customers
