customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
brasilia,c8ace93dcc058d6488bc06dcc239421e,DF,bea41d6a3d56041efef1a3427ac3e94f,70670,2026-04-01T05:36:48.416179,/api/v1/data/customers
santo andre,cd478939cf2d29034aef4926535ac730,SP,42845e82cb6f10da2c4c8df163635a63,09131,2026-04-01T05:36:48.416179,/api/v1/data/customers
niteroi,d1926dcc495a442316b12a825024a9d0,RJ,0fae1816b7242d4a1201ececd7d84238,24315,2026-04-01T05:36:48.416179,/api/v1/data/customers
caxias do sul,aab107994b53982ce98d1b528a33fbdf,RS,743afbc068980db1534b9b1d01d80043,95032,2026-04-01T05:36:48.416179,/api/v1/data/customers
diadema,2ccd375a9c87139f7cc9aeb6016b58da,SP,ff083a959951303f44a7d5a71975ff09,09980,2026-04-01T05:36:48.416179,/api/v1/data/customers
oiapoque,2abd673eabe8cbc837887bad6ebcffa7,AP,79e8da40d2295512051a82eda0663058,68980,2026-04-01T05:36:48.416179,/api/v1/data/customers
embu das artes,14f78603f7b2d6fb21d975186229cc2a,SP,893d467f49ececb3ba48d7a0e43d7adb,06843,2026-04-01T05:36:48.416179,/api/v1/data/customers
toledo,8f9248922bff527fc6d83c24c9dd17b8,PR,3acf392c420320628fbfab879826d6eb,85900,2026-04-01T05:36:48.416179,/api/v1/data/customers
campinas,c78a0848edc376b5bf05f22ad093aa0f,SP,687728d2f6b44a8c1af4ec3edec6f1a0,13098,2026-04-01T05:36:48.416179,/api/v1/data/customers
porto alegre,ec76cdd38f6d5f215d3e9b57a38dc3cf,RS,806d474e9a918d1a61035282331b47ba,91510,2026-04-01T05:36:48.416179,/api/v1/data/customers
guarulhos,8f4a2aae4e1857316913d995047dd100,SP,9677f00a5ddfbd6b9ea12f180d14c911,07120,2026-04-01T05:36:48.416179,/api/v1/data/customers
curitiba,c6a89478b34864ed2e5f3415a1195b7e,PR,27f1125056e85c7953c73a028a8582ab,82640,2026-04-01T05:36:48.416179,/api/v1/data/customers
sao paulo,36907fae21e0e2580f53529e419203e5,SP,5d34d24e04df6b3113de895541d2b1bc,01423,2026-04-01T05:36:48.416179,/api/v1/data/customers
itapevi,a0be8bd8b97ca99891f726d57b57bfae,SP,99829659b11fdc940b09a440412559bc,06654,2026-04-01T05:36:48.416179,/api/v1/data/customers
balneario camboriu,e4d655bfbe9078728a7ff8f7f02dd667,SC,8d7e10e12a94d62b79fd3c4c48ba9a84,88332,2026-04-01T05:36:48.416179,/api/v1/data/customers
campinas,bdb11f4359b264ea2474110e64a7ec54,SP,af6f23ebcfaa795b732ac0a7cd27b302,13076,2026-04-01T05:36:48.416179,/api/v1/data/customers
belem,3aaf1aed94e3b857dca44be88ad136c7,PA,5b778b979576ae2dba334ae8f5689ec4,66030,2026-04-01T05:36:48.416179,/api/v1/data/customers
belo horizonte,6a96055b35d60d2c4862552eaaa7dbb9,MG,73d8f02720dd6554fd731b3db7973717,31160,2026-04-01T05:36:48.416179,/api/v1/data/customers
belo horizonte,220963a1244c1ee4f82c79a60e1a5fa8,MG,ad57551ef98ffd9dae88136d56e0b9e7,30320,2026-04-01T05:36:48.416179,/api/v1/data/customers
sao bernardo do campo,be17bf103e918360ea58f53c213a67e1,SP,096a73be38b48a98801a449bb14a9c0a,09667,2026-04-01T05:36:48.416179,/api/v1/data/customers
porto alegre,acfed1433ad9a30e9bb860a3a5ba8316,RS,7d298b1b859f24ee0433f382154b6190,90560,2026-04-01T05:36:48.416179,/api/v1/data/customers
sao paulo,8f018c09c2b3c8d78f0fc827a5041472,SP,b434a4f306b4eb09c0d57b76f0c4684d,04433,2026-04-01T05:36:48.416179,/api/v1/data/customers
sao paulo,e081b2f90237bd2d1c83647d1a1427eb,SP,a6c526aebb3168d5b2a499c113826254,02121,2026-04-01T05:36:48.416179,/api/v1/data/customers
sao paulo,0641b3bc0019d74041048b05c3ca68af,SP,06b6fb89a0699b61fdfaedcc3005a204,04195,2026-04-01T05:36:48.416179,/api/v1/data/customers
jesuania,b437d9c273c650bab9acd69d44243620,MG,215cc7a64ced864fbf12245648838fcd,37485,2026-04-01T05:36:48.416179,/api/v1/data/customers
caxias do sul,62d50e9a714ac024c196d9548594e2aa,RS,ba77e9b6506636dcbd03e463d4786f24,95059,2026-04-01T05:36:48.416179,/api/v1/data/customers
brasilia,f8ce7a62fd76b4ba3d39558b073cfdca,DF,959f52044560818be455ea4c9f08cbfb,71050,2026-04-01T05:36:48.416179,/api/v1/data/customers
rio de janeiro,f576d271960a9c1659594f2d28651ae7,RJ,848d2862ad1c0e8e60e7c1076a235e67,21311,2026-04-01T05:36:48.416179,/api/v1/data/customers
livramento de nossa senhora,ef200b7ad812c7883186f2fb0482ebe0,BA,bbd65b8d05059eb992faa0208fab2e0d,46140,2026-04-01T05:36:48.416179,/api/v1/data/customers
apucarana,766a6ccdf75ff20205b37a6294bfb681,PR,76ab3222ccdd321f50a20b5df39d98ee,86802,2026-04-01T05:36:48.416179,/api/v1/data/customers
santa mercedes,824a057129a435bd0c0fa281345ed874,SP,1de584d275d0945896fdbbf5e3eb2894,17940,2026-04-01T05:36:48.416179,/api/v1/data/customers
dourados,9e7518667075b04bcac1c301ded485f1,MS,02d2c7276ffd446eaab3a3252e61b641,79800,2026-04-01T05:36:48.416179,/api/v1/data/customers
itapetininga,54e99842666d00fabd0928f8510739b9,SP,f546266e401753c3e88d310dd5843d03,18211,2026-04-01T05:36:48.416179,/api/v1/data/customers
