customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao jose de uba,65606708771e3c8e13de274735faf690,RJ,da426c858710d96b143677a1859a71f3,28455,2026-04-01T05:36:53.403202,/api/v1/data/customers
santa cruz do rio pardo,f2efdcd71b76cfbb70c85f07a1c26144,SP,34931d0770cb9c070c594855e05b3fb7,18900,2026-04-01T05:36:53.403202,/api/v1/data/customers
ourinhos,29801c89dd21583fd730e4afd774530f,SP,0d539aded20d17f5f93a3fa8e01dcc4c,19915,2026-04-01T05:36:53.403202,/api/v1/data/customers
sao paulo,b86f7996112b9237fd15c00df1b4d852,SP,901900247abbb5f85dcc50827e81ab04,03520,2026-04-01T05:36:53.403202,/api/v1/data/customers
carapicuiba,e507d5833c9b723bad4d10a13e1d6d1c,SP,0fae0fa9c3b2212e6efce4edc98d2d34,06335,2026-04-01T05:36:53.403202,/api/v1/data/customers
jacarei,bdee28f68e11d29d4fdc2766e00696af,SP,295a7ed260876764d707e2ae1c62f22c,12307,2026-04-01T05:36:53.403202,/api/v1/data/customers
belo horizonte,032f3aa672886e0ba37ee901091d13b1,MG,d7ecdd9d0157e03280d9ba2f2330d353,31742,2026-04-01T05:36:53.403202,/api/v1/data/customers
cotia,85cdfd07a32b8c544f2718302c361301,SP,7c3242c62a87237715ca8abe5a6ce33a,06710,2026-04-01T05:36:53.403202,/api/v1/data/customers
sao bernardo do campo,ba0cb3c8fdd57a9f03fe71f48986dd8c,SP,e1e31ea94bc398a8158ff5e7724fb645,09626,2026-04-01T05:36:53.403202,/api/v1/data/customers
sao paulo,4013e6a6ae8c0476d72909e1f5de3d70,SP,5127ad179e7992d6bd19b0107bfe3d60,08062,2026-04-01T05:36:53.403202,/api/v1/data/customers
sao paulo,b960facb09e55b91fd14efb587eb5bb3,SP,4a5d1c7991061fc4025e6444e0676265,01229,2026-04-01T05:36:53.403202,/api/v1/data/customers
sao sebastiao,8ebe25aca53cef9a055de5c20eca76e7,SP,a55964e9744ba2f8e5911ff221b5de47,11605,2026-04-01T05:36:53.403202,/api/v1/data/customers
paraisopolis,fbeb150ba4aab5ae80d426ce53e71fa4,MG,374eb598aeea3454742b4f49198f4e90,37660,2026-04-01T05:36:53.403202,/api/v1/data/customers
sao paulo,46892c9ab706c93de01025d07b029234,SP,f3b1b8e7f16598ac61071071cc3203a3,05026,2026-04-01T05:36:53.403202,/api/v1/data/customers
guarulhos,d7ae7f2d5024fa80f505d65c7826e40f,SP,529e23abf678508fe2eb7f01deacd95f,07091,2026-04-01T05:36:53.403202,/api/v1/data/customers
bauru,f5c0653d98714d68d23408677cceb628,SP,d81e2519a3de0f6a9a5fbc8cdb12368e,17047,2026-04-01T05:36:53.403202,/api/v1/data/customers
recife,4ead00aa973c2c2a7690f03095428809,PE,6bbfd8e93aee0aaafa5f97e831ccd75d,51150,2026-04-01T05:36:53.403202,/api/v1/data/customers
sao borja,72d3414ecbce9f4d2ddab40a0e7c8747,RS,191e0f453bea7f50ce1fcd514af38835,97670,2026-04-01T05:36:53.403202,/api/v1/data/customers
brasilia,3f5d98eee5439942b85e0098843bc4cc,DF,bbbc7054c34b03503b905cbea71f2684,73355,2026-04-01T05:36:53.403202,/api/v1/data/customers
rio de janeiro,944c6ee35914cce1ad278c06a649b312,RJ,684e3d88c0afa75bc723a30921f07fbe,21380,2026-04-01T05:36:53.403202,/api/v1/data/customers
aracati,cf44ca21d8f8a3e409debd1977048d05,CE,b7502c7f8ae0866663b1cb36ca29ff07,62800,2026-04-01T05:36:53.403202,/api/v1/data/customers
sao paulo,3dc644cdb8f72576dc216cf4f83c8991,SP,e3be94099d23b27bf0e5e9c686cd2a34,04180,2026-04-01T05:36:53.403202,/api/v1/data/customers
canoas,35c01c5f551e1d41b65b9164b1f34386,RS,d09b44db1464b880dfeea0e309a6b48f,92310,2026-04-01T05:36:53.403202,/api/v1/data/customers
toledo,290ee0188edbd0ea99a9bcde6c7d8e1b,PR,ecf034665697bb068f20143aa3fd4e8e,85909,2026-04-01T05:36:53.403202,/api/v1/data/customers
sao paulo,fb5f2c08ba026b94235ea72c0368be0d,SP,a02152088bb8e51eaa946218a8e50744,04941,2026-04-01T05:36:53.403202,/api/v1/data/customers
diamantina,fef6c42a548fafc4067121c4aec427dc,MG,b632522ffdc2b9df6e718ed1f9193949,39100,2026-04-01T05:36:53.403202,/api/v1/data/customers
piuma,e7ae0379ea4e32f9eafe151d5147cd7b,ES,962ca9c899bb8d9c2d41337e38f3945b,29285,2026-04-01T05:36:53.403202,/api/v1/data/customers
brasilia,999a5a0c6392eb8b6d55c52de803c2d5,DF,b2424567663c456c96cb77835f99fbe2,72270,2026-04-01T05:36:53.403202,/api/v1/data/customers
sao jose,8713663b0e741841fa3110a6eea7335b,SC,a64c408286a26048709e2fee35e9b2b6,88115,2026-04-01T05:36:53.403202,/api/v1/data/customers
fortaleza,a4be55b23bb72de2f1a18c9d11eba2d2,CE,606c733fd49c2283ca1a269528cb39fa,60410,2026-04-01T05:36:53.403202,/api/v1/data/customers
salvador,29d8b10c320fc38f43d93ef3d4f68a74,BA,4b8c5636a48302c8c12e2b801d71c0a2,40050,2026-04-01T05:36:53.403202,/api/v1/data/customers
salvador,4721c721366c0149c5f5e89bfa7b57ef,BA,e979216ae0e169f03bbf3499350509af,40040,2026-04-01T05:36:53.403202,/api/v1/data/customers
goiania,ead12c0ec91108b1a6588aeece0b2300,GO,2fd9341095a0699fca8036ef97e38e6a,74030,2026-04-01T05:36:53.403202,/api/v1/data/customers
sao paulo,80cb3c3b83d869aba61142daa276a508,SP,a7dc833c94604f2f5636f4af2fcddd4c,04813,2026-04-01T05:36:53.403202,/api/v1/data/customers
guarulhos,a0735bf57a1b911eab046a6dad3b4541,SP,9e83427ceb9bad7f4949dfde22a517c9,07072,2026-04-01T05:36:53.403202,/api/v1/data/customers
valinhos,f28fb14c9045cd9dca3f92e65691bb8d,SP,998d57630e5148e707ef78e5bfffef87,13272,2026-04-01T05:36:53.403202,/api/v1/data/customers
coroaci,a02c3848a807fdc92f85e7f72225e1f9,MG,83a82e80b19391a7bbb4796847b1bb49,39710,2026-04-01T05:36:53.403202,/api/v1/data/customers
cacoal,de15430f37f04581b26de5bcc7ba249d,RO,45386ecdf65006e1775a18a495cf63a2,76965,2026-04-01T05:36:53.403202,/api/v1/data/customers
sao paulo,429fca1f0c86d8e8e7974c121da7ae32,SP,479263557713245b05e6e0117ccdfd03,04249,2026-04-01T05:36:53.403202,/api/v1/data/customers
belo horizonte,7c93c17ccc4a9e08b5f287dcdf38e9c6,MG,8dacc55b31e557d40d568ef99bbcbbe1,31270,2026-04-01T05:36:53.403202,/api/v1/data/customers
nova friburgo,58aea9fc48bd6a46f86bdead5143c405,RJ,b969838b099b6cea8ce80ae6b7225c2c,28615,2026-04-01T05:36:53.403202,/api/v1/data/customers
belo horizonte,e25c5deefe6b7e4740265442544e59f5,MG,4483110ec7728398e8128f4550f3c38a,30411,2026-04-01T05:36:53.403202,/api/v1/data/customers
sumare,244ff6bb69eb5abd32b5598bec40cc82,SP,59e1e2b60e539a256e9ae81b4d4ef2e8,13178,2026-04-01T05:36:53.403202,/api/v1/data/customers
assis,df6e8e7769e4a072c31ca99bf69fab12,SP,270b3b73305179f848bbc74e576f2808,19801,2026-04-01T05:36:53.403202,/api/v1/data/customers
sao paulo,c1d6df990d7abb2eb1d898aabb91c142,SP,20ab2e4a55a8425135cf9a7d0bb3f92c,05734,2026-04-01T05:36:53.403202,/api/v1/data/customers
sorocaba,2c688f6c105821606c7da166bd9cf1c6,SP,c863a74eeaff8a2d568224e1ed13f7d3,18108,2026-04-01T05:36:53.403202,/api/v1/data/customers
campo grande,110610bf53fc189ecdff1917a441a991,MS,120c80fd3ef1f24d1a364d88a3be7dfb,79010,2026-04-01T05:36:53.403202,/api/v1/data/customers
maceio,bbadb481c7afa7f5d4e726e788aed89b,AL,63db1f821ec063ba87e31ed9a143917e,57082,2026-04-01T05:36:53.403202,/api/v1/data/customers
sao paulo,b080e72cccb4caa016bce4b738691ae4,SP,bc18849813f5122280f6f3a564106e5f,02128,2026-04-01T05:36:53.403202,/api/v1/data/customers
brasilia,8dda2c8532448b7a942c8ffc3800b0ed,DF,da3035eecf35b3553f5f3b53048e04fe,71937,2026-04-01T05:36:53.403202,/api/v1/data/customers
campos novos,6f463a79f3c9e5c6048406464a7d5228,SC,fedb02b3b72a8a01ca2c212886327b67,89620,2026-04-01T05:36:53.403202,/api/v1/data/customers
rio de janeiro,7c27dc2e3534b87df8eb7cf622b88a81,RJ,e9fb042476cdddcf08d9537a73107f17,22783,2026-04-01T05:36:53.403202,/api/v1/data/customers
sao lourenco,1cbeca510159cec8e5185eb8f87e7ee5,MG,c1d635c674762ac698e5e91a5ea6abfe,37470,2026-04-01T05:36:53.403202,/api/v1/data/customers
sao paulo,e1c2ebbc896c6fa0272673149107e327,SP,118b8a381114628bc28dafeb608aa9fd,03185,2026-04-01T05:36:53.403202,/api/v1/data/customers
sao paulo,d138ea4e35fb3efec4f710091919b561,SP,d73be896a31015f895eb0481149cd082,05450,2026-04-01T05:36:53.403202,/api/v1/data/customers
joinville,6e26529dbebe3bc1778b3e8d7e5519ff,SC,568843f1b07989b16ad67462e4f7eddf,89239,2026-04-01T05:36:53.403202,/api/v1/data/customers
vila velha,7353032e77979ae7197285198b59d196,ES,626667200b39f2c950f02746832000fa,29100,2026-04-01T05:36:53.403202,/api/v1/data/customers
joinville,0f655d5748dc588ce7b67646cd32fc34,SC,6f35305ebba8d59fc219c14cee6e3027,89225,2026-04-01T05:36:53.403202,/api/v1/data/customers
goianesia,17f0a8fbb9f43468d2592cff8a70cce2,GO,b1b56f74e53ff5151ef2d1b4a31996f1,76385,2026-04-01T05:36:53.403202,/api/v1/data/customers
rio de janeiro,72dc9948f6e570763c3ce7cf97342a1d,RJ,fd365df3a117f34442836874e6cc22b4,21775,2026-04-01T05:36:53.403202,/api/v1/data/customers
