customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
nilopolis,2994be4afff3d620830bf66448ab08ff,RJ,2839a8e407fa2cdf4feed75bf03341ec,26520,2026-04-01T05:36:40.703766,/api/v1/data/customers
caxias do sul,b477f334a9885afca3b612c03e0d047d,RS,74c8064d4a5b9de1030e8f41959e2cac,95060,2026-04-01T05:36:40.703766,/api/v1/data/customers
brasilia,36093bc2594cb63fc298650efa59b770,DF,c88b9680a18dbb8428a7a8873c5fc7ba,73092,2026-04-01T05:36:40.703766,/api/v1/data/customers
mogi mirim,28d1d2e63385a2ccb0c2b0fe0dfebedc,SP,20e16f8450dabcfca13e537e19f2e871,13803,2026-04-01T05:36:40.703766,/api/v1/data/customers
sao jose do rio preto,0e880625f64ca2e55ff575a237241203,SP,aaf032c4b75b0e185a4b2ac3bb5d502e,15077,2026-04-01T05:36:40.703766,/api/v1/data/customers
varzea paulista,a6b360081493d93571023c728c118671,SP,98507d6b3a6d1a10f132560c091d92d1,13224,2026-04-01T05:36:40.703766,/api/v1/data/customers
guarulhos,5f119e53bce30c05dd6aa7e0365ed656,SP,17da43a3d69f58d94e6b95b2138f1939,07142,2026-04-01T05:36:40.703766,/api/v1/data/customers
salvador,61c5055cd85138ee1109ea4a2f89a949,BA,8ae774306496f0c10fdaa2a2cae0bc84,41600,2026-04-01T05:36:40.703766,/api/v1/data/customers
brasilia,1d39c005fb892105c6db1a25001d952e,DF,9fe14b8d3c033726af785408b7d1454a,73358,2026-04-01T05:36:40.703766,/api/v1/data/customers
sao paulo,5418152785b11509ddd4e441060702a9,SP,d9698a66e588344f8372b538f3c6fdf7,08061,2026-04-01T05:36:40.703766,/api/v1/data/customers
sao francisco,0ead8cb530e0ab5664bd793cbe2c3f91,MG,0b6a5f567c6dcb244c89c7ed1e1dc76f,39300,2026-04-01T05:36:40.703766,/api/v1/data/customers
marau,c4776e481ae20a17b45fdb45497a6874,RS,3ab4c8bb461a86a63d886817bac800be,99150,2026-04-01T05:36:40.703766,/api/v1/data/customers
belo horizonte,aa54db1f70672e3dd23fe0ce29522fa3,MG,20aeef66847d69afc58e891d0560d8b7,30260,2026-04-01T05:36:40.703766,/api/v1/data/customers
guarapari,2ad717e171d505669fc33ab5989d919e,ES,3ee0e36c3306e495d2b8f89ddd033599,29200,2026-04-01T05:36:40.703766,/api/v1/data/customers
sao goncalo,466ca075213145305a2760482ecf8c26,RJ,1fe1ebaae0912c827a35e8a93c1c5ce7,24752,2026-04-01T05:36:40.703766,/api/v1/data/customers
sao lourenco do oeste,7a41690fce4112079a5b42f4c6f1714c,SC,fac269ca43c301f1b3c59350183fb39a,89990,2026-04-01T05:36:40.703766,/api/v1/data/customers
sao jose do rio preto,c5deddc906bcc15553a70ffec42806c0,SP,44b6bbfea26596437062a38c8e6bcec1,15030,2026-04-01T05:36:40.703766,/api/v1/data/customers
cotia,faef2f2f4a3880d56b17a30c8aa683ce,SP,8de585ff90190c86a3316cab8e004c4d,06710,2026-04-01T05:36:40.703766,/api/v1/data/customers
brasilia,206b95f269e82fedad69fbed4cc0702b,DF,aaf97f99c731d8d84810ff16e6ded10d,71937,2026-04-01T05:36:40.703766,/api/v1/data/customers
adamantina,c4ac325fd53cbbb5fefd94260aef1c04,SP,9222157eec2fcf0b01e35ea4fd5af8a5,17800,2026-04-01T05:36:40.703766,/api/v1/data/customers
belford roxo,bc0136edef6ccb670bfbf9303b8678a5,RJ,1f25cb84d69fb0538ad7893e5e3cc34b,26173,2026-04-01T05:36:40.703766,/api/v1/data/customers
porto alegre,7ecc1c199912aba27995891774aefda3,RS,f32ce4c209379376966e098c7677219e,90540,2026-04-01T05:36:40.703766,/api/v1/data/customers
