customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
curitiba,9f6b8355f612973c067b66f28c966c5e,PR,18c2aead4577deeb8da71815b89f69ad,80050,2026-04-01T05:37:35.093622,/api/v1/data/customers
sao paulo,0638bb7d39fcccf22a07b88db6686785,SP,50069df36b6b311365d95cfdb8732387,08431,2026-04-01T05:37:35.093622,/api/v1/data/customers
ituiutaba,e7a63b4918f846a8352704fb37e77763,MG,ef16e5c2526b1a0fa9054cef31f3f18b,38304,2026-04-01T05:37:35.093622,/api/v1/data/customers
votorantim,fb207c2acbbfce1b72734a98756e49ce,SP,e28632b699506a6c5e9795e4003a9fbc,18114,2026-04-01T05:37:35.093622,/api/v1/data/customers
paranavai,144957a2e04105304fc865b8c59e13a4,PR,9bd3a0d5aee992c5692a2a912a50d2fb,87708,2026-04-01T05:37:35.093622,/api/v1/data/customers
campo limpo paulista,f4bf6d85408fc27f31b125cd16da9e75,SP,712a6037ba2faaf9c99cadcd3bcc3d9d,13232,2026-04-01T05:37:35.093622,/api/v1/data/customers
rio de janeiro,3a116aae86b766a271a6a389bc5eb3c1,RJ,cd075a6a1a43c9bf18e2c2cf6a210275,22421,2026-04-01T05:37:35.093622,/api/v1/data/customers
ferraz de vasconcelos,7333d9665cafc87becd764fb7313cf96,SP,3b103c8221627b340875cef8f262482b,08506,2026-04-01T05:37:35.093622,/api/v1/data/customers
taio,e9590b1476593f300b06fa2216af4c35,SC,f4c57f34e3dc2a6a23a529cf0ff17ff8,89190,2026-04-01T05:37:35.093622,/api/v1/data/customers
pinhais,2af96708b3cb29cb4e21040fc9432988,PR,bd90c3e19e58ff2439e72b0554026418,83331,2026-04-01T05:37:35.093622,/api/v1/data/customers
posse,0098400373e087d3c231fb5d37834fde,GO,b66ebea9fad19535d1134154668d4129,73900,2026-04-01T05:37:35.093622,/api/v1/data/customers
sao jose do rio preto,1502c1543977952bd2666b24f555b1e5,SP,3fe205252c153bf71775e1fe3a198e57,15045,2026-04-01T05:37:35.093622,/api/v1/data/customers
serra,3e6ee83b129d8611fe4e39d47b18d8c6,ES,1c8d56713e12f99df6c515b231ba4781,29176,2026-04-01T05:37:35.093622,/api/v1/data/customers
caetite,73c121764153e39fc008cef5ded904b2,BA,f19d8c5bd5205e632cba7fa3c61f0674,46400,2026-04-01T05:37:35.093622,/api/v1/data/customers
guaratingueta,40ee87d482e9533fdf81355945aee27e,SP,2c9c8443555c879ffeb2de737fb91d74,12515,2026-04-01T05:37:35.093622,/api/v1/data/customers
rio de janeiro,fa4cd2e67f0e9eb36f86d4b1413b059d,RJ,d560d1cf7e7bbe2d45a9101e0e2edf87,21221,2026-04-01T05:37:35.093622,/api/v1/data/customers
santa fe do sul,1712f84ece15c52160dd9713b925fef5,SP,eebc6a29527b44ce5451211ba6a3edf7,15775,2026-04-01T05:37:35.093622,/api/v1/data/customers
campos do jordao,87e15e07277a925bc1695689f2401711,SP,0d053be755ea34db8ec7d949c0829bfd,12460,2026-04-01T05:37:35.093622,/api/v1/data/customers
rio de janeiro,0546c71e7b8f6ea44bc1324beefa72ea,RJ,7aa39b5004216556ea3013c7ae23ba40,21853,2026-04-01T05:37:35.093622,/api/v1/data/customers
vitoria de santo antao,b327fd76ece769c66b82a814c1e82a6d,PE,40c3cd15b655e8e1cf6b96dd3cf8af08,55612,2026-04-01T05:37:35.093622,/api/v1/data/customers
chapeco,a1f05275483aa467edf3f2fac97de790,SC,c7b5bf93064681e82c7ba602c7a28837,89809,2026-04-01T05:37:35.093622,/api/v1/data/customers
feira de santana,49ba3ceaad54253d0474dc4843e932ce,BA,17ac83f077df4d199fb9bd689e27f3d6,44002,2026-04-01T05:37:35.093622,/api/v1/data/customers
sao paulo,4ca1f1bd388a5af187124ad7b223d640,SP,0741ddca958232fa01e77154d45b1fb4,04005,2026-04-01T05:37:35.093622,/api/v1/data/customers
sao bernardo do campo,a5f9c7d88fb1f046b5cec9e78bd80063,SP,92ac896de4836b59ff8a1077df82c168,09663,2026-04-01T05:37:35.093622,/api/v1/data/customers
alvinopolis,8da4a561ec4d53e218fa89fe8530d8c8,MG,5cf7ac94f5697a614605e110b45a5d2d,35950,2026-04-01T05:37:35.093622,/api/v1/data/customers
piracicaba,ebfb52120d564ecc1fd3fb67e810af7a,SP,7b9bf77fe1fad37925fd6dc435c6c3e2,13400,2026-04-01T05:37:35.093622,/api/v1/data/customers
pirapozinho,c8728a6ecadbec957fde55e78ca8d03d,SP,7a719658eed0828e426754ed3aa9eb2d,19200,2026-04-01T05:37:35.093622,/api/v1/data/customers
santo amaro,3db635076c27c1d6a8618bc5a6e70ad2,BA,011b4adcd54683b480c4d841250a987f,44200,2026-04-01T05:37:35.093622,/api/v1/data/customers
aracruz,e82b93848d97d5852b8488ca2d5d5ac5,ES,3cda1f8a48d2aa40cb74f315149c7625,29199,2026-04-01T05:37:35.093622,/api/v1/data/customers
rio do sul,0abe81da869139a8b4a68d7740747d6d,SC,eedd4dacd7eb88c68a6793ff828f86dc,89161,2026-04-01T05:37:35.093622,/api/v1/data/customers
fortaleza,25b659cdb72b96f7848aba71af036fe6,CE,7358165408fc76ed51e69ade142ab155,60125,2026-04-01T05:37:35.093622,/api/v1/data/customers
sao paulo,47891aa056fe45c505f7c7a65eee6de2,SP,14bf6e420846b7913dfca59e8e0809a6,03131,2026-04-01T05:37:35.093622,/api/v1/data/customers
sao jose,b7c369ee1974391cd79eb8c38e6713c5,SC,7bf62cfb6d429a8c50f2ac2724b28bfc,88103,2026-04-01T05:37:35.093622,/api/v1/data/customers
cotia,4797bad18e14ee84e3f8ebdd435a2823,SP,acc14d1af4f5b74ba6669cf78859059a,06719,2026-04-01T05:37:35.093622,/api/v1/data/customers
rio de janeiro,0c6d5aa201afc2ff4a43742e850fc3d4,RJ,b40193f3a1b51af5e5b65154cbb09d7f,22021,2026-04-01T05:37:35.093622,/api/v1/data/customers
belo horizonte,9e2ae0d82b9057c99ad147658cd4e336,MG,772ffd765af49e973bc0666eac6ec854,30150,2026-04-01T05:37:35.093622,/api/v1/data/customers
itapura,4ccd5436cac2c43451cdc82952924d45,SP,7aedc0c20e98c4d80e7d02230c90f53e,15390,2026-04-01T05:37:35.093622,/api/v1/data/customers
rio de janeiro,e41d728aab3d0dff5fb070f93eb61345,RJ,770c43f54c33cbf4bc49b7f2d6576891,22793,2026-04-01T05:37:35.093622,/api/v1/data/customers
curitiba,2facb156c86725054be0061baeca3131,PR,e32e9ffa72fe957a48b8c21d9576eb63,81670,2026-04-01T05:37:35.093622,/api/v1/data/customers
salvador,48e3a9de59a791697c8face0fb3d439c,BA,fa57ef337cf4dbb67f82bc1d68c2da1d,41300,2026-04-01T05:37:35.093622,/api/v1/data/customers
taboao da serra,2920fb46b9b54caf47e17d137ca38985,SP,bfcdddab5a2fe5dd1d1b8330795f4061,06774,2026-04-01T05:37:35.093622,/api/v1/data/customers
