customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
belem,8617bd8f66cd7f354e97c8f72af8c0a6,PA,fa7295cb95b9b1812445bdf5876f9b57,66040,2026-04-01T05:36:31.896691,/api/v1/data/customers
piranguinho,6ea0cb2f488c5dd5311de194008ab1a8,MG,7baac76b8ecd2581992afa42a7544934,37508,2026-04-01T05:36:31.896691,/api/v1/data/customers
campinas,1ac3126c5135c77318214fd99cf238d4,SP,9f185e9464c467679ef8793bd665b3b1,13015,2026-04-01T05:36:31.896691,/api/v1/data/customers
jundiai,9affa06fd4ae5b70c4d18dc57affa932,SP,975144cec760be06b41fa74f09952278,13206,2026-04-01T05:36:31.896691,/api/v1/data/customers
bom jesus,faf818567611ff0f84e721322fb8733f,GO,9fbc6085aef8a6c39c5c177e7634c4e4,75570,2026-04-01T05:36:31.896691,/api/v1/data/customers
sao bernardo do campo,2d90e2af0254c36c6a60ca45c25ecbc3,SP,cadf5efd7e29678690c09cc039e08bc6,09761,2026-04-01T05:36:31.896691,/api/v1/data/customers
rio de janeiro,dbe6e9f91c4ec107c77a83b41bfbd671,RJ,0ec72f0ec04f3c84cf93aab16c1da044,21810,2026-04-01T05:36:31.896691,/api/v1/data/customers
teresina,8b7cb8eed78725dbc48f10a4778705d3,PI,9db9a57cb8b240a18e5e72f7c8f8f09c,64034,2026-04-01T05:36:31.896691,/api/v1/data/customers
vitoria da conquista,47521f9c627b3ad768f11779fc0f1fe8,BA,fe6600d14249f0e6e1d35ae70ddfc42b,45037,2026-04-01T05:36:31.896691,/api/v1/data/customers
patos,75e48e02a2a53e5f2c448187c3d3f3fd,PB,3094e3bc9f2c62e51fe92505c9bfd853,58701,2026-04-01T05:36:31.896691,/api/v1/data/customers
rolante,f3b9b8b6d11fc7c446254660648ca292,RS,8dd26bfb2f0afd35e9f26f9704da080f,95690,2026-04-01T05:36:31.896691,/api/v1/data/customers
sao paulo,1f184dffcd5da4c1f957cb0c260a2ac7,SP,3b87edb7be973ad80cbcddb0e561f2b8,01416,2026-04-01T05:36:31.896691,/api/v1/data/customers
rio de janeiro,c9802360688432c3bdd2b2b29b3514d9,RJ,b7420bb66e0f749306253b477dfd55ba,21051,2026-04-01T05:36:31.896691,/api/v1/data/customers
belo horizonte,f8df2382fa1d0fd8c3b44994f3dc2ea3,MG,35f346b2ec0246ee642220c7095be5ba,31710,2026-04-01T05:36:31.896691,/api/v1/data/customers
carapicuiba,40c28d38ffbf6198d54388c7e1930d95,SP,7e9ec06fb64d5b89d182bd68226c897e,06382,2026-04-01T05:36:31.896691,/api/v1/data/customers
cascavel,7f4a30f8ff8f5bf42df32a7f52a710d9,PR,fbd03175a9aa82faacbfa4ce8efa4096,85819,2026-04-01T05:36:31.896691,/api/v1/data/customers
lencois paulista,5299b9f29f522644081a8249407ede3c,SP,0047f3e16441284d757a8963344f6c59,18680,2026-04-01T05:36:31.896691,/api/v1/data/customers
curitiba,c630eb58d4776ae146e9b25b93caa58f,PR,19f8f9892bebd09d55d0b148287a4b00,81050,2026-04-01T05:36:31.896691,/api/v1/data/customers
pirassununga,92db187ff0dc8d7522e0cc82713a1ea0,SP,54588f52cf1ecc71353aa2e985b5c19a,13630,2026-04-01T05:36:31.896691,/api/v1/data/customers
itabuna,21128c7bab1ce9de02ecd04bee493880,BA,ad39a565c2c4b1aeee3fb7a96e8ed4e8,45605,2026-04-01T05:36:31.896691,/api/v1/data/customers
niteroi,de9e3c9d829ef18a5808b0077ed751ff,RJ,4288386cc177e8d8514a2fc1ccfbf2a5,24355,2026-04-01T05:36:31.896691,/api/v1/data/customers
sao paulo,3f4e232392aebfd6eba1b4e785120bf4,SP,0eb05d144016b81ff1ab9ebb6260234c,04884,2026-04-01T05:36:31.896691,/api/v1/data/customers
ferraz de vasconcelos,9a66793cc8c7f92c20121dd985f47739,SP,8e40eb3f5098478eb3009a3b41f7aff9,08539,2026-04-01T05:36:31.896691,/api/v1/data/customers
itajai,2b730eb88332dabd03cf5cba3a474982,SC,0f2e6ce1d8ba177dd267cb75be6cd336,88305,2026-04-01T05:36:31.896691,/api/v1/data/customers
belem,5eff91883bfa0e1c833a292e1a30e0bf,PA,bac4a0cb0d264eed664e810165d1c5c7,66087,2026-04-01T05:36:31.896691,/api/v1/data/customers
taboao da serra,2b141f94788b2cced0125f3159a92aed,SP,8e57110dee70069434704218c163a3a9,06756,2026-04-01T05:36:31.896691,/api/v1/data/customers
barra do garcas,f4cf791c1b6a500f0140aa4cb7503f8b,MT,231fb8431f2fdf470021e8c4c373a4de,78600,2026-04-01T05:36:31.896691,/api/v1/data/customers
divinopolis,46fa9624d8685c23181067afeb9d39f2,MG,e035bc2dd00f7c7a6f6ed2effeae9e69,35500,2026-04-01T05:36:31.896691,/api/v1/data/customers
carapicuiba,94907d569668a485bd379f425d64a4a6,SP,5df3fdd7435e500d7552b5b269fef4d5,06390,2026-04-01T05:36:31.896691,/api/v1/data/customers
ananindeua,cd4260e37ba9618a2aca53bd78ca9a8d,PA,d4ca9703236542dd52098a27ba2e0dbe,67033,2026-04-01T05:36:31.896691,/api/v1/data/customers
brasilia,c3c290b32c2b985a74214ea1e7e11323,DF,5f6a77382335871b071ed30dc1a998f2,72020,2026-04-01T05:36:31.896691,/api/v1/data/customers
ubaira,a63ec0e33508ff6ddf030bbeb647f7f0,BA,fa5e354ace8302f04b2d43b216526f5f,45310,2026-04-01T05:36:31.896691,/api/v1/data/customers
rio de janeiro,375cbd7523ce85e60375cb07a0dabc63,RJ,1b9c1eef78928e589cc148c3085da9cd,21235,2026-04-01T05:36:31.896691,/api/v1/data/customers
rio claro,4971dbc8a7c2e77aacbd6fe6064dc45c,SP,e19f999a924d99e99755d16a72f18df3,13503,2026-04-01T05:36:31.896691,/api/v1/data/customers
conselheiro lafaiete,8d31f10c7e26ab145710d27da348b9b8,MG,3a85db39310d85fe317589a36c16c1a3,36400,2026-04-01T05:36:31.896691,/api/v1/data/customers
montes claros,43cd53f27b1d6116fd34916977e07c48,MG,c4cf9b10d2668bfabb498d93004ab4a0,39401,2026-04-01T05:36:31.896691,/api/v1/data/customers
juiz de fora,f00bb12620b7b232233cace1b229db18,MG,cf82c9581d66ad1de6b0fe919188bdd6,36026,2026-04-01T05:36:31.896691,/api/v1/data/customers
nova iguacu,455035066e8cf2ed71bf3f6b758593c3,RJ,2eb62b8016a0a52cb6893d27c1f8cc67,26215,2026-04-01T05:36:31.896691,/api/v1/data/customers
