customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
brasilia,12e4a19dc6e45ef98cd54b0f15c18db5,DF,2f329a5474b79da0cbb395721b633356,70363,2026-04-01T05:36:30.424932,/api/v1/data/customers
sao jose,6ac5b0fa04fc8ecc0884f3a7c8406209,SC,05c4d0ad4778407e3220f29cd5202e11,88101,2026-04-01T05:36:30.424932,/api/v1/data/customers
salvador,8e96901b7a996ba853422616c9c02701,BA,4a2ef0b951aa7bdda04470d961d5e755,40170,2026-04-01T05:36:30.424932,/api/v1/data/customers
campina grande do sul,969159c8b2884272d6e4ae6b343af005,PR,384b7a59cebf268bbc2f6c9b09e2e274,83430,2026-04-01T05:36:30.424932,/api/v1/data/customers
rio grande,ed111f1470402580cc3b74ce1a728fa1,RS,0c2c8771d48ecdd6821d27484392cb93,96202,2026-04-01T05:36:30.424932,/api/v1/data/customers
tatui,12086658a24c5d25b21a4712a3caa85b,SP,09c03c5c2c4782bf7b359cbe07e4250f,18277,2026-04-01T05:36:30.424932,/api/v1/data/customers
almirante tamandare,8215609ee059d8fee1f6faafa0308041,PR,d49364593e77f9bacbb320e1ded9ebcc,83505,2026-04-01T05:36:30.424932,/api/v1/data/customers
patos de minas,e87d6c74cdba01997d0d19d4c8941c2a,MG,fcd2399004734c0e2c996479b1cdaf9d,38700,2026-04-01T05:36:30.424932,/api/v1/data/customers
brasilia,5eac511e7c75393ffdb54bcf789ad327,DF,d02922ed8b104d4596ca4bd3770c763e,71930,2026-04-01T05:36:30.424932,/api/v1/data/customers
limeira,5bcda612f570bbb270b49d701f062be2,SP,4789cb19c163ddcaf8620a6dfe8b5f1b,13484,2026-04-01T05:36:30.424932,/api/v1/data/customers
taquaritinga,4fd89297e50c29c4ab0cb42acb820c9b,SP,131d4febf78fdba6b3b682d856412ee2,15900,2026-04-01T05:36:30.424932,/api/v1/data/customers
ponto dos volantes,cc991d49b1c85603387b0e1f16c57474,MG,5610b0083f65fb633e300f6a55916292,39615,2026-04-01T05:36:30.424932,/api/v1/data/customers
maringa,b8cf89e77c8da2d4b77195a00de40ce7,PR,593cb774409e5239a1946d1c88e0813d,87045,2026-04-01T05:36:30.424932,/api/v1/data/customers
uberlandia,43537c82236df07bc096a68639cc3c25,MG,3e50df928d6795a585bf698055913366,38411,2026-04-01T05:36:30.424932,/api/v1/data/customers
sao paulo,7fa066d3b64a08894c8751a33d509928,SP,73d3884f3b6a73d8284a92783cb0f674,05881,2026-04-01T05:36:30.424932,/api/v1/data/customers
