customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
santo amaro da imperatriz,12aeb676925aec00b8045ed2f8e13a3d,SC,2801537af8bdc2b1cd9bb14862b3f24b,88140,2026-04-01T05:36:46.840452,/api/v1/data/customers
rio das ostras,e3e8c3f235b2e617b9bcd71516e7aa98,RJ,6f13774f010a3cb89e6d7ccfd4c04b4e,28890,2026-04-01T05:36:46.840452,/api/v1/data/customers
belo horizonte,3db0fd85322f1f08aeaada9d589540cf,MG,0ba30c616ad63cc052846c7225b26baf,30320,2026-04-01T05:36:46.840452,/api/v1/data/customers
sao paulo,3056864479a9f7e725da2e7da03f0c31,SP,7bf9c3c4bf8eb97a2c66b2ee15a9bcbf,01547,2026-04-01T05:36:46.840452,/api/v1/data/customers
guapiacu,eada5b345b1d846ca260ad12e8ec98cd,SP,29bf728e7c1b9d7b19f9f617f56c5349,15110,2026-04-01T05:36:46.840452,/api/v1/data/customers
sao leopoldo,2256812884cb4b36961426f49b81cf09,RS,cd47c9f9f1ff7a1cd5a0538dd58a4558,93130,2026-04-01T05:36:46.840452,/api/v1/data/customers
sao gabriel,fbbbf9c39662ec023c52d0169700b4d6,RS,dba72956e7ca473630bf358179962b05,97300,2026-04-01T05:36:46.840452,/api/v1/data/customers
brasilia,889e221b1e9864674f860986037855b7,DF,c05c21c7bd7b390ef728393b3a2b31fd,71680,2026-04-01T05:36:46.840452,/api/v1/data/customers
sao paulo,f0941f0a360451bb222634e610f7ad08,SP,bed1bf534c82c5e024ff457a6c13b15f,01322,2026-04-01T05:36:46.840452,/api/v1/data/customers
curitiba,d1b06f3759195097bcee2e0eac97859c,PR,9d84f7829432501761b1b1d43356bb7a,81240,2026-04-01T05:36:46.840452,/api/v1/data/customers
sao paulo,f59c3b73fe7833bf53a1be19a6f17c81,SP,f9a2090a26802e418b4ea39294bcfa98,04286,2026-04-01T05:36:46.840452,/api/v1/data/customers
salvador,b97e0c31fc40604d54a7bb2248d9e1b6,BA,17aa75fb1cf7aae916c7fab96ffc35bf,40140,2026-04-01T05:36:46.840452,/api/v1/data/customers
brasilia,eee939388ce26a89882d667d7f2a0ce4,DF,1e58bb2e8c2bf75bf837008ad1c1f433,71976,2026-04-01T05:36:46.840452,/api/v1/data/customers
brasilia,9e870ea67399650e8c3545a25d13e4d0,DF,7bb6ca43f478742340256d516d9d86e3,70800,2026-04-01T05:36:46.840452,/api/v1/data/customers
tres rios,1c44c6f25779bb001d8cb8eb362b58d8,RJ,e9f5dd4be49421d8bee2a0f8dd7e439f,25808,2026-04-01T05:36:46.840452,/api/v1/data/customers
nilopolis,4974be94784b655505e37fdb610a8e78,RJ,b4c4f3643e0a12224cf57abe82ecd677,26535,2026-04-01T05:36:46.840452,/api/v1/data/customers
novo progresso,3a3276446ad0b799be2122b37c779558,PA,b46c73397917de0e900df2adc02d1e2d,68193,2026-04-01T05:36:46.840452,/api/v1/data/customers
itapevi,9c2344a071565e12fbf3fae2abc986da,SP,293c7d76ee9907ebe673abe57a230ba2,06663,2026-04-01T05:36:46.840452,/api/v1/data/customers
sao paulo,a16adddba755faffcf5fafc6506abcd8,SP,03afddcde6dddfb09ab4c007a4d6e34d,03346,2026-04-01T05:36:46.840452,/api/v1/data/customers
pirapora,2f02678d5b429b623e9e40dd7b93e2a4,MG,04f55c4c90c603c6b60a85845295e96f,39270,2026-04-01T05:36:46.840452,/api/v1/data/customers
