customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,55e2d4fb7eefded2b6d3f39666620acf,SP,8e1573decff799e8fb61e8c3708ad473,04603,2026-04-01T05:37:13.633895,/api/v1/data/customers
sao paulo,936ba96509c9bd5b74f051c834d1fda3,SP,6316cfb9fc33f7962f7459a3bc144a89,04087,2026-04-01T05:37:13.633895,/api/v1/data/customers
ipueira,8fbd5b048cd28151d592f67319423ae8,RN,505d2929aded558e9c4ea53ce960b700,59315,2026-04-01T05:37:13.633895,/api/v1/data/customers
palmas,e24fae1db3d4f392215beb9553f72f82,TO,bd74c542112c5bfaf4b4211c766c08de,77016,2026-04-01T05:37:13.633895,/api/v1/data/customers
campinas,f0a88549dc79279163f18562c41ce81f,SP,5df9c12190bc328ccb11b795ba6d12cb,13041,2026-04-01T05:37:13.633895,/api/v1/data/customers
resende,732fecf2db4d419a69a38f2763246dc4,RJ,5edc602351d833ccc628d399a36d2a64,27540,2026-04-01T05:37:13.633895,/api/v1/data/customers
balneario picarras,46c918a6b7ca64cf8c6ec12e93c452cd,SC,10d09323875ca83ac3bd8e93abfbcb1e,88380,2026-04-01T05:37:13.633895,/api/v1/data/customers
presidente prudente,ccb212cf6faf1356d9b5509259de0940,SP,6a34ee4ea650624a9754fbdc99fdd356,19026,2026-04-01T05:37:13.633895,/api/v1/data/customers
mogi mirim,83398e1c675b19d3356e5db8a6e36fe9,SP,20953499c64c73cd9cb775731994e320,13800,2026-04-01T05:37:13.633895,/api/v1/data/customers
itapetininga,d3ef0c42a88b099e427be86fff577e54,SP,915a2b219a25b88ccf9a4a9849d447a1,18210,2026-04-01T05:37:13.633895,/api/v1/data/customers
sao paulo,ebd5be4611773d33c22df823b634d225,SP,957d903f93cde7788cb84ca983b9d1a6,04288,2026-04-01T05:37:13.633895,/api/v1/data/customers
nonoai,73030ce73a719fa299775db21dc5033d,RS,111efab0031b5c6b18c5f17760f8b338,99600,2026-04-01T05:37:13.633895,/api/v1/data/customers
ubirajara,d16f0af73b9e96b00e80f098f42d8fb9,SP,f6911a70956bd20047eba8f3202fe03e,17440,2026-04-01T05:37:13.633895,/api/v1/data/customers
sao paulo,9a6b4a17865a6eb29c6787a1d5484568,SP,11859b0a8757681264c7078302e0da1b,08370,2026-04-01T05:37:13.633895,/api/v1/data/customers
