customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
ribeirao das neves,92c2c5b759c20b4d91edd17b0b8572c7,MG,ad72e0a5e2fcd9b5a2893b5488813e62,33943,2026-04-01T05:36:20.411882,/api/v1/data/customers
salvador,94894dec203353d879dae7022d5db71b,BA,f862b87dc5ab7b4a7c7854e5bc191153,41600,2026-04-01T05:36:20.411882,/api/v1/data/customers
sao goncalo,5039a0deaaeb41b8cd4135964d681bb6,RJ,68ca93eabad1754a95c962204a0f9bbb,24431,2026-04-01T05:36:20.411882,/api/v1/data/customers
piracicaba,cb1b6f7d1993d3710d96420e82cafa1a,SP,1aff9ffb68d4f4621ca19be73d595348,13400,2026-04-01T05:36:20.411882,/api/v1/data/customers
rio de janeiro,09dfcfc2eb69eecaedfdb6855ca8301c,RJ,5558d8c7f7c3bcc6a75df959fd9f7857,20211,2026-04-01T05:36:20.411882,/api/v1/data/customers
sao vicente,1f52de20f612daf3ec6321bf5688ab34,SP,e98edc075129cde654f99b61c2dde58e,11320,2026-04-01T05:36:20.411882,/api/v1/data/customers
sao paulo,f767e7437c3aa2c044523c0a6712380b,SP,e6fad5b1c79a4760aac5068d09c46535,02635,2026-04-01T05:36:20.411882,/api/v1/data/customers
sao jose dos campos,473fa9a9c0acd10f52a4df4c52adc881,SP,b9a6bd45dc716a1f9db0a56da554d5ae,12233,2026-04-01T05:36:20.411882,/api/v1/data/customers
vila velha,3ea256d0100550636253563da3e913bc,ES,8c7be63e191ee9f0045e3b61a4d44867,29102,2026-04-01T05:36:20.411882,/api/v1/data/customers
morro do chapeu,fa64f507ec714d45b905f7330add8aca,BA,e7f7c15d69b5365b51b4cd18f10641a1,44850,2026-04-01T05:36:20.411882,/api/v1/data/customers
feliz,cf596d99411c2bf11fb8629cc050210f,RS,c82138e1cee859f5fce250fe4bf620e3,95770,2026-04-01T05:36:20.411882,/api/v1/data/customers
guarulhos,afc2f2b93b17d59670427c1e92aa3162,SP,4f890c2fab3438f1740685f877022dd4,07260,2026-04-01T05:36:20.411882,/api/v1/data/customers
cesario lange,95e503072b755cc678800adf674febb4,SP,256187f83f10d50f61e0e565943d2687,18285,2026-04-01T05:36:20.411882,/api/v1/data/customers
sao paulo,b26b334a381075fcf9f0b0354c4a453b,SP,09d735fbd0a987bf264a708d2807d0c7,08320,2026-04-01T05:36:20.411882,/api/v1/data/customers
sao paulo,3981247b0b432d04428f64339707c563,SP,dd3807a7f57a783c4b62f8acf47fd97c,04941,2026-04-01T05:36:20.411882,/api/v1/data/customers
vitoria,92e827a6b6747ae048a1e54c2c5b3af4,ES,814e520dc83a983688fc1dfb19f1f528,29060,2026-04-01T05:36:20.411882,/api/v1/data/customers
niteroi,0e6e8c5b4485a66e6168154d4ea445f5,RJ,188fef954caac5f041726349d2bd8a6e,24358,2026-04-01T05:36:20.411882,/api/v1/data/customers
rio de janeiro,98ddf1278ecb6a88f6ee9885cb5b2b90,RJ,95c809dc5171044fe079e2c25c7725d6,20230,2026-04-01T05:36:20.411882,/api/v1/data/customers
sao leopoldo,2323ebd900ab72b5f72753720d4a773d,RS,0356f958b9250c6ef4084945c9e395a5,93010,2026-04-01T05:36:20.411882,/api/v1/data/customers
sao paulo,ae21b1c518e88fe41f76c29d836b869a,SP,4c0f0a5976d6efa115e8f198175ebbb2,04616,2026-04-01T05:36:20.411882,/api/v1/data/customers
sao paulo,7cbc9e8aed4560ebfd0195b5aa3be49c,SP,e1224167b1a3f92781c2ff55b0b794be,02671,2026-04-01T05:36:20.411882,/api/v1/data/customers
sao paulo,cf2211a4919cdc7a3acac6bb67e7d5b9,SP,eca0e6bca527ec363f29c5d038215d82,02220,2026-04-01T05:36:20.411882,/api/v1/data/customers
itu,e1e83e041c51b00e571dc0e877d94848,SP,df5e44ce11714dec60482a8bdbb77fa8,13311,2026-04-01T05:36:20.411882,/api/v1/data/customers
niteroi,db7822800b949810547673c25902bca7,RJ,0ae747093ba6baeb22671a70bf87481f,24210,2026-04-01T05:36:20.411882,/api/v1/data/customers
belford roxo,8d89a83025d86a9fc48b84a82ef97da6,RJ,4fa218061aaadbc973fcf7763366ec5c,26130,2026-04-01T05:36:20.411882,/api/v1/data/customers
patos de minas,c6cebe6d701f46a67554d705dfadc7cc,MG,f5975a81edd00f38d94f9db35f5b4782,38705,2026-04-01T05:36:20.411882,/api/v1/data/customers
varzea paulista,ce5a044fc70f03fbe28127390fa27373,SP,ac4df804c642369d0fd3fbac1bb61561,13221,2026-04-01T05:36:20.411882,/api/v1/data/customers
francisco morato,e3ebc2b191de8d9bc323e94f6f41eaff,SP,65012c428083737f5354bf9f14c47b87,07916,2026-04-01T05:36:20.411882,/api/v1/data/customers
vitoria,ab23392115ab5083ec640a5c781c2820,ES,17238e33fee2b88c3ed8eb91b29c007a,29057,2026-04-01T05:36:20.411882,/api/v1/data/customers
araraquara,4241b08d083d12c99a329c9163db0d72,SP,9449e05527de6dc100d7b851364d8273,14801,2026-04-01T05:36:20.411882,/api/v1/data/customers
vitoria,bf4672f1d0d89b6a477e91f6ee8ff166,ES,43dbac65589b2d10b93c98893c5c5831,29060,2026-04-01T05:36:20.411882,/api/v1/data/customers
estrela do norte,21f9845be0cdc1d505f363e27dfcb068,SP,a464b957f195235f2a1e1bcb3fd96618,19230,2026-04-01T05:36:20.411882,/api/v1/data/customers
lagoa santa,05838d97b4a3948e120c9fb440374691,MG,d7b402c756be57180fa0df36f58d8b7f,33400,2026-04-01T05:36:20.411882,/api/v1/data/customers
rio de janeiro,b650ca1298e7cc383a35fced87af148a,RJ,670315a8178ee2a1050e5ddb23b21606,22790,2026-04-01T05:36:20.411882,/api/v1/data/customers
rio de janeiro,2db1314a679d8c3199d69bca0596b88a,RJ,129534c4ea2ddb83f282e85d19921044,22631,2026-04-01T05:36:20.411882,/api/v1/data/customers
aracaju,79c153310ee3cfd3c2a760c9798b179a,SE,749917bd024cd0718406bfaafb482efd,49048,2026-04-01T05:36:20.411882,/api/v1/data/customers
salvador,13bde511381263b484f4a31ffd1ef39e,BA,0a3fd9a9aeae46f86e5c05983bf83757,41810,2026-04-01T05:36:20.411882,/api/v1/data/customers
brasilia,d9ef74a91ad65ba313ff15f78c65159d,DF,fd358179adc6171c9c6c51e0d91e6b68,70845,2026-04-01T05:36:20.411882,/api/v1/data/customers
barueri,29a52f6b724455dee14a237a5a2aac5e,SP,addd6dba00b61f11e7f538610d557bf0,06454,2026-04-01T05:36:20.411882,/api/v1/data/customers
sao jose do rio preto,00f5111aa1572c08c765f48e20edf87b,SP,757b9b4481d4508d3d019c2b5f9e3e15,15070,2026-04-01T05:36:20.411882,/api/v1/data/customers
sao paulo,6432b1823d5690f3a703b14533b9c6c7,SP,52d72eb3fe4a891ea96ea1d1df1bb094,04514,2026-04-01T05:36:20.411882,/api/v1/data/customers
sao joao batista,369cf8a959e34a7f6da94416d4b755c2,SC,630667534e6776a2dd4a9f0579ebda9f,88240,2026-04-01T05:36:20.411882,/api/v1/data/customers
vila velha,b9543736a1c64efd425d1fbfeb613771,ES,50e1b12ee1e2eab6157d9c0b035136af,29104,2026-04-01T05:36:20.411882,/api/v1/data/customers
joinville,1242105334b8574b384d64bf8b3cedc2,SC,c50f267e5b0a9d42244323880250bee3,89235,2026-04-01T05:36:20.411882,/api/v1/data/customers
belo horizonte,55301531b32179f1220ed9cf9e5d4344,MG,1ea121b29441e4495f89f55c9b40f8fa,31540,2026-04-01T05:36:20.411882,/api/v1/data/customers
ouroeste,bf59771b1ab3559105d03691c8c99794,SP,cb2d00950f18d7d8f7fcfc8cc3a173b7,15685,2026-04-01T05:36:20.411882,/api/v1/data/customers
campos novos,04ea46c7546b44f82ec3096ddaa941ca,SC,15dc5cc01e20978570e7b51f5537a0a1,89620,2026-04-01T05:36:20.411882,/api/v1/data/customers
santa luzia,fb7edc27ffa937fbe3721f0ecfb7c464,MG,c07e64c68b9365508a2d88604868106a,33015,2026-04-01T05:36:20.411882,/api/v1/data/customers
sao goncalo,3acc27e263c06640d5504a78eb14b9f4,RJ,b35dd02a8fb5287993b96bee8a8e4238,24422,2026-04-01T05:36:20.411882,/api/v1/data/customers
jequie,1afe8a9c67eec3516c09a8bdcc539090,BA,00172711b30d52eea8b313a7f2cced02,45200,2026-04-01T05:36:20.411882,/api/v1/data/customers
londrina,ee32944bc9002e21a1e00e852d34b2d4,PR,2a9eecea20f7be71d0a09a81f69662ec,86026,2026-04-01T05:36:20.411882,/api/v1/data/customers
rio de janeiro,4fbb9513f4c8dc868e3b3626282897b1,RJ,0a6d75a522ec78c05b429c2e2abddc72,23560,2026-04-01T05:36:20.411882,/api/v1/data/customers
goiania,6efc35bf138c5027a60a0d358d402fd2,GO,4dba16725f1e86fe9712c5046ee7009d,74583,2026-04-01T05:36:20.411882,/api/v1/data/customers
salvador,8ab265b68e45adf3a9d8e7fd0df8815d,BA,b0bd21f0f66b8ab0adb3c2aa012810a2,40391,2026-04-01T05:36:20.411882,/api/v1/data/customers
londrina,4e88cdfcc6490fa26dc52e0e409a5704,PR,ad00631c48d2db9b92face8cfc7e4f22,86038,2026-04-01T05:36:20.411882,/api/v1/data/customers
sao jose dos campos,e404803996f5ba5376d520781e7185b6,SP,ef704177893c15bf64cfa28a95425edb,12236,2026-04-01T05:36:20.411882,/api/v1/data/customers
guarulhos,c23fb30a729329aaf217f168be86abd8,SP,dc8fe0db0d6125aaf30236ac95283a18,07230,2026-04-01T05:36:20.411882,/api/v1/data/customers
rio de janeiro,d813ab20b4b3354cd96acf8f62f7ac9f,RJ,83378a775dc59edce2437ee52bbfbd19,22793,2026-04-01T05:36:20.411882,/api/v1/data/customers
rio de janeiro,4dfa0728c93bdd9d14c0ac3d52a3fc97,RJ,994047b4506a7bd1e81fe983a6288325,21545,2026-04-01T05:36:20.411882,/api/v1/data/customers
sao jose dos campos,6c91f1e3cc40a0130c3fd142c8de7599,SP,08f0052dbc1e62a5a37b52e508f4e3a3,12242,2026-04-01T05:36:20.411882,/api/v1/data/customers
mage,23267a340cb0e9928fca29f239429b11,RJ,327a01a6885ecfda06a3d5c50fb515c3,25919,2026-04-01T05:36:20.411882,/api/v1/data/customers
sao paulo,1181d20ba074543832905275fd087e73,SP,2fc9a64ae672512016acd52bb0d59c61,04313,2026-04-01T05:36:20.411882,/api/v1/data/customers
mozarlandia,e6f959bf384d1d53b6d68826699bba12,GO,7390ed59fa1febbfda31a80b4318c8cb,76700,2026-04-01T05:36:20.411882,/api/v1/data/customers
porto alegre,038302481fecf4b95852065a483b8d95,RS,9ed4f2771274a984af927b83258e68fe,90480,2026-04-01T05:36:20.411882,/api/v1/data/customers
sao paulo,ef1615358c72dae1c068aedc495a13f3,SP,78e245c3401dbe1b63ca0296f40a3c38,01242,2026-04-01T05:36:20.411882,/api/v1/data/customers
