customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
porto alegre,10101c15aec095b6078c8dd047739392,RS,38fbfbb8a36e56ac7f401e5fa76f6aac,91280,2026-04-01T05:36:20.126896,/api/v1/data/customers
sao bernardo do campo,f52b8336ea7f494160b13b53899ff01c,SP,b03d35ad6272610aa766b2e1559f43c4,09810,2026-04-01T05:36:20.126896,/api/v1/data/customers
praia grande,4ba0407ef4897d6caad1f5f0afd828bd,SP,d6acb0147ef284dd6eb6eb0280999774,11702,2026-04-01T05:36:20.126896,/api/v1/data/customers
maringa,6f87cac1f850912f8eee3d00f7cf8d1a,PR,e175378c843ccc929a08f5c89935739c,87005,2026-04-01T05:36:20.126896,/api/v1/data/customers
santa maria,6fa98fa8dfe234b37dffdf3faf2986c9,RS,793765d5cb1e203bd608e220c87280f4,97015,2026-04-01T05:36:20.126896,/api/v1/data/customers
sumare,6d3df1ec250077e1044d6aa6ce83abe2,SP,3fee181a16778a8dec8eaf2470c6cd3f,13170,2026-04-01T05:36:20.126896,/api/v1/data/customers
aracatuba,dc69181d72e06422c621c907e5f9a384,SP,173377321e73c7f0406a59deade342bf,16050,2026-04-01T05:36:20.126896,/api/v1/data/customers
macae,d59dcf5325c3705b89e66b28aec164e1,RJ,b4cbbdb27acf4ab5cea849cc2c8ca64a,27930,2026-04-01T05:36:20.126896,/api/v1/data/customers
belo horizonte,6c8c750a8bdda3b271cb8e9ff5c13bfa,MG,13afb2034033c0323485439f2db54815,31270,2026-04-01T05:36:20.126896,/api/v1/data/customers
primavera do leste,6f7d4a89a940f3d8dec53e27caf707d3,MT,9505efe7b1d07838e33fd5b77088f8ed,78850,2026-04-01T05:36:20.126896,/api/v1/data/customers
sao paulo,7a0c9d6fc5dc65fa1da11959b167c952,SP,141b0a78a1c056b72aebe29fc96b4198,04038,2026-04-01T05:36:20.126896,/api/v1/data/customers
costa rica,7a06b74ea00884ea9b93c22109473199,MS,110991b379efbcebb0d35cbd20bf9698,79550,2026-04-01T05:36:20.126896,/api/v1/data/customers
ribeirao preto,e0a4b1bdda646082dbae9a0e633bf326,SP,6a1b6217293aea8dd76a8f814aade480,14065,2026-04-01T05:36:20.126896,/api/v1/data/customers
campos dos goytacazes,b6b3a3f4c32385118e71b2dbd62f3236,RJ,7afbf983eb484fb14e40092c0139d66f,28021,2026-04-01T05:36:20.126896,/api/v1/data/customers
pedro leopoldo,b1cb2f9d7a19480f3749e248db14d58f,MG,6ffbd33f8e881a046e7bdd228ce90c8a,33600,2026-04-01T05:36:20.126896,/api/v1/data/customers
aparecida,37381a9cfb51c58446a57073ce3c1f83,SP,50fb6089c263c3a5b990f3e30395598f,12570,2026-04-01T05:36:20.126896,/api/v1/data/customers
rio de janeiro,749a270cfd211b20bea5c61663a99542,RJ,c32c120fa230c291ecc017406aa2f39d,22710,2026-04-01T05:36:20.126896,/api/v1/data/customers
camaqua,bc9a4eb297265a4ed697391e22fb3b32,RS,fbfa833214bf1b4ae5844aad3c4f3455,96180,2026-04-01T05:36:20.126896,/api/v1/data/customers
itajai,01a9e6a66ed15bb3c5b3d9abc2e046a4,SC,2fd8de3e5ca34f5108d291d666c1ba58,88307,2026-04-01T05:36:20.126896,/api/v1/data/customers
curitiba,d6f1934c2a18b56315cd529239c049a8,PR,73db255b34a3bb4f6b591ede69c80dc7,80045,2026-04-01T05:36:20.126896,/api/v1/data/customers
rio de janeiro,660dcf8706abc500a8167cec69994720,RJ,dc7ea6b166e65280eb0b57a9b24a2fdf,23093,2026-04-01T05:36:20.126896,/api/v1/data/customers
taubate,b1d6310718897903e079bd76b7035d86,SP,f9d50e428067daac94be455bba5755e5,12010,2026-04-01T05:36:20.126896,/api/v1/data/customers
ferraz de vasconcelos,0e873716c057fe586b192e45bd718ef8,SP,25d9090945321ff114040f2a6f5e9717,08538,2026-04-01T05:36:20.126896,/api/v1/data/customers
sao bernardo do campo,57add4c6f47d0d2bca43964b6a766e4d,SP,6897ea9a949c1009af8cc38e691f260b,09843,2026-04-01T05:36:20.126896,/api/v1/data/customers
curitiba,8db3348acefb954be9ee830d85a6848d,PR,c418cf5c7138e0273ae5d9a7e3dbb5f0,82640,2026-04-01T05:36:20.126896,/api/v1/data/customers
sao paulo,c0cfd65a6d4bd318ef871d81a9f387e2,SP,e939c7f5cc79fbbf0212a485c6ae0fd0,04783,2026-04-01T05:36:20.126896,/api/v1/data/customers
primavera do leste,dae281fe282405757d491f430d796b30,MT,a8c6f9b53ffc95127731e575bbf57bb3,78850,2026-04-01T05:36:20.126896,/api/v1/data/customers
praia grande,32fb1374cdbf02da8a9bfc4e2fd3c510,SP,fcbe44facf671aa94ab5aa692af24c8d,11700,2026-04-01T05:36:20.126896,/api/v1/data/customers
santo andre,b598787044dad3948915e892ae113022,SP,e2fd80fb6204d4dcf3b1fcd088e09765,09134,2026-04-01T05:36:20.126896,/api/v1/data/customers
passo fundo,07b76545955bb12bf63e6e5cfcaf60b5,RS,0d6d5782844518d5ee8c0156ac69dee2,99051,2026-04-01T05:36:20.126896,/api/v1/data/customers
rio de janeiro,97996cf8de4a0999ad9ffd8a65c2f697,RJ,fd3a13c97274ff36f612acbb8e7a899d,23045,2026-04-01T05:36:20.126896,/api/v1/data/customers
sao paulo,9e75a8ef6dc30d23dd4dd2b3b13a931d,SP,ec332007dbe4989e1dbce5f8a1c35abb,01153,2026-04-01T05:36:20.126896,/api/v1/data/customers
sao paulo,689f0aee9648933dbf410f499b496e6a,SP,936e76fd2e18456e43eaff3ccacd4b5d,04338,2026-04-01T05:36:20.126896,/api/v1/data/customers
indaiatuba,28e94a3e825c0af13443d867262a7e6c,SP,0e72c38fc7efc48bec36d3d3c0447b0c,13334,2026-04-01T05:36:20.126896,/api/v1/data/customers
belem,a9b2a6199654f4da4425e9c820bc57e2,PA,45cb7a0ecc2e6dc9c3e204f0bfa8454e,66025,2026-04-01T05:36:20.126896,/api/v1/data/customers
porto feliz,b21abdbd6175139c4e9b66ee64f9c87a,SP,2ef4b953c1f651288a3373f143d478a7,18540,2026-04-01T05:36:20.126896,/api/v1/data/customers
joao pessoa,9c96e21ca1d4fed3cd902dd77b9fca5c,PB,b816c3f833722212e7dd706e07292a0e,58020,2026-04-01T05:36:20.126896,/api/v1/data/customers
rio de janeiro,24e9b6c1d7a610e818bcf83e97558689,RJ,303fb9f8c127cb9940d3e8259d7c34d7,22260,2026-04-01T05:36:20.126896,/api/v1/data/customers
amparo,80ea58aa49a62dcb9d6c29b6ff65e158,SP,5f7ba621915b9bcffe84da7e1250c968,13905,2026-04-01T05:36:20.126896,/api/v1/data/customers
sao joaquim da barra,b971dec621e1f3d9fa43a12280934b12,SP,78831a17b7dc7db248faa90f120b9c7d,14600,2026-04-01T05:36:20.126896,/api/v1/data/customers
itu,bf10f1fd7fd870f4d92a239792498714,SP,052806f8907d1163510946ecadd77427,13309,2026-04-01T05:36:20.126896,/api/v1/data/customers
salinas,8effdb78a610cf0b7452f1fb02e7ab9a,MG,9735b1a02ad4d2b3747e9a74cad789a1,39560,2026-04-01T05:36:20.126896,/api/v1/data/customers
recife,01c41ead4383471f6ef23bcf19aeb5c5,PE,2454703ec6ed0fc0ec8d9b65c2b4186a,50820,2026-04-01T05:36:20.126896,/api/v1/data/customers
sao paulo,5fa484c487b26266716360fa5c462258,SP,a2537dd34d162cf7b85a5cf8a76240d3,03423,2026-04-01T05:36:20.126896,/api/v1/data/customers
porto alegre,1d00e4153e19570adc3862c093d0d071,RS,2cd68cd1b5bef221314ed99f32ad33f4,90040,2026-04-01T05:36:20.126896,/api/v1/data/customers
sao paulo,8759651d4fb2b9d5535aa90adf058d93,SP,b4da3c8deec3e1c31023d39ba20bb40e,04047,2026-04-01T05:36:20.126896,/api/v1/data/customers
paranavai,b404c626366430d37af24dd5512928c2,PR,f77c39e3290fba21f96ee1d92824a987,87707,2026-04-01T05:36:20.126896,/api/v1/data/customers
aparecida de goiania,67c217f8637c4c1f72e8b54d2e5b0f74,GO,9514faadedf04aec66980238b2abfd06,74922,2026-04-01T05:36:20.126896,/api/v1/data/customers
sao paulo,430ec51e3c42def76f0d79a8edb21784,SP,11f78d8517618f460d3a1179f42b6f9f,02957,2026-04-01T05:36:20.126896,/api/v1/data/customers
salto,a0781e0c345c3b0ef05ea2ac86852fd9,SP,6c5cdbf69b86d886a91b3e872cd15f60,13329,2026-04-01T05:36:20.126896,/api/v1/data/customers
duque de caxias,df0cfe25bfb9db0e491a9791fafe70ec,RJ,316e64f500c9c546f11bdb5d22bfc7b8,25267,2026-04-01T05:36:20.126896,/api/v1/data/customers
sao joao da boa vista,d887f5d3f0d496a8c4f7814ffe7048de,SP,5298137927f0af96148a4f2e05f4e419,13870,2026-04-01T05:36:20.126896,/api/v1/data/customers
canapolis,daeaba03b9de4c81cd153e045ef505d4,BA,43188cbd5affbbdeb9038965900a781a,47730,2026-04-01T05:36:20.126896,/api/v1/data/customers
niteroi,01885ec83523a343957047b0c6fa830a,RJ,fbc80b4ae95e3dcd2cbb507ac84c1b99,24110,2026-04-01T05:36:20.126896,/api/v1/data/customers
joaquim nabuco,1fca8845165230ef8a52bc9908932971,PE,c7ca5af6899e20e3fb3d7c49bd9a4ceb,55535,2026-04-01T05:36:20.126896,/api/v1/data/customers
taquaritinga do norte,453d8b7c9bcc632c55fb9864364036c7,PE,847d1f7186feffb0bfe55c1d1961dc38,55790,2026-04-01T05:36:20.126896,/api/v1/data/customers
sao paulo,71ef4d882400ced4bddcd6e8a60e1e9f,SP,e0557bb0bbc3a4c139ee26271bf0320d,05033,2026-04-01T05:36:20.126896,/api/v1/data/customers
jacaraci,cec814e6cabd3f32f9b9034230911881,BA,f495d4e398dcb42bb1d1da6c47a532da,46310,2026-04-01T05:36:20.126896,/api/v1/data/customers
guarapuava,1b15834bfed64f5f839895896a2b4b0d,PR,d3542638a04fe72b323ad68a7f9d0685,85065,2026-04-01T05:36:20.126896,/api/v1/data/customers
belo horizonte,f6181cf38d7a4b108b7d4ccfc72543ca,MG,b9fc1ffdd7894b8ab1c910d26c415a4c,30190,2026-04-01T05:36:20.126896,/api/v1/data/customers
porto alegre,a47eef7a7043f321d272a603771704a2,RS,4facc2e6fbc2bffab2fea92d2b4aa7e4,91450,2026-04-01T05:36:20.126896,/api/v1/data/customers
porto alegre,b112501fe8c654cdbc64213c8686f1f8,RS,b633cf6b3cfe58444c7b3f579456964c,91720,2026-04-01T05:36:20.126896,/api/v1/data/customers
guarulhos,db424deeea01535e91a89385177baff3,SP,5f8799c5d506f14db36c321c7a462039,07170,2026-04-01T05:36:20.126896,/api/v1/data/customers
venancio aires,b173f79bb1d308fc5703ecb25888a0f8,RS,3b4246e03fc1d4a501e6e4bdd758e2c8,95800,2026-04-01T05:36:20.126896,/api/v1/data/customers
sao paulo,ea455755b0f319b23f1dbcee40c33b70,SP,eabd679ffa5421d6298f405368abb129,05065,2026-04-01T05:36:20.126896,/api/v1/data/customers
campo grande,46efeb419cd0b58214d62fb6f13623f7,MS,cc470d7ea00876438b19009a91f5d395,79118,2026-04-01T05:36:20.126896,/api/v1/data/customers
niteroi,ec13c2458d3984f778c0d1e41179a7ce,RJ,1d6469215cc70a0e1512aceb14022644,24210,2026-04-01T05:36:20.126896,/api/v1/data/customers
cunha pora,c3401b67e055a675e4fe595c638b2790,SC,e395de53a61a2f8fa96ea1ca399c3ff5,89890,2026-04-01T05:36:20.126896,/api/v1/data/customers
itatiba,ddd9ba384339304e7542dc13472cf7e9,SP,e3405e8bbd4b26de8e5dc6c17613ad50,13254,2026-04-01T05:36:20.126896,/api/v1/data/customers
porto alegre,45d3f926989da0ed4943a7c036639bdf,RS,b1d9e488f8f8103af4b65fdef0d44eb5,91310,2026-04-01T05:36:20.126896,/api/v1/data/customers
piracicaba,f7d7d5f594784d2844469aefcc6d53ff,SP,578f32ca5464da69fdaa21b44ca6482f,13426,2026-04-01T05:36:20.126896,/api/v1/data/customers
sao paulo,e95db45635aff45b3ebfd6a711f681c2,SP,1a152f1802f4a2a72173a78dfb44e999,02831,2026-04-01T05:36:20.126896,/api/v1/data/customers
belo horizonte,b2e01250b17d8fca9d35ea77baabbe15,MG,5c43c65dc3caed3683f10ab4902232bd,30626,2026-04-01T05:36:20.126896,/api/v1/data/customers
manhuacu,4c3f41eb599693acdaaf7dabf75cc6ae,MG,4f70a0b58b600a5447fc39a68aebb260,36900,2026-04-01T05:36:20.126896,/api/v1/data/customers
teresina,b9bb61281153eb02a8dda67981e54b4a,PI,491abf28425b21588a8ff60875b2dfb7,64045,2026-04-01T05:36:20.126896,/api/v1/data/customers
