customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
vitoria,9131c8f842bc6cf0844b3464a4205b02,ES,a72188d3e6c8beb5170ed9019f37ecc3,29060,2026-04-01T05:36:05.579017,/api/v1/data/customers
fazenda rio grande,7c3458230604625116a1504a7de10094,PR,4193eae4d05551143c0bf70f2eb1be77,83820,2026-04-01T05:36:05.579017,/api/v1/data/customers
belo horizonte,4b671f05b6eb9dc1d2c1bae9c8c78536,MG,0ecf7f65b5ff3b9e61b637e59f495e0a,30411,2026-04-01T05:36:05.579017,/api/v1/data/customers
belo horizonte,5d40512265ba0d0674b70be65b892a1f,MG,beac2ee5c2c9cc2f3a1c16c50ab73fda,30690,2026-04-01T05:36:05.579017,/api/v1/data/customers
taboao da serra,0fc1d7d1282656a9494f9c47a6c5276c,SP,d7a9f47a1c943e087a775dc2f9d43eb3,06766,2026-04-01T05:36:05.579017,/api/v1/data/customers
bauru,55c3657d0c8bb26f601ebc8d6d56e75f,SP,297aaa5ab5f991ff31b6e2175ea534de,17016,2026-04-01T05:36:05.579017,/api/v1/data/customers
sao vicente,04445deee7383ac75ad3026150466867,SP,cea1537ac1a5e083b8626a93f85475cc,11320,2026-04-01T05:36:05.579017,/api/v1/data/customers
belo horizonte,2cc1a78f75112803b9530faa8b01a81e,MG,d13b88a28ea8065fe26fc7548f9f34d2,30493,2026-04-01T05:36:05.579017,/api/v1/data/customers
almenara,e6db53dc3619628a8e024f3e1f4abc86,MG,739209d88340a09d4f6d29cc809daa67,39900,2026-04-01T05:36:05.579017,/api/v1/data/customers
barbacena,f97f608f3198abc49df971b934cf07aa,MG,443868483eabd639a41e92df984d9d83,36200,2026-04-01T05:36:05.579017,/api/v1/data/customers
sao bernardo do campo,c81fd58c2a3e1fcccc9436fbfe9d1002,SP,2f3c23d155ce288b4f27feabf58f8b03,09854,2026-04-01T05:36:05.579017,/api/v1/data/customers
colombo,daef48eca627cd84e93d4168615f7ee4,PR,782d02779fa7cf0981341f04323c41f0,83402,2026-04-01T05:36:05.579017,/api/v1/data/customers
portela,4457d60c844b9cec4abec3a9507f23a5,RJ,a8563d0be40211e2527f8b80c24f4845,28595,2026-04-01T05:36:05.579017,/api/v1/data/customers
sao paulo,5fce67dca9a87b02a48c4c507abb355b,SP,d50da5d9949a8e29e6fdbfd6e50ed2fd,08310,2026-04-01T05:36:05.579017,/api/v1/data/customers
campinas,df646960391593c3f41cd448d84800c7,SP,24a438c52577c3c30ba86532b4166ff8,13035,2026-04-01T05:36:05.579017,/api/v1/data/customers
borborema,44ea012b92b665f5f4c775f3f0a63d7b,SP,beb5288c896678914470c6a650c78302,14955,2026-04-01T05:36:05.579017,/api/v1/data/customers
sao paulo,abcbd85506e144160bee308811967a35,SP,d1e42b8f9befb604b34577479827d5e6,01313,2026-04-01T05:36:05.579017,/api/v1/data/customers
santa cruz cabralia,24e4f85e976456bab298f37f9722762e,BA,cc81b5498c0ab062c6a4d8464eb6e645,45807,2026-04-01T05:36:05.579017,/api/v1/data/customers
recife,918727941e109f15a4e8f28c64431f78,PE,ac9ea2c023e545af0a8987e3f1e8fc2f,51150,2026-04-01T05:36:05.579017,/api/v1/data/customers
nanuque,17ab7e50ec3908dbe699511e92f379b6,MG,a6f5c8508826807c40ac30fcf62c1a49,39860,2026-04-01T05:36:05.579017,/api/v1/data/customers
rondonopolis,5dae3234ff8f2891c3ce08f65f791d1e,MT,6e28e785f4011cbd0616332a9db3d1aa,78716,2026-04-01T05:36:05.579017,/api/v1/data/customers
campinas,0805ec85ad1a04d1a6518c313542a0ff,SP,59b9f1f98253f56d0f2bd95a3616281d,13084,2026-04-01T05:36:05.579017,/api/v1/data/customers
sao paulo,b22b06c2482bbf14c1c20f69e28a8a62,SP,937b44814a66ca475bed2512106e6d9b,04366,2026-04-01T05:36:05.579017,/api/v1/data/customers
sao paulo,6a330fc6550084bc7c035f4695121771,SP,17d8f44ee9ec12b7d8a22ccfbfd647c4,03227,2026-04-01T05:36:05.579017,/api/v1/data/customers
cubatao,8b09fddbf7bdc4151ff6e855f61e0a9a,SP,df946ef265626b1e0a425292815ddead,11533,2026-04-01T05:36:05.579017,/api/v1/data/customers
sao paulo,427de05ce0608c08a25593eb6e083123,SP,9b3e6da0d8a24302a976b8ab62a83062,01209,2026-04-01T05:36:05.579017,/api/v1/data/customers
belo horizonte,bc20aa7ab38261667b10117ac0b169c5,MG,e1594732784d8aee7b4f689387ddaadb,31140,2026-04-01T05:36:05.579017,/api/v1/data/customers
montes claros,95b5b9ad0cc4c0026a9671d124359f92,MG,e7de70f76d41612a76427d6b53331e80,39402,2026-04-01T05:36:05.579017,/api/v1/data/customers
palmital,ac3212e805cef78bb3b1eba49e8587fd,SP,5e7def8a4af54e8312620aa5b8c78921,19970,2026-04-01T05:36:05.579017,/api/v1/data/customers
sao paulo,5116eacd8d620b734c26a0f04e19b60a,SP,d7046ea561b819649385d6d524166f04,03438,2026-04-01T05:36:05.579017,/api/v1/data/customers
campina grande,9cff8d557e02418fe939f23fafe35735,PB,a7547e6f596bde81048df8859f5e2df4,58416,2026-04-01T05:36:05.579017,/api/v1/data/customers
cicero dantas,76dbc1556c66d771e8a6b60c35957e01,BA,d33c5d355ab0a46b3fc4e41f2c99f19c,48410,2026-04-01T05:36:05.579017,/api/v1/data/customers
