customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
jandira,413af08c0a0b10c69e1948e72debe635,SP,9d91708dc08dfd1ca50eef5698276fce,06626,2026-04-01T05:36:18.937968,/api/v1/data/customers
arenapolis,51c6d78b0966e3ea78adb5f8c7be6c5a,MT,159cbfe771924d126a695656c271e385,78420,2026-04-01T05:36:18.937968,/api/v1/data/customers
bom jesus das selvas,24b0f93c6cf382951539720724e57161,MA,1ccec10e4dfd33540c1c361d5ebc3300,65395,2026-04-01T05:36:18.937968,/api/v1/data/customers
sao paulo,e6bd5e16b464734e9301c0062b36142c,SP,0fc00f0fecdb2871823506041647306e,02989,2026-04-01T05:36:18.937968,/api/v1/data/customers
varginha,a6cf8f5e39c94c61c9fb0e869f481fc3,MG,c9c6d353f4101827b3dbc83b093b2fe6,37031,2026-04-01T05:36:18.937968,/api/v1/data/customers
sao paulo,f6c40b585027ffb1dbd8daf868c5d358,SP,070083744069f19ac8b6c89e464ae411,03689,2026-04-01T05:36:18.937968,/api/v1/data/customers
sao paulo,8ae206912a2afe2c2bc2f1cd3d31cc90,SP,d3d27cd74ef90e977a6f083e7fab7cc7,03287,2026-04-01T05:36:18.937968,/api/v1/data/customers
belo horizonte,c2bd0d10a6175420d7de0d85b089929c,MG,95166bc9edaf8dd1c556208fb58c4fe5,31365,2026-04-01T05:36:18.937968,/api/v1/data/customers
cataguases,0dc854e2d960e065785a2725be47c82e,MG,4e0bc30ac3248ad1735b98bb6d65472b,36772,2026-04-01T05:36:18.937968,/api/v1/data/customers
sao paulo,031bfdd243a35f3b665ed9833e01629d,SP,ec2e5aafb6e1a4832c297bfa2b9433aa,04138,2026-04-01T05:36:18.937968,/api/v1/data/customers
jundiai,6877b5e3cdd8a9efac00e34fcaa4e02e,SP,8efe2ca61964c32fcd3d794ba929c10d,13212,2026-04-01T05:36:18.937968,/api/v1/data/customers
cotia,12f794aa542445da10d307945252c177,SP,98a56e63679377dd54c910134545cf13,06700,2026-04-01T05:36:18.937968,/api/v1/data/customers
curitiba,1b353c00c71689afba44554e43cc5a76,PR,83c6df0d47130de38c99cebe96521e8a,80220,2026-04-01T05:36:18.937968,/api/v1/data/customers
sao paulo,cb7614b09119d33b59af1b776bd653c1,SP,d544cec5f11fd844563cc17dd3509ab8,05843,2026-04-01T05:36:18.937968,/api/v1/data/customers
lavras,3fbd80ccaa4a4502a4f7f95f4ec5bae2,MG,6d0e638f1cadd55e26feb77452de1201,37200,2026-04-01T05:36:18.937968,/api/v1/data/customers
rio de janeiro,005e2fff255d3d69e6cfc8c4928d33a9,RJ,b33573ec19214ad9a1bc30a97938e450,20521,2026-04-01T05:36:18.937968,/api/v1/data/customers
sao paulo,90f1d9af2694da66a8d70c29536198a0,SP,e54832ef8448e73932747f7c24342587,02276,2026-04-01T05:36:18.937968,/api/v1/data/customers
osasco,2f28f35b1daac701a19117b36b98c634,SP,c14c135b3bd8233e628b11ad3f022023,06020,2026-04-01T05:36:18.937968,/api/v1/data/customers
campinas,a4630be1b30135bc9a0f6059f1f7a0c8,SP,c17e63af5f15bbc11b8e9387e71bba9b,13076,2026-04-01T05:36:18.937968,/api/v1/data/customers
salvador,09ef509fc555b2d216fe3ed055d30411,BA,f0923175672d40d69c347aba93218ce3,41181,2026-04-01T05:36:18.937968,/api/v1/data/customers
sao paulo,418912d5f4377f69235629574f9d59c3,SP,a54de86aa4370cc93031bb4e99d436b0,04182,2026-04-01T05:36:18.937968,/api/v1/data/customers
cotia,a3b261d6bf44645e797b4cb6b9620809,SP,d6e1514ad963bcb618ab6a47902f6cea,06722,2026-04-01T05:36:18.937968,/api/v1/data/customers
salvador,3bf26406a9b6c1f4e476702b5e0ff00d,BA,72fbc5c7218f1a65f3dd199e859766c6,40157,2026-04-01T05:36:18.937968,/api/v1/data/customers
sao bernardo do campo,58e67afe5b8a9fa07e268e00776afbdc,SP,b35ecd06a7c3782667b5a035e40f9a0e,09726,2026-04-01T05:36:18.937968,/api/v1/data/customers
sertaozinho,ace95ea4a743131700cecb1b4d201609,SP,0a03613ee8e9a8f96d3970ba2f89423a,14175,2026-04-01T05:36:18.937968,/api/v1/data/customers
joao pessoa,e2f8991948307e6172c3c55e7d986d9c,PB,6b53299bab38efddcd8c561e277c6778,58028,2026-04-01T05:36:18.937968,/api/v1/data/customers
muriae,eec86eb10f3bc01629ab99ffa32ea05a,MG,fefc267869d19d84e64c7ba061565ac2,36880,2026-04-01T05:36:18.937968,/api/v1/data/customers
brejo grande,e035b640fc55b9c4c1ea81e244a51ecb,SE,1360252aa9edef582a1795a9468cf52e,49995,2026-04-01T05:36:18.937968,/api/v1/data/customers
santo andre,f31164513a99160d91a464ccf934ed3f,SP,9361aa5e3772dd008881e7126471406d,09061,2026-04-01T05:36:18.937968,/api/v1/data/customers
itu,f85740ba562d483e8e78aab4a1321ee3,SP,ac52ebfa9304256b625e6d71ebc27807,13310,2026-04-01T05:36:18.937968,/api/v1/data/customers
