customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
goiania,f999d69f765c22961155f7c9347b3292,GO,364f7934597f72889dd3e205e8c80778,74223,2026-04-01T05:36:46.840452,/api/v1/data/customers
duque de caxias,cddd30af33517a3fcc9bddb552c684b6,RJ,b6bfa667d44891b1e24e5b79ae955480,25035,2026-04-01T05:36:46.840452,/api/v1/data/customers
ribeirao preto,5348aedd847fe3951a231608c55fc089,SP,a9ad87d8be80f58819a2f5872e17d6be,14025,2026-04-01T05:36:46.840452,/api/v1/data/customers
luziania,bb899c1c0f8263080ff9d6254c64cc94,GO,671154fc1f75d4545783ec12d8497ce1,72850,2026-04-01T05:36:46.840452,/api/v1/data/customers
sao thome das letras,65d9c386ee0eb43e165aded25bff79d7,MG,1f3134e247f3bb66b9aaecd65382c587,37408,2026-04-01T05:36:46.840452,/api/v1/data/customers
ribeirao preto,d399bb8c3a8a46533514b092a13652be,SP,8fca845b8523f20659773d02df788da3,14030,2026-04-01T05:36:46.840452,/api/v1/data/customers
pouso alegre,2060e318ca3331cd5a8b03eafa04f813,MG,59d3f18e424c9023f54b7b82829887c6,37556,2026-04-01T05:36:46.840452,/api/v1/data/customers
rio verde,18d520eadb0036b50794600bd20dc7df,GO,9f74ddea3c3e23d5aa6292ace844ed84,75901,2026-04-01T05:36:46.840452,/api/v1/data/customers
betim,f7b60e9670d04d37bf3c9762987895ec,MG,6ea990590352acaaac9cec513447359d,32641,2026-04-01T05:36:46.840452,/api/v1/data/customers
mage,a62be637b764306b8b2ddc829a72e6ac,RJ,30c33e7244ee4b2d1395021c28bd8fe8,25935,2026-04-01T05:36:46.840452,/api/v1/data/customers
brasilia,e10ac2ae672e997ee64303b7f1befd1e,DF,166f5f82137eea831b3288649dcffb81,72006,2026-04-01T05:36:46.840452,/api/v1/data/customers
para de minas,ba9f01f047473c3db12adbf0b68cdaa9,MG,6ff4f4fcdadf8410fcae5bad48d7044d,35661,2026-04-01T05:36:46.840452,/api/v1/data/customers
campinas,7041f895a2fb5dd4142139e99ce3ff9e,SP,253398dda9ac868e48c23d933ccf53f2,13080,2026-04-01T05:36:46.840452,/api/v1/data/customers
mogi mirim,e36bfd34e63416370982b812ce3a8525,SP,799e0af247812955c38131a7647598b5,13800,2026-04-01T05:36:46.840452,/api/v1/data/customers
cruz alta,b25242aebf03ddfcf46480887d9bc8b6,RS,9cc5367471d83a17c41eeb85c0075372,98025,2026-04-01T05:36:46.840452,/api/v1/data/customers
nova friburgo,5b477d525dd0c1eb93148e22ce5d3ba6,RJ,3855608848a57e1e3c776ac5c336b813,28623,2026-04-01T05:36:46.840452,/api/v1/data/customers
tatui,3642fb7925baaf636f8adbfa18653889,SP,8776ab08288411cfd11a2a8cfd67c8ee,18275,2026-04-01T05:36:46.840452,/api/v1/data/customers
sao jose do rio preto,5094c0bd47f5fe28ddd902de34ebdd4d,SP,b0dbb4f6439fc8a9bf1ddea6553272e0,15056,2026-04-01T05:36:46.840452,/api/v1/data/customers
itarare,0ffcb297c971a2b8822d8feb8af90b06,SP,a42f083e350bbe8874943882e5620af2,18460,2026-04-01T05:36:46.840452,/api/v1/data/customers
