customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
carapicuiba,732b65bfeb61fb17611650fd0470f143,SP,6a6f2e493d22b38e32158983741a26b7,06330,2026-04-01T05:36:31.604039,/api/v1/data/customers
santa luzia,0340a58f4c5575ef03a6083a95c01166,MG,1b7656b5b3c92c5e7d878ed08f5b130a,33125,2026-04-01T05:36:31.604039,/api/v1/data/customers
uberlandia,7fbd8c5e77db87df8cac3b514a39b16b,MG,21a2d9dc71459dbd3dad219cb9681964,38411,2026-04-01T05:36:31.604039,/api/v1/data/customers
pedro afonso,d96140c44255848ccd51cfa9c25eafea,TO,6500f6444726a67b5e717d3fb6b60f92,77710,2026-04-01T05:36:31.604039,/api/v1/data/customers
sao paulo,d40595ee850219d00530ba2c43cccb73,SP,8cdbbdb32c682663f17135569a85c24f,02737,2026-04-01T05:36:31.604039,/api/v1/data/customers
ponta grossa,791e96b5c5bd657bd35c741628d4ec4a,PR,e0756023a0618e69bb930da8ab76e661,84045,2026-04-01T05:36:31.604039,/api/v1/data/customers
rio de janeiro,eabdbae819e2939ce6b3afc5533e00bc,RJ,43c626b276eda6206691e657b858fc47,22620,2026-04-01T05:36:31.604039,/api/v1/data/customers
aracaju,d28fb373c79780937f853daf2fbafa5e,SE,f39417775394ddaa9a81151e6afd4c5e,49096,2026-04-01T05:36:31.604039,/api/v1/data/customers
sao paulo,6ab2d8e87029b03f4a8c47022b491d0c,SP,fad2bf8fa1bdfc125781eb6c62b5ad81,03570,2026-04-01T05:36:31.604039,/api/v1/data/customers
rio de janeiro,bc76c33e5eeaec955b0b3e70e77836f5,RJ,654cc929ca2960a54b79cff7bd9b319f,23031,2026-04-01T05:36:31.604039,/api/v1/data/customers
pereira barreto,46c3e824512d5824205d3414227f81b3,SP,1111a6af4f6986ded3d30590012d6553,15370,2026-04-01T05:36:31.604039,/api/v1/data/customers
sao bernardo do campo,9fe891b80c54c35613d1c6c1b0431072,SP,e47096e6fb17d6677ccaee302afc05f9,09861,2026-04-01T05:36:31.604039,/api/v1/data/customers
jatai,169488681038e66fd9023f2a5f33d7f5,GO,eede6447d2efc53521e6aec640401a99,75802,2026-04-01T05:36:31.604039,/api/v1/data/customers
contagem,6bef26f5ffada3596c2e922c09a648bb,MG,d25a4f55f2b7e56eb1940e79dec6cf4c,32141,2026-04-01T05:36:31.604039,/api/v1/data/customers
santa quiteria,fa89a52fa06bd618d4770a055f983b8c,CE,39ad73330d73303bb9fc7ff14430db1c,62280,2026-04-01T05:36:31.604039,/api/v1/data/customers
belo horizonte,aeaf1fb7be72ad24e2d1402992ca1712,MG,a26d764d8cf59a30f3d4f76ade4ab880,30160,2026-04-01T05:36:31.604039,/api/v1/data/customers
lagarto,224a7f5f722f3b4e25607e01897bbac1,SE,1fed5b513e4223a542c143ceb6d46232,49400,2026-04-01T05:36:31.604039,/api/v1/data/customers
rio de janeiro,54dee92b2116939d66ffbca86bdba777,RJ,c68dc865a7bc698c90e3e42bfa063615,20230,2026-04-01T05:36:31.604039,/api/v1/data/customers
belo horizonte,751dbc90791ddaeead2e309fcca2f009,MG,e3f9e1770475aab1b6c1cf7be75883f5,31720,2026-04-01T05:36:31.604039,/api/v1/data/customers
carapicuiba,8ec0369343ea30889cdd7ae88561b61f,SP,58e2253f083d42930c64ca32b510a512,06386,2026-04-01T05:36:31.604039,/api/v1/data/customers
curitiba,98d99ef13469b99a5d50d0cde8b031eb,PR,f02bd933b009db53ed3c79347f36808d,81730,2026-04-01T05:36:31.604039,/api/v1/data/customers
rio de janeiro,7c5b24fa8be3c70c5e65d53126e31ebd,RJ,f22294b1553a9f5f3920a5ac22aa6a53,23550,2026-04-01T05:36:31.604039,/api/v1/data/customers
itu,52cac740adc0bede5bd0b0dad5a0e9f4,SP,e6e91e884603a1ec35c2d931b0ed000c,13309,2026-04-01T05:36:31.604039,/api/v1/data/customers
jandira,619718b8cfa49a9a4a47287d7344bd1a,SP,d51b29a32859eb01adc8fc789c04414c,06602,2026-04-01T05:36:31.604039,/api/v1/data/customers
sao paulo,0a7a01c85394193b60b4edea15964d7a,SP,265e2e22b38005c7d8bd4446b0943e7b,08061,2026-04-01T05:36:31.604039,/api/v1/data/customers
tremembe,aa4e8db1608174fbd06df307c6ff687c,SP,d7e0432688bbd72d3567568903f6117c,12120,2026-04-01T05:36:31.604039,/api/v1/data/customers
piracicaba,93393e310c9395557f731f71a6e3ff96,SP,115ae9b5ef56ae684667055f4e426432,13423,2026-04-01T05:36:31.604039,/api/v1/data/customers
conchas,08f632ba547ce8a3f9d4efe3028a216e,SP,4291db0da71914754618cd789aebcd56,18570,2026-04-01T05:36:31.604039,/api/v1/data/customers
guarulhos,6ea7c557e13c73169ee461b123bc254c,SP,f11451a120b48a5c4c36d3274f0fd80c,07190,2026-04-01T05:36:31.604039,/api/v1/data/customers
nova canaa,c98b7957f7c40a66e916512d00d46a2b,BA,7c6b2fc91c2ced8d8142ed5072677359,45270,2026-04-01T05:36:31.604039,/api/v1/data/customers
