customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
patos de minas,aea4269cb4936c3d89d77ca8407c2635,MG,048dbdf8f9bbd1be87b25868d1408311,38702,2026-04-01T05:36:14.259199,/api/v1/data/customers
pindamonhangaba,b3519c0352b07bc3017acebea4ce6724,SP,1e85d1d3ecbe271f8410d13ce6bc189f,12420,2026-04-01T05:36:14.259199,/api/v1/data/customers
guarulhos,70337caf190d1780a90ef176de122e31,SP,0f8d0220e9d1b9290d75f7bcb9d8e420,07252,2026-04-01T05:36:14.259199,/api/v1/data/customers
sao paulo,5a8b64ee6ccdae09ea823e6aa00e9517,SP,9c84e5193d6ee59b3870e0e4e3a2dad8,01005,2026-04-01T05:36:14.259199,/api/v1/data/customers
embu das artes,e516dbd004a6367d636cf7f5bfbaefcc,SP,c02e98da303c4da78da40f76952a187d,06820,2026-04-01T05:36:14.259199,/api/v1/data/customers
jundiai,beb3b8c698621119108ad626f35185a6,SP,c37e5573f98c168d23361a9d00b8c7a0,13214,2026-04-01T05:36:14.259199,/api/v1/data/customers
maua,e13a5ed086aacc9b2b7466c78645b468,SP,6e4df650faf2c070fc5cbc95efd6c01a,09360,2026-04-01T05:36:14.259199,/api/v1/data/customers
ribeira,eeb35afbdf6ec4f7409b604d5ef4dfd4,SP,1192a91a937b41d58f344c8f1a656ba5,18380,2026-04-01T05:36:14.259199,/api/v1/data/customers
rio de janeiro,666a4eb7699fdccd19518171e0b5a069,RJ,e301216623168d227eb0b0a3aabb1e62,21931,2026-04-01T05:36:14.259199,/api/v1/data/customers
tatui,793206f0990570a0101ebb9558de79c3,SP,6aa9c977baa412b83117a040721e229a,18279,2026-04-01T05:36:14.259199,/api/v1/data/customers
alem paraiba,40b399eb9ca4874f9d1632c58116f274,MG,b0ca6979912c2d94b6370deb35f0a49d,36660,2026-04-01T05:36:14.259199,/api/v1/data/customers
rio de janeiro,166478efeed4f9a861164b4ff5acfe8b,RJ,b0f75567787a7483aadf695f5021e881,21741,2026-04-01T05:36:14.259199,/api/v1/data/customers
volta redonda,26c3ccb63c6e599268b153a87eb1bb49,RJ,61fb51749e4f73e380f5ffb5f6b42e34,27273,2026-04-01T05:36:14.259199,/api/v1/data/customers
ponta grossa,5a587c6077dc556338b6180760ef8d21,PR,0209cc2349a03f00567bb9d24a459829,84040,2026-04-01T05:36:14.259199,/api/v1/data/customers
guarulhos,666757864a60a4cb22fc360c7078612e,SP,5461338ea772177374bcf3f23665178f,07132,2026-04-01T05:36:14.259199,/api/v1/data/customers
matao,e39a450cadb501f2123cbf616d8991ac,SP,09e8317da2e0d33055376bbba67b65e3,15991,2026-04-01T05:36:14.259199,/api/v1/data/customers
santo andre,2f4f35d3e9256161a7ccd6f561707b69,SP,a3c22bbd3ae5d6200ac82078b67eec2a,09130,2026-04-01T05:36:14.259199,/api/v1/data/customers
duque de caxias,37e814aa0b2b15f198064bc42bc5886e,RJ,15ebccd5a7e89574bdf3c0cc0503f060,25015,2026-04-01T05:36:14.259199,/api/v1/data/customers
guarulhos,7d8983250c2d0a3ee2e1deeb1bfd9523,SP,bef011642da0e7fe4c7c73a939dd3cd6,07251,2026-04-01T05:36:14.259199,/api/v1/data/customers
monte santo de minas,c3482ff6a57386fb93da1cfed67d1aad,MG,961c63d31987fe328f1f88c1208efc7b,37968,2026-04-01T05:36:14.259199,/api/v1/data/customers
sao paulo,b87639f5efd3e2316dca5dec5e2f88f4,SP,4515b05f3788bb7a5e66e63457aaf6ce,05175,2026-04-01T05:36:14.259199,/api/v1/data/customers
santa salete,a62843b08086d1629415a203a7fd419d,SP,b32ff8caad5902c55fa167e7dc77cc69,15768,2026-04-01T05:36:14.259199,/api/v1/data/customers
jatai,e0637f97be0d22957f59eb9b70a32ebd,GO,af90886f773a050db25c4316d0aedf49,75800,2026-04-01T05:36:14.259199,/api/v1/data/customers
rio de janeiro,4e0716459cc23e3c7e7cca611bc8b8d7,RJ,58e37d5a5108c1debf38dfeb9933cad7,20720,2026-04-01T05:36:14.259199,/api/v1/data/customers
santa rita do passa quatro,5a2d7291ecbd025f673ee972a24e7611,SP,c1c2d7e232379ac754dcddc163c113e2,13670,2026-04-01T05:36:14.259199,/api/v1/data/customers
sorocaba,413b1847da73958bcd319c23a8b9cb14,SP,0dc0b7a9ba88fe3f31528c2831cb28e4,18108,2026-04-01T05:36:14.259199,/api/v1/data/customers
jaboatao dos guararapes,1667139087d31a573de9e38c5800835a,PE,c824095fa1bf5b145ff0ac82b1eea811,54100,2026-04-01T05:36:14.259199,/api/v1/data/customers
belo horizonte,cc4cdd1e7613c6b6797f7cd76691b883,MG,bd6ed9643bce5ce2a26865f5c8a4b3e0,30640,2026-04-01T05:36:14.259199,/api/v1/data/customers
guarulhos,6611c5d0c9f5630415f2f79a057d4044,SP,13ebf7d597e79f3673cb89afc12b263d,07272,2026-04-01T05:36:14.259199,/api/v1/data/customers
sao paulo,24c38fd30a0c822c183c67d3720f2c47,SP,d7387efcccf0117830bf9c91913565c4,01103,2026-04-01T05:36:14.259199,/api/v1/data/customers
jacarei,148563b1c48bb1f2aa137060c86afb7f,SP,0c36894e9ca2d9547bba676fdc0ecde0,12312,2026-04-01T05:36:14.259199,/api/v1/data/customers
rio de janeiro,105f5188a142d32dcfe97650f8e114f4,RJ,532d6af15d2a2b3f815d5d0f4ecbe572,23062,2026-04-01T05:36:14.259199,/api/v1/data/customers
rio de janeiro,474b0c4f14f206fa257fefdcb4110013,RJ,8f472f1f1d8803147881dc45be3263a6,21331,2026-04-01T05:36:14.259199,/api/v1/data/customers
guarulhos,2c0447ab1223f91bff38da0d34153e1d,SP,199e0c07498edac57c28ac45e7cff3ef,07241,2026-04-01T05:36:14.259199,/api/v1/data/customers
sao luis,a9ccc267c0e5c32d1c1fd493dfd99fbe,MA,2516f43838c4892e066fec28143efa64,65073,2026-04-01T05:36:14.259199,/api/v1/data/customers
sao paulo,a5fffbfacb602fddf7d992fa9cb5744e,SP,9efc8db07419e29f5edddf1fa98ce20c,05791,2026-04-01T05:36:14.259199,/api/v1/data/customers
jundiai,748ef4fd12e55b5a4cd044c96fdfdc1d,SP,281033dff0cc98802f91e11f0a6e80ae,13211,2026-04-01T05:36:14.259199,/api/v1/data/customers
sao bernardo do campo,3054e9226cf13ac6a363cd693d9fbfb6,SP,8eea446bbfa384e425aa5165d578755f,09820,2026-04-01T05:36:14.259199,/api/v1/data/customers
aruja,6565e3986825dc8741d0c41228ec6011,SP,49eb459c45790eb86e9a94a927418fb4,07438,2026-04-01T05:36:14.259199,/api/v1/data/customers
campos dos goytacazes,f5dcce7b8103b1e9756f13555318045a,RJ,08d4a52e91433741a01c445badbcdd17,28035,2026-04-01T05:36:14.259199,/api/v1/data/customers
itapiranga,d1699859c5766fd262eae5bc34be213c,SC,c7f3737fc165ab16cab0b562190cfa19,89896,2026-04-01T05:36:14.259199,/api/v1/data/customers
carapicuiba,5d7e41996aae2db6784ec77ee6fd6f6b,SP,ac2465a5d0b07f90b2f5ac6943f1e6da,06331,2026-04-01T05:36:14.259199,/api/v1/data/customers
nova iguacu,354841d55248144bfb36d2713f14eea9,RJ,76e22b73f118f4a7286555a25d816ab2,26088,2026-04-01T05:36:14.259199,/api/v1/data/customers
rio de janeiro,8d7f766a4125882f2d59ef3b04ae7a39,RJ,7f8198f8809d9091afbd1ad94aa2220c,22793,2026-04-01T05:36:14.259199,/api/v1/data/customers
itu,a995c91194ffa9252517fa251995adf9,SP,e093c00d1a7972c2a479ed40e648ee00,13312,2026-04-01T05:36:14.259199,/api/v1/data/customers
chapeco,fe531acf72493b23de85684db23e8b31,SC,10a3723e136ee51c5364151c7775a7ab,89801,2026-04-01T05:36:14.259199,/api/v1/data/customers
boa esperanca,dc0ac1aef635298b6a835b090dd7edf7,MG,0e3b24c04ea1cffe84ee1706573a2e28,37170,2026-04-01T05:36:14.259199,/api/v1/data/customers
santos,fd05d735f77ead5f285db7dc288d65d5,SP,278a0b2286900f7a9425916024acacd5,11065,2026-04-01T05:36:14.259199,/api/v1/data/customers
