customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
rio de janeiro,1b9d4ab93945ccf4032f286a4a803192,RJ,5b77d434b60d6843067eb5494029a21b,23058,2026-04-01T05:36:40.404194,/api/v1/data/customers
rio de janeiro,1870e7a8977c45de3b3972efcc6ea9a8,RJ,86abf43f4071842e9d3622e6f710599c,21540,2026-04-01T05:36:40.404194,/api/v1/data/customers
capinzal,90a4bdf0959e73f0c09e657d9bb90d0f,SC,108c10f28afef3e87de5cc5ee055cc8e,89665,2026-04-01T05:36:40.404194,/api/v1/data/customers
tupaciguara,e0e81d6dafebf0a0cbb332a231fc95f0,MG,3f616c7f2e9ae88f8e6ee02239edac4e,38480,2026-04-01T05:36:40.404194,/api/v1/data/customers
sao paulo,ec257db94d9fad7c9c2fd544e2af1649,SP,529bf74eb8101d9dad4b815c060a6f23,08215,2026-04-01T05:36:40.404194,/api/v1/data/customers
cajuru,a2418b2362af6503b38a99e2259cf8ab,SP,e5243dad4db05ad23e5c7d9b96c32309,14240,2026-04-01T05:36:40.404194,/api/v1/data/customers
rio das ostras,598fec59f2830ff2f0e1d2da6dc7aa99,RJ,a23108f756b3895fb5e3b45df2148ddb,28890,2026-04-01T05:36:40.404194,/api/v1/data/customers
curitiba,c7d900a1f1f7f278c06d3ffcd18451ae,PR,1ae6104451cca67d5298a7c65a887188,82220,2026-04-01T05:36:40.404194,/api/v1/data/customers
nossa senhora de lourdes,6de64ef326df82caf572b9f9b164eb48,SE,6acf8b25ffba002d0a01a06db2066efa,49890,2026-04-01T05:36:40.404194,/api/v1/data/customers
salvador,c7d332c9700e825231e256419e58df3a,BA,36445bb429c8bb13c3f8cd6794723647,40451,2026-04-01T05:36:40.404194,/api/v1/data/customers
porto alegre,0d790691b3b4bbbf5ed30d3fde7b5073,RS,ebcbefa0cdc3865ed7e77fd47d7a7bde,90150,2026-04-01T05:36:40.404194,/api/v1/data/customers
salvador,12ff77d2365bf35a17bac92290192bde,BA,e6daf33c992e2b3c73e692b916972ab3,40110,2026-04-01T05:36:40.404194,/api/v1/data/customers
valenca,4d9f290eb3cf09fbd0248c98fb32c296,RJ,bf184dc6342cd7cc85c362edb3cd4f97,27600,2026-04-01T05:36:40.404194,/api/v1/data/customers
rio de janeiro,0ff311b8f13804a95afa54e23c1cfb02,RJ,f0daba1cfcc18d5a3229e1a911313e3e,21235,2026-04-01T05:36:40.404194,/api/v1/data/customers
catalao,b48f0c850994495b24f1440c76873576,GO,a73031fcd093e2e6f46dc11bb2760832,75705,2026-04-01T05:36:40.404194,/api/v1/data/customers
sao paulo,2155e6e404e41736933c696382c1328b,SP,f27f6f093a0769b96f8f80a445c9fba6,04747,2026-04-01T05:36:40.404194,/api/v1/data/customers
sao paulo,12002ccd72a0a43cf74c0a1def33df71,SP,f1b0e152c33e0140c7f4c3573d9ceaa6,04167,2026-04-01T05:36:40.404194,/api/v1/data/customers
sao paulo,6f78101c901f9a21bf9b23b1a80b05a4,SP,98abb85493d9d27b83cefe289306f280,02169,2026-04-01T05:36:40.404194,/api/v1/data/customers
itaitinga,11b5f83470e86b06f220fac828043b54,CE,7d5addd56bfffc740016b9f114624c45,61880,2026-04-01T05:36:40.404194,/api/v1/data/customers
sao paulo,027a044faafdafcaf3956c9e2cfbe69b,SP,3669d77f53c5334085b4582649737f08,03584,2026-04-01T05:36:40.404194,/api/v1/data/customers
candido rodrigues,c51d37418f72905477f2fe45d209004c,SP,6eefa309faab7725bf4b9dce147e4ae6,15930,2026-04-01T05:36:40.404194,/api/v1/data/customers
sumare,c112aadf98e6f6589129f78d3277be8f,SP,8d8edf4c22a513943a08e30017c146b4,13178,2026-04-01T05:36:40.404194,/api/v1/data/customers
porto alegre,35f09e03979308b23060cf03c2006373,RS,089888955a17313cf3bfa1c50d1dd0ec,90150,2026-04-01T05:36:40.404194,/api/v1/data/customers
sao paulo,8ab7e3768778f94dfbd1d4511e986dfa,SP,4df73e7b84846bd99d04a878464502b0,01255,2026-04-01T05:36:40.404194,/api/v1/data/customers
rodeio,9333083f95f5ec89a360bb639df79836,SC,641b39fba69fd98503084a09ee0bae40,89136,2026-04-01T05:36:40.404194,/api/v1/data/customers
formiga,69ac5f3d593857624021f06cabfa584e,MG,5cbb48126229b0f4f6f000dd00c8b698,35570,2026-04-01T05:36:40.404194,/api/v1/data/customers
passo fundo,63334b89dcbdc243ea796e9549431458,RS,ddeeee01e9a1a9ce517867c48def43b3,99010,2026-04-01T05:36:40.404194,/api/v1/data/customers
sao paulo,0dac51956c3a8a3282f5bc4e387dcc12,SP,35bab3da2062a5f0a565cc73ca72815c,03808,2026-04-01T05:36:40.404194,/api/v1/data/customers
araucaria,982d23699a9acb87bf7e67f965918846,PR,65cf158ca5ee24aecbc905be1ba6b600,83709,2026-04-01T05:36:40.404194,/api/v1/data/customers
franca,e2742ef931c3e60509e74345605c5370,SP,9a481c845f8bf3fb0b9f4520f11c353e,14409,2026-04-01T05:36:40.404194,/api/v1/data/customers
mirassol,da5faf362ea5bf19120d84fa6e8cec46,SP,6560eb332e62d95b9408f77386caf194,15130,2026-04-01T05:36:40.404194,/api/v1/data/customers
franco da rocha,e5972b54acc71c33416ba4c2211f6cc2,SP,f50132b52a977fc5b57d762b2ad91d4b,07849,2026-04-01T05:36:40.404194,/api/v1/data/customers
presidente prudente,b61ec458f485a27f475adffc91b6f55f,SP,a1ebfc2e850f3acc3efc6a68eb1a6e87,19062,2026-04-01T05:36:40.404194,/api/v1/data/customers
sao paulo,1245c5bc6e72ca725a9e4a021ff4ffff,SP,51ce134e1e8a52e2db0ed962173a844c,08472,2026-04-01T05:36:40.404194,/api/v1/data/customers
