customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,035c08a68b237ef4afc82109e61a7380,SP,e4469e5047c00b0188885853d357d2ab,04116,2026-04-01T05:37:11.567273,/api/v1/data/customers
sao paulo,fa4418ffe30b31c317748e51ff5171b8,SP,021ac5734c4f62601583998bf0de4e03,03112,2026-04-01T05:37:11.567273,/api/v1/data/customers
sao paulo,bc2799ce7d11d287ada62e695e3203fc,SP,926787c5cfb981acd2c82fa388813421,05468,2026-04-01T05:37:11.567273,/api/v1/data/customers
brasilia,07a0ad11f72463d647871b9d2d00058b,DF,380abe06766cb6b5de4f47b5ae50a422,71505,2026-04-01T05:37:11.567273,/api/v1/data/customers
sao paulo,6fe4315d751e6365d88b81b2ecd3f75e,SP,a8b3d77aa9c40e00aad33bb461cfae5f,02805,2026-04-01T05:37:11.567273,/api/v1/data/customers
rio de janeiro,f66684cd226d7d5cbbc43491ac08390a,RJ,f724ca9c02bd1befd3b12acce13f45fa,21750,2026-04-01T05:37:11.567273,/api/v1/data/customers
jundiai,481764c481eb11e1bd5237f068cdab80,SP,27a0e0c0e08304f34e92e68c9c8dbcfe,13212,2026-04-01T05:37:11.567273,/api/v1/data/customers
cravinhos,df059d8e5672ffde042a480870e4fbea,SP,4f062c0635aa5c593636b9500e21b99b,14140,2026-04-01T05:37:11.567273,/api/v1/data/customers
sao paulo,df79fbae197eb69df5ab1be54bc049e6,SP,7ca9bd2159dc3d9845e22d0387ca4625,05128,2026-04-01T05:37:11.567273,/api/v1/data/customers
barra do pirai,7d3ca8a3ddee83ea48b5d339d4768472,RJ,c644891fd52abbc13b0bd247789e66ef,27120,2026-04-01T05:37:11.567273,/api/v1/data/customers
sao paulo,a92da5f6ab925f1b45c83cef38a87fe0,SP,4dd8d206e8dd7c0683c08529df9b12a2,01156,2026-04-01T05:37:11.567273,/api/v1/data/customers
estrela,4c320d174c14d03c3960459829a7185f,RS,1d12191621c02b528b1fac8d221e5bc3,95880,2026-04-01T05:37:11.567273,/api/v1/data/customers
jau,d1716127507963cc4ee83fea7669bb82,SP,5b40b6d003822b8ff229a910784fe4e5,17210,2026-04-01T05:37:11.567273,/api/v1/data/customers
curitiba,1b0555269127c13e727a1f3cb545faf2,PR,29939d49096b68defc67b5d5a24cfb6a,81830,2026-04-01T05:37:11.567273,/api/v1/data/customers
mogi das cruzes,10606ec9144627ef888d2069483083a5,SP,263c5426dd054f1975c09a1e8018bc7f,08773,2026-04-01T05:37:11.567273,/api/v1/data/customers
rio de janeiro,3545524b94d7564dc8e66d9ca95c367e,RJ,399699e87adec3391203291418de34d1,22051,2026-04-01T05:37:11.567273,/api/v1/data/customers
osasco,57967bed045af2bd3831f8997d98f916,SP,d1130693a5417b8a14fd9d9fdce24948,06280,2026-04-01T05:37:11.567273,/api/v1/data/customers
sao roque,38b3e1d7ff83dcfe80315b3de83c4676,SP,bfdae5cb9d269fcc70115e6ce7408353,18135,2026-04-01T05:37:11.567273,/api/v1/data/customers
araguari,8638f9c20217d9ca8eaa2bd445316c7b,MG,b84d0234fbc20556e933bf38acbcd21f,38440,2026-04-01T05:37:11.567273,/api/v1/data/customers
ribeirao preto,3ff87350efde8567f0c3af39a6f236a2,SP,f332c1d5685eec43975bb006731adcc4,14055,2026-04-01T05:37:11.567273,/api/v1/data/customers
contagem,6901dc5c2acd5cf1e428f3384d9a1938,MG,57fd460d41d0befa7ab834f3c06dc731,32070,2026-04-01T05:37:11.567273,/api/v1/data/customers
