customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
porto velho,d203390b72cc70cb976b41a67a236920,RO,c5369de0ae7709bc615200aad3711589,76803,2026-04-01T05:37:24.453052,/api/v1/data/customers
rio de janeiro,42f665acb231b6747c46d690abda2685,RJ,2170dc47974b2f5cfd1e32dfef80f64c,22793,2026-04-01T05:37:24.453052,/api/v1/data/customers
rio de janeiro,9967e7656abecb71be5e607f33221570,RJ,2d1c5db4279847c25d84fe9daf0a6f59,22081,2026-04-01T05:37:24.453052,/api/v1/data/customers
sobral,dade896e95a36c520a0bcd0703385b74,CE,0afda703a26e922406236b41a54ed08b,62022,2026-04-01T05:37:24.453052,/api/v1/data/customers
sao paulo,17c07670c24a672a8d2c99e9c5f14977,SP,4a8a66850862cfaf229a2eb4bb08c4f4,02036,2026-04-01T05:37:24.453052,/api/v1/data/customers
costa rica,678316fc81f8e125073131039e379c77,MS,d4b85792b332960764a216fccc6ad779,79550,2026-04-01T05:37:24.453052,/api/v1/data/customers
barcarena,36bebcb0ffc46c9e5f46a67ebc358010,PA,6ea55f78e7f208fc83ab0c64d5fa74c7,68445,2026-04-01T05:37:24.453052,/api/v1/data/customers
belem,b4f3c061fef15631681969b9aaacfffd,PA,abf6d955a4d49c5816aa0ec96d17a2d6,66055,2026-04-01T05:37:24.453052,/api/v1/data/customers
manhuacu,bd4afd3a9f1b50e574d0e5aac2f42d3b,MG,671edb20b43863b15ab8803c8529b103,36900,2026-04-01T05:37:24.453052,/api/v1/data/customers
suzano,139b25990a93de6dceaf6b7d5d8d4c3e,SP,baf84892a6e9f1f38946f380d5814a02,08694,2026-04-01T05:37:24.453052,/api/v1/data/customers
santo andre,8cd4d92ecfafea827568bcc959b5816a,SP,581ab26950b3490bb5742d03f6d4f27e,09175,2026-04-01T05:37:24.453052,/api/v1/data/customers
rio de janeiro,65198f9bf91d5406161513a753121467,RJ,5a6ee664ac58f92ab168430a8d60af0d,21321,2026-04-01T05:37:24.453052,/api/v1/data/customers
fortaleza,61bdf0d6002786a74cafbc9844625ead,CE,57a82a3efd4b68fd83336f4a69f0ac2f,60192,2026-04-01T05:37:24.453052,/api/v1/data/customers
brasilia,bdf5201a85adc11a3881a5e1ffab102c,DF,d99a94ef74620b95c29ca49d7c778bf4,72023,2026-04-01T05:37:24.453052,/api/v1/data/customers
sao vicente,016c54a71587052826a1ce53c8c6b1d5,SP,d06b22dca368b029778978fe80ffec43,11330,2026-04-01T05:37:24.453052,/api/v1/data/customers
louveira,953a4515d1eff98c3269cc3c42fcb779,SP,61a9153088a4f16da81e88b864f7f0e7,13290,2026-04-01T05:37:24.453052,/api/v1/data/customers
sao jose dos campos,0ab8bf46aa552f5f1926e6a575afdf57,SP,841139ef881163411bfa4288167f9ecf,12236,2026-04-01T05:37:24.453052,/api/v1/data/customers
governador valadares,57bb0f2ff265139687180b2fb387e198,MG,a0b7dc1fa38cb0c12f893dddc975cd2b,35020,2026-04-01T05:37:24.453052,/api/v1/data/customers
sao paulo,05442d85c4114266feb6a926dacb7580,SP,13739ee4b146d7f384d8687514bd73a6,08121,2026-04-01T05:37:24.453052,/api/v1/data/customers
belo horizonte,139583bbf99e641e0e7053266a739056,MG,43d602666d4786ef6d53e8c2ff8a862e,31155,2026-04-01T05:37:24.453052,/api/v1/data/customers
jacarei,0b3495408fdeebce89762ce64a9ae7f6,SP,1abb99e02611f2a9d4540470575ac3b8,12319,2026-04-01T05:37:24.453052,/api/v1/data/customers
porto alegre,b5c1c56fe1ec3cec6893b98d90a339bd,RS,4facc2e6fbc2bffab2fea92d2b4aa7e4,91450,2026-04-01T05:37:24.453052,/api/v1/data/customers
chapeco,422fc5a15f629ad7a487384d91beec05,SC,a8b949a1acef1a28d3be866c20361469,89810,2026-04-01T05:37:24.453052,/api/v1/data/customers
brasilia,352ab05fd034c002245c8dd85bd7dbb0,DF,593624c92fa8ac1d38c6699912ae4a5b,72215,2026-04-01T05:37:24.453052,/api/v1/data/customers
florianopolis,df50aa4e5e65c1e00257ac32ad9167ed,SC,8bcc84e0763714d1d9609f2047aaa93a,88036,2026-04-01T05:37:24.453052,/api/v1/data/customers
