customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
curitiba,d50f7f68a99fb83deefa52745bc76961,PR,fdf3a8eb3fc963cf1faf6314e77ecf25,81110,2026-04-01T05:37:35.397765,/api/v1/data/customers
sete lagoas,d4b436a493460b0d94761264ecaa51f4,MG,2e644653c7c93fc9020ef771ce505845,35701,2026-04-01T05:37:35.397765,/api/v1/data/customers
uberlandia,7a2a4f108f5de77e0e1ed87dc208a267,MG,94f6f1fee9a7e57454c1dc85ec7012f1,38414,2026-04-01T05:37:35.397765,/api/v1/data/customers
curitiba,ba34bfae97ed2bfeb61042af76893bd8,PR,224b15464e745161e85d336784429551,80010,2026-04-01T05:37:35.397765,/api/v1/data/customers
guaruja,be0518184bef64aec7295d3eb1076336,SP,a1ee7d2abd6aba2ed5fc07cfe833d7db,11436,2026-04-01T05:37:35.397765,/api/v1/data/customers
sao paulo,49e816a7f6d26d6433da89ca8e671418,SP,d03fe7297f064778a75008b2b3dec7ed,02218,2026-04-01T05:37:35.397765,/api/v1/data/customers
guarulhos,d6b5bc1a3bb9c1ac3514ba6c282919bd,SP,3f817d9d92c9592858593f34df4bdd2d,07174,2026-04-01T05:37:35.397765,/api/v1/data/customers
ribeirao preto,7959c2921753d98c175c34e873e46b86,SP,c0cb6fefa6f4ddef2b92c892a39d4909,14090,2026-04-01T05:37:35.397765,/api/v1/data/customers
rio de janeiro,38f15cd67a5309b8e16cc2c5c9d09121,RJ,6fb89b1fac60d1740ac215214e5edaa0,20560,2026-04-01T05:37:35.397765,/api/v1/data/customers
goiania,fe5c95fad477b1281c5c4ad51be44f06,GO,3db2b71f6903fb66045d07088f67a982,74370,2026-04-01T05:37:35.397765,/api/v1/data/customers
tabira,db33548a973e1a93d3e7a6e599951336,PE,b9b1e425dfe2ef80d27e28300c2664fe,56780,2026-04-01T05:37:35.397765,/api/v1/data/customers
porto alegre,75cd2e0c7dc1e1a9842fc85a6bbcccf9,RS,9d6a51cb5e4a50c72e41b1f15241e983,90870,2026-04-01T05:37:35.397765,/api/v1/data/customers
sao paulo,959f76d6d4c26184cb83d2d2e85b9d53,SP,470512c1c53efe65adedacad47124a0e,02013,2026-04-01T05:37:35.397765,/api/v1/data/customers
indaiatuba,9eff8e3689527dcf3f62c2eacb357dde,SP,98b8cd94ba804e4149768255cdd5238e,13340,2026-04-01T05:37:35.397765,/api/v1/data/customers
birigui,7b18513ebd2fce36ff6408b7805252d6,SP,7c08ef032b9154ec96c36da83b4a1e92,16200,2026-04-01T05:37:35.397765,/api/v1/data/customers
itapira,4d7fe7e565f6fc70c3253d64171b7672,SP,383644b9cda10a290a1310e6abb57986,13974,2026-04-01T05:37:35.397765,/api/v1/data/customers
ibicuitinga,27b49a9142cc222f60f0fcea490663ce,CE,b894867362a5db1148c4bb2ee7fc2b30,62955,2026-04-01T05:37:35.397765,/api/v1/data/customers
